index	prediction
11738	1
11739	1
11740	1
11741	0
11742	0
11743	1
11744	1
11745	1
11746	1
11747	1
11748	0
11749	0
11750	0
11751	0
11752	1
11753	1
11754	1
11755	1
11756	1
11757	1
11758	1
11759	1
11760	1
11761	1
11762	1
11763	1
11764	1
11765	1
11766	1
11767	1
11768	0
11769	0
11770	1
11771	0
11772	1
11773	0
11774	0
11775	0
11776	0
11777	0
11778	0
11779	1
11780	0
11781	1
11782	1
11783	1
11784	0
11785	1
11786	1
11787	0
11788	0
11789	1
11790	1
11791	0
11792	1
11793	1
11794	1
11795	1
11796	0
11797	1
11798	1
11799	0
11800	0
11801	1
11802	1
11803	1
11804	1
11805	2
11806	1
11807	1
11808	1
11809	1
11810	1
11811	1
11812	1
11813	1
11814	1
11815	1
11816	1
11817	1
11818	1
11819	1
11820	1
11821	1
11822	1
11823	1
11824	1
11825	1
11826	0
11827	0
11828	1
11829	1
11830	1
11831	1
11832	1
11833	1
11834	1
11835	1
11836	0
11837	0
11838	1
11839	0
11840	1
11841	1
11842	1
11843	1
11844	1
11845	1
11846	1
11847	1
11848	1
11849	0
11850	0
11851	0
11852	0
11853	1
11854	1
11855	0
11856	1
11857	1
11858	0
11859	0
11860	0
11861	0
11862	1
11863	1
11864	2
11865	1
11866	1
11867	1
11868	1
11869	1
11870	1
11871	0
11872	0
11873	0
11874	1
11875	1
11876	1
11877	1
11878	1
11879	1
11880	1
11881	0
11882	0
11883	1
11884	1
11885	1
11886	1
11887	2
11888	1
11889	1
11890	2
11891	1
11892	2
11893	0
11894	2
11895	1
11896	1
11897	1
11898	1
11899	1
11900	1
11901	1
11902	0
11903	2
11904	0
11905	1
11906	1
11907	0
11908	1
11909	1
11910	1
11911	1
11912	0
11913	0
11914	0
11915	0
11916	0
11917	1
11918	0
11919	1
11920	1
11921	1
11922	1
11923	1
11924	1
11925	1
11926	0
11927	1
11928	1
11929	1
11930	0
11931	1
11932	1
11933	1
11934	1
11935	1
11936	0
11937	1
11938	2
11939	1
11940	1
11941	1
11942	1
11943	1
11944	1
11945	1
11946	0
11947	1
11948	1
11949	1
11950	1
11951	1
11952	1
11953	1
11954	1
11955	1
11956	1
11957	1
11958	1
11959	1
11960	1
11961	1
11962	1
11963	1
11964	1
11965	0
11966	0
11967	1
11968	1
11969	1
11970	1
11971	1
11972	1
11973	1
11974	1
11975	1
11976	1
11977	1
11978	1
11979	1
11980	1
11981	1
11982	1
11983	1
11984	1
11985	1
11986	1
11987	1
11988	1
11989	1
11990	1
11991	1
11992	1
11993	1
11994	1
11995	1
11996	1
11997	1
11998	1
11999	1
12000	1
12001	1
12002	1
12003	1
12004	1
12005	0
12006	1
12007	1
12008	1
12009	1
12010	0
12011	1
12012	1
12013	1
12014	1
12015	1
12016	1
12017	1
12018	1
12019	1
12020	0
12021	0
12022	0
12023	0
12024	1
12025	1
12026	1
12027	1
12028	1
12029	1
12030	1
12031	1
12032	1
12033	1
12034	1
12035	1
12036	0
12037	1
12038	1
12039	1
12040	1
12041	1
12042	1
12043	1
12044	1
12045	0
12046	1
12047	1
12048	1
12049	1
12050	1
12051	0
12052	1
12053	1
12054	1
12055	1
12056	1
12057	1
12058	1
12059	1
12060	1
12061	1
12062	1
12063	1
12064	0
12065	1
12066	1
12067	1
12068	1
12069	1
12070	1
12071	1
12072	1
12073	1
12074	1
12075	1
12076	1
12077	1
12078	1
12079	1
12080	0
12081	1
12082	1
12083	1
12084	1
12085	1
12086	1
12087	1
12088	1
12089	1
12090	1
12091	1
12092	0
12093	1
12094	0
12095	1
12096	1
12097	0
12098	1
12099	1
12100	1
12101	1
12102	1
12103	1
12104	1
12105	1
12106	1
12107	1
12108	1
12109	1
12110	1
12111	1
12112	1
12113	1
12114	1
12115	1
12116	1
12117	1
12118	1
12119	1
12120	1
12121	1
12122	1
12123	1
12124	1
12125	1
12126	1
12127	2
12128	1
12129	1
12130	1
12131	1
12132	1
12133	1
12134	1
12135	0
12136	0
12137	1
12138	1
12139	1
12140	1
12141	1
12142	1
12143	1
12144	1
12145	1
12146	1
12147	1
12148	1
12149	1
12150	1
12151	1
12152	1
12153	1
12154	1
12155	1
12156	1
12157	0
12158	0
12159	1
12160	1
12161	1
12162	1
12163	1
12164	1
12165	1
12166	1
12167	1
12168	1
12169	1
12170	1
12171	1
12172	1
12173	1
12174	1
12175	1
12176	1
12177	1
12178	1
12179	0
12180	0
12181	1
12182	1
12183	1
12184	1
12185	1
12186	1
12187	1
12188	1
12189	1
12190	1
12191	1
12192	1
12193	1
12194	1
12195	1
12196	1
12197	1
12198	1
12199	1
12200	1
12201	1
12202	1
12203	0
12204	0
12205	1
12206	1
12207	1
12208	1
12209	1
12210	1
12211	1
12212	1
12213	0
12214	0
12215	0
12216	1
12217	1
12218	1
12219	1
12220	1
12221	1
12222	1
12223	0
12224	0
12225	0
12226	0
12227	1
12228	1
12229	1
12230	1
12231	1
12232	1
12233	1
12234	1
12235	1
12236	1
12237	1
12238	1
12239	1
12240	1
12241	1
12242	2
12243	0
12244	1
12245	0
12246	0
12247	1
12248	1
12249	1
12250	0
12251	0
12252	0
12253	0
12254	0
12255	0
12256	1
12257	1
12258	1
12259	0
12260	1
12261	1
12262	1
12263	1
12264	1
12265	1
12266	1
12267	1
12268	1
12269	1
12270	1
12271	1
12272	1
12273	0
12274	1
12275	1
12276	1
12277	1
12278	1
12279	1
12280	1
12281	1
12282	1
12283	1
12284	1
12285	1
12286	1
12287	1
12288	1
12289	0
12290	1
12291	1
12292	1
12293	1
12294	1
12295	1
12296	1
12297	0
12298	1
12299	1
12300	1
12301	1
12302	1
12303	1
12304	1
12305	1
12306	1
12307	0
12308	1
12309	0
12310	0
12311	1
12312	1
12313	1
12314	1
12315	1
12316	1
12317	1
12318	1
12319	1
12320	1
12321	2
12322	2
12323	0
12324	0
12325	1
12326	1
12327	1
12328	1
12329	1
12330	2
12331	1
12332	1
12333	0
12334	1
12335	1
12336	1
12337	1
12338	1
12339	1
12340	1
12341	1
12342	1
12343	1
12344	1
12345	1
12346	1
12347	1
12348	1
12349	1
12350	1
12351	1
12352	1
12353	1
12354	1
12355	1
12356	0
12357	0
12358	0
12359	1
12360	0
12361	0
12362	1
12363	1
12364	1
12365	1
12366	2
12367	0
12368	0
12369	1
12370	1
12371	0
12372	1
12373	1
12374	1
12375	1
12376	1
12377	1
12378	1
12379	1
12380	1
12381	1
12382	1
12383	1
12384	1
12385	1
12386	1
12387	1
12388	1
12389	1
12390	1
12391	1
12392	1
12393	1
12394	1
12395	1
12396	1
12397	1
12398	1
12399	1
12400	1
12401	1
12402	1
12403	0
12404	0
12405	0
12406	0
12407	1
12408	1
12409	1
12410	1
12411	1
12412	1
12413	1
12414	1
12415	2
12416	2
12417	1
12418	0
12419	2
12420	1
12421	1
12422	1
12423	1
12424	1
12425	1
12426	1
12427	0
12428	2
12429	0
12430	1
12431	1
12432	0
12433	0
12434	1
12435	1
12436	1
12437	1
12438	1
12439	1
12440	1
12441	1
12442	1
12443	1
12444	1
12445	0
12446	1
12447	0
12448	1
12449	1
12450	1
12451	1
12452	1
12453	1
12454	1
12455	1
12456	1
12457	1
12458	1
12459	2
12460	0
12461	1
12462	0
12463	0
12464	0
12465	1
12466	1
12467	1
12468	0
12469	1
12470	1
12471	1
12472	1
12473	1
12474	1
12475	0
12476	1
12477	1
12478	1
12479	1
12480	1
12481	1
12482	0
12483	0
12484	1
12485	1
12486	0
12487	0
12488	0
12489	0
12490	1
12491	1
12492	1
12493	1
12494	1
12495	1
12496	0
12497	0
12498	1
12499	1
12500	1
12501	2
12502	2
12503	1
12504	1
12505	1
12506	1
12507	0
12508	1
12509	1
12510	1
12511	1
12512	1
12513	1
12514	1
12515	1
12516	0
12517	0
12518	0
12519	0
12520	1
12521	1
12522	1
12523	1
12524	1
12525	1
