index	prediction
0	0
1	0
2	0
3	1
4	0
5	0
6	0
7	4
8	3
9	0
10	0
11	4
12	4
13	4
14	3
15	3
16	3
17	3
18	1
19	0
20	0
21	4
22	3
23	1
24	0
25	0
26	0
27	4
28	4
29	4
30	0
31	0
32	1
33	0
34	0
35	0
36	0
37	4
38	1
39	1
40	4
41	0
42	0
43	0
44	0
45	3
46	0
47	0
48	3
49	4
50	4
51	0
52	3
53	1
54	0
55	0
56	0
57	1
58	4
59	4
60	0
61	3
62	1
63	0
64	0
65	0
66	0
67	3
68	3
69	0
70	0
71	4
72	1
73	0
74	3
75	3
76	0
77	0
78	0
79	1
80	0
81	0
82	0
83	3
84	0
85	0
86	0
87	0
88	1
89	1
90	4
91	3
92	3
93	4
94	0
95	0
96	0
97	3
98	0
99	4
100	3
101	0
102	0
103	4
104	0
105	0
106	3
107	1
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	3
121	4
122	1
123	0
124	4
125	0
126	1
127	1
128	1
129	4
130	4
131	1
132	1
133	0
134	0
135	0
136	0
137	0
138	1
139	0
140	0
141	1
142	0
143	0
144	0
145	0
146	0
147	3
148	3
149	3
150	0
151	0
152	0
153	3
154	4
155	1
156	4
157	1
158	0
159	0
160	4
161	4
162	4
163	3
164	0
165	0
166	1
167	0
168	4
169	3
170	0
171	0
172	0
173	0
174	0
175	4
176	4
177	1
178	1
179	3
180	0
181	3
182	3
183	0
184	3
185	0
186	0
187	0
188	1
189	1
190	0
191	0
192	0
193	4
194	0
195	0
196	0
197	0
198	0
199	0
200	1
201	0
202	0
203	4
204	0
205	1
206	4
207	0
208	0
209	0
210	0
211	3
212	0
213	0
214	0
215	0
216	0
217	4
218	4
219	1
220	1
221	1
222	0
223	1
224	1
225	4
226	3
227	0
228	0
229	0
230	3
231	1
232	3
233	1
234	1
235	1
236	0
237	0
238	4
239	0
240	1
241	4
242	0
243	0
244	0
245	0
246	3
247	0
248	0
249	0
250	0
251	0
252	3
253	0
254	0
255	4
256	0
257	1
258	0
259	0
260	4
261	0
262	1
263	0
264	0
265	1
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	3
281	3
282	3
283	0
284	0
285	3
286	0
287	0
288	1
289	0
290	3
291	0
292	4
293	0
294	0
295	4
296	0
297	0
298	0
299	3
300	0
301	1
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	4
310	3
311	3
312	4
313	0
314	0
315	1
316	4
317	0
318	4
319	4
320	0
