index	prediction
0	0
1	0
2	0
3	1
4	0
5	3
6	0
7	0
8	3
9	0
10	0
11	0
12	3
13	3
14	3
15	0
16	0
17	0
18	1
19	3
20	3
21	3
22	3
23	1
24	0
25	0
26	0
27	1
28	4
29	4
30	0
31	0
32	0
33	3
34	0
35	1
36	1
37	1
38	1
39	1
40	0
41	0
42	0
43	0
44	0
45	3
46	0
47	0
48	0
49	3
50	4
51	4
52	0
53	1
54	0
55	3
56	0
57	1
58	0
59	0
60	0
61	3
62	1
63	0
64	0
65	0
66	0
67	3
68	3
69	0
70	1
71	1
72	1
73	0
74	3
75	3
76	3
77	0
78	0
79	1
80	0
81	0
82	0
83	3
84	3
85	0
86	3
87	3
88	1
89	1
90	0
91	0
92	4
93	0
94	0
95	3
96	3
97	3
98	0
99	3
100	4
101	0
102	0
103	3
104	0
105	0
106	3
107	1
108	0
109	0
110	0
111	0
112	0
113	3
114	0
115	0
116	0
117	0
118	0
119	3
120	4
121	0
122	1
123	0
124	4
125	0
126	0
127	1
128	1
129	4
130	4
131	0
132	1
133	4
134	0
135	0
136	0
137	0
138	1
139	0
140	0
141	1
142	0
143	0
144	0
145	0
146	0
147	3
148	3
149	3
150	0
151	0
152	0
153	3
154	4
155	1
156	0
157	0
158	0
159	0
160	4
161	4
162	4
163	3
164	0
165	0
166	0
167	0
168	4
169	3
170	0
171	3
172	0
173	4
174	0
175	3
176	3
177	0
178	1
179	0
180	0
181	3
182	3
183	3
184	3
185	0
186	0
187	0
188	1
189	1
190	0
191	0
192	3
193	3
194	0
195	0
196	0
197	0
198	0
199	0
200	1
201	0
202	4
203	3
204	0
205	1
206	0
207	0
208	0
209	0
210	0
211	3
212	0
213	0
214	0
215	0
216	0
217	4
218	0
219	1
220	1
221	1
222	4
223	1
224	1
225	3
226	0
227	0
228	0
229	0
230	3
231	1
232	3
233	1
234	1
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	3
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
256	0
257	1
258	0
259	0
260	0
261	0
262	1
263	0
264	0
265	1
266	4
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	1
277	0
278	0
279	0
280	3
281	3
282	3
283	0
284	0
285	3
286	0
287	0
288	1
289	0
290	0
291	3
292	0
293	0
294	0
295	3
296	4
297	0
298	0
299	3
300	0
301	3
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	4
310	0
311	0
312	4
313	4
314	1
315	3
316	4
317	0
318	4
319	3
320	0
