index	prediction
11738	0
11739	0
11740	1
11741	0
11742	0
11743	0
11744	0
11745	0
11746	0
11747	1
11748	0
11749	0
11750	0
11751	0
11752	1
11753	1
11754	1
11755	1
11756	1
11757	1
11758	1
11759	1
11760	1
11761	1
11762	1
11763	1
11764	0
11765	1
11766	1
11767	1
11768	0
11769	0
11770	1
11771	0
11772	1
11773	0
11774	0
11775	0
11776	0
11777	0
11778	1
11779	1
11780	1
11781	1
11782	1
11783	1
11784	0
11785	1
11786	1
11787	0
11788	0
11789	1
11790	1
11791	0
11792	1
11793	1
11794	1
11795	0
11796	1
11797	1
11798	1
11799	1
11800	1
11801	1
11802	1
11803	1
11804	1
11805	1
11806	1
11807	1
11808	1
11809	1
11810	1
11811	1
11812	1
11813	1
11814	1
11815	0
11816	0
11817	1
11818	1
11819	1
11820	0
11821	0
11822	0
11823	1
11824	1
11825	1
11826	0
11827	0
11828	1
11829	1
11830	1
11831	1
11832	1
11833	1
11834	1
11835	0
11836	0
11837	0
11838	1
11839	1
11840	1
11841	1
11842	1
11843	1
11844	1
11845	1
11846	0
11847	0
11848	0
11849	1
11850	1
11851	1
11852	0
11853	0
11854	0
11855	0
11856	1
11857	0
11858	0
11859	0
11860	0
11861	0
11862	1
11863	1
11864	2
11865	1
11866	1
11867	0
11868	1
11869	1
11870	1
11871	0
11872	0
11873	0
11874	1
11875	1
11876	1
11877	1
11878	1
11879	2
11880	2
11881	2
11882	1
11883	1
11884	1
11885	1
11886	1
11887	1
11888	1
11889	1
11890	1
11891	1
11892	1
11893	1
11894	1
11895	0
11896	1
11897	1
11898	1
11899	1
11900	0
11901	0
11902	0
11903	0
11904	0
11905	1
11906	0
11907	0
11908	1
11909	1
11910	0
11911	1
11912	1
11913	0
11914	0
11915	0
11916	1
11917	1
11918	0
11919	1
11920	2
11921	1
11922	0
11923	1
11924	1
11925	2
11926	0
11927	1
11928	1
11929	1
11930	0
11931	1
11932	1
11933	1
11934	1
11935	0
11936	0
11937	2
11938	1
11939	1
11940	1
11941	1
11942	1
11943	0
11944	1
11945	1
11946	0
11947	1
11948	1
11949	0
11950	1
11951	1
11952	1
11953	1
11954	1
11955	1
11956	1
11957	1
11958	1
11959	1
11960	1
11961	1
11962	1
11963	1
11964	1
11965	0
11966	0
11967	1
11968	1
11969	1
11970	1
11971	1
11972	1
11973	1
11974	1
11975	1
11976	1
11977	1
11978	1
11979	1
11980	1
11981	0
11982	1
11983	1
11984	1
11985	2
11986	0
11987	1
11988	1
11989	1
11990	1
11991	1
11992	1
11993	1
11994	1
11995	1
11996	1
11997	1
11998	0
11999	1
12000	1
12001	0
12002	0
12003	1
12004	1
12005	0
12006	1
12007	1
12008	1
12009	1
12010	1
12011	1
12012	1
12013	1
12014	1
12015	0
12016	1
12017	1
12018	1
12019	2
12020	1
12021	1
12022	0
12023	2
12024	1
12025	1
12026	1
12027	1
12028	1
12029	2
12030	1
12031	1
12032	1
12033	2
12034	0
12035	1
12036	0
12037	0
12038	1
12039	1
12040	1
12041	1
12042	0
12043	2
12044	2
12045	1
12046	1
12047	1
12048	1
12049	1
12050	1
12051	0
12052	1
12053	1
12054	1
12055	1
12056	1
12057	0
12058	1
12059	1
12060	1
12061	0
12062	1
12063	1
12064	1
12065	1
12066	0
12067	1
12068	1
12069	1
12070	1
12071	1
12072	1
12073	1
12074	1
12075	1
12076	1
12077	1
12078	1
12079	0
12080	1
12081	0
12082	0
12083	0
12084	1
12085	1
12086	1
12087	1
12088	1
12089	1
12090	1
12091	1
12092	0
12093	1
12094	0
12095	1
12096	1
12097	1
12098	1
12099	1
12100	1
12101	1
12102	1
12103	1
12104	1
12105	1
12106	1
12107	1
12108	1
12109	1
12110	1
12111	1
12112	1
12113	1
12114	1
12115	1
12116	1
12117	1
12118	1
12119	1
12120	1
12121	1
12122	0
12123	0
12124	0
12125	0
12126	1
12127	2
12128	1
12129	1
12130	1
12131	1
12132	1
12133	1
12134	1
12135	0
12136	0
12137	1
12138	1
12139	1
12140	1
12141	1
12142	0
12143	2
12144	1
12145	1
12146	1
12147	1
12148	1
12149	1
12150	1
12151	1
12152	0
12153	1
12154	1
12155	1
12156	1
12157	0
12158	0
12159	1
12160	1
12161	1
12162	0
12163	1
12164	1
12165	1
12166	1
12167	0
12168	0
12169	1
12170	1
12171	1
12172	1
12173	1
12174	1
12175	1
12176	1
12177	1
12178	1
12179	1
12180	0
12181	1
12182	1
12183	1
12184	1
12185	1
12186	1
12187	1
12188	1
12189	1
12190	1
12191	1
12192	1
12193	0
12194	1
12195	1
12196	1
12197	1
12198	1
12199	1
12200	1
12201	1
12202	1
12203	0
12204	0
12205	0
12206	0
12207	0
12208	1
12209	1
12210	1
12211	1
12212	0
12213	0
12214	0
12215	0
12216	0
12217	0
12218	0
12219	0
12220	0
12221	0
12222	0
12223	0
