0	BEFORE	冷戦時代に激しいスパイ合戦を[ENT]演じた米中央情報局（ＣＩＡ）と旧ソ連・国家保安委員会（ＫＧＢ）の元エージェントたちと一週間のクルーズを[ENT]楽しむツアーを、スパイ活動の訓練や分析を業務とする米民間会社「ＣＩセンター」が企画した。
1	VAGUE	詳細は決定次第、同センターのホームページ（ｈｔｔｐ：／／ｗｗｗ．ｃｉｃｅｎｔｒｅ．ｃｏｍ／）に掲載されると[ENT]いう。[SEP][UNK]人民日報（中国）＝市場経済の秩序回復に[ENT]取り組むスワトー市
2	VAGUE	[UNK]人民日報（中国）＝市場経済の秩序回復に[ENT]取り組むスワトー市[SEP][UNK]中央日報（韓国）＝草案作成者でっち上げか―[ENT]政治問題化した新法相就任あいさつ
3	VAGUE	[UNK]中央日報（韓国）＝草案作成者でっち上げか―[ENT]政治問題化した新法相就任あいさつ[SEP]帝国データバンクは二十三日、二〇〇〇年中に決算を[ENT]まとめた企業の申告所得ランキングを発表した。
4	BEFORE	帝国データバンクは二十三日、二〇〇〇年中に決算を[ENT]まとめた企業の申告所得ランキングを[ENT]発表した。
5	AFTER	帝国データバンクは二十三日、二〇〇〇年中に決算をまとめた企業の申告所得ランキングを[ENT]発表した。[SEP]前年二位のトヨタ自動車が、円高の影響で売上高と経常利益を[ENT]減少させながらも、高級乗用車の販売好調に支えられ、三年ぶりに首位に返り咲いた。
6	OVERLAP	前年二位のトヨタ自動車が、円高の影響で売上高と経常利益を[ENT]減少させながらも、高級乗用車の販売好調に[ENT]支えられ、三年ぶりに首位に返り咲いた。
7	BEFORE	前年二位のトヨタ自動車が、円高の影響で売上高と経常利益を減少させながらも、高級乗用車の販売好調に[ENT]支えられ、三年ぶりに首位に[ENT]返り咲いた。
8	AFTER	前年二位のトヨタ自動車が、円高の影響で売上高と経常利益を減少させながらも、高級乗用車の販売好調に支えられ、三年ぶりに首位に[ENT]返り咲いた。[SEP]一方、不良債権の有税償却を[ENT]進めた金融機関の申告所得が膨らんで、上位十社中、東京三菱銀行など銀行・生保四社が名を連ね、低迷する日本経済の「負の側面」を象徴する結果になった。
9	OVERLAP	一方、不良債権の有税償却を進めた金融機関の申告所得が膨らんで、上位十社中、東京三菱銀行など銀行・生保四社が名を[ENT]連ね、[ENT]低迷する日本経済の「負の側面」を象徴する結果になった。
10	BEFORE	昨年一位だったＮＴＴは、純粋持ち株会社に[ENT]なり百二十一位に[ENT]大幅後退したが、グループ企業のＮＴＴドコモが携帯電話のインターネット接続サービス「ｉモード」の普及で五位、長距離・国際通信事業を展開するＮＴＴコミュニケーションズが十位と健闘した。
11	BEFORE	公示対象となる四千万円以上の所得を[ENT]申告した企業は、前年比六・四％増の七万八千六百三十二社で三年ぶりの増加。[SEP]所得金額合計も同一七・五％増の三十五兆六千百十九億円と四年ぶりに[ENT]増加した。
12	AFTER	所得金額合計も同一七・五％増の三十五兆六千百十九億円と四年ぶりに[ENT]増加した。[SEP]この背景には金融機関を中心に、不良債権処理の推進など財務体質の改善に[ENT]取り組んだことがある。
13	BEFORE	と[ENT]題して、話題作「ハリー・ポッター」の魅力についてを英語で[ENT]話す。
14	VAGUE	アンケート協力者の中から図書券（５００円分）を５０人、人間観察に[ENT]応募した中からイッセー尾形さんのサイン入り著書を５人にプレゼント。[SEP]名鉄[UNK]線・揖斐線（黒野―本揖[UNK]間）、八百津線・竹鼻線（江吉良―大須間）の廃止に[ENT]伴い、廃線区間の掲示物、電車での忘れ物などを販売。
15	VAGUE	名鉄[UNK]線・揖斐線（黒野―本揖[UNK]間）、八百津線・竹鼻線（江吉良―大須間）の廃止に[ENT]伴い、廃線区間の掲示物、電車での忘れ物などを販売。[SEP][UNK]メガネ無料券日本オプティカルは、ハートアップＷｅｂ名鉄豊田駅前店とハートアップＷｅｂ東岡崎店で「ジャスト３プライスメガネ販売」のスタートを[ENT]記念して、「メガネ無料券」（５０００円相当）を５人にプレゼント。
16	VAGUE	[UNK]メガネ無料券日本オプティカルは、ハートアップＷｅｂ名鉄豊田駅前店とハートアップＷｅｂ東岡崎店で「ジャスト３プライスメガネ販売」のスタートを[ENT]記念して、「メガネ無料券」（５０００円相当）を５人にプレゼント。[SEP][UNK]ユリの球根即売富山県名古屋事務所は、魚津、[UNK]市特産のユリの球根の即売を[ENT]始めた。
17	AFTER	新学期に[ENT]なって１カ月。[SEP]昔は一律に[ENT]行われてきたが、最近は、学校５日制や共働きが増えたことで、廃止したり面談や懇談会に切り替えたりするケースもある。
18	VAGUE	昔は一律に行われてきたが、最近は、学校５日制や共働きが増えたことで、[ENT]廃止したり面談や懇談会に[ENT]切り替えたりするケースもある。
19	OVERLAP	昔は一律に行われてきたが、最近は、学校５日制や共働きが増えたことで、廃止したり面談や懇談会に[ENT]切り替えたり[ENT]するケースもある。
20	OVERLAP	昔は一律に行われてきたが、最近は、学校５日制や共働きが増えたことで、廃止したり面談や懇談会に切り替えたり[ENT]するケースも[ENT]ある。
