index	prediction
0	0
1	1
2	1
3	2
4	1
5	0
6	0
7	0
8	1
9	0
10	0
11	0
12	2
13	0
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	0
22	1
23	0
24	1
25	0
26	1
27	1
28	1
29	1
30	2
31	0
32	1
33	1
34	1
35	2
36	2
37	1
38	0
39	0
40	1
41	1
42	1
43	0
44	1
45	0
46	0
47	1
48	1
49	2
50	0
51	1
52	1
53	1
54	1
55	2
56	0
57	0
58	1
59	0
60	0
61	2
62	2
63	0
64	1
65	0
66	0
67	0
68	1
69	1
70	1
71	1
72	1
73	0
74	0
75	2
76	1
77	2
78	2
79	0
80	0
81	0
82	1
83	1
84	0
85	0
86	0
87	0
88	0
89	2
90	1
91	0
92	1
93	1
94	1
95	2
96	2
97	0
98	1
99	0
100	0
101	1
102	1
103	0
104	1
105	0
106	0
107	0
108	0
109	1
110	1
111	0
112	0
113	1
114	1
115	1
116	1
117	0
118	0
119	0
120	2
121	0
122	1
123	1
124	0
125	1
126	1
127	1
128	1
129	0
130	1
131	1
132	0
133	0
134	1
135	1
136	1
137	1
138	0
139	0
140	0
141	0
142	1
143	0
144	2
145	1
146	1
147	2
148	0
149	0
150	0
151	1
152	1
153	1
154	1
155	1
156	2
157	1
158	1
159	2
160	1
161	0
162	1
163	1
164	1
165	1
166	0
167	1
168	1
169	1
170	0
171	0
172	2
173	2
174	2
175	2
176	2
177	2
178	0
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	2
196	2
197	2
198	2
199	1
200	2
201	0
202	0
203	1
204	1
205	1
206	1
207	0
208	1
209	2
210	2
211	1
212	1
213	0
214	1
215	0
216	2
217	0
218	2
219	2
220	0
221	1
222	2
223	2
224	2
225	1
226	1
227	1
228	0
229	0
230	1
231	1
232	1
233	1
234	0
235	1
236	0
237	0
238	0
239	0
240	0
