index	prediction
0	0
1	1
2	1
3	1
4	1
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	1
21	0
22	0
23	0
24	0
25	0
26	1
27	1
28	1
29	0
30	0
31	0
32	1
33	1
34	1
35	0
36	1
37	1
38	0
39	0
40	1
41	1
42	1
43	0
44	0
45	1
46	0
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	0
56	0
57	0
58	2
59	1
60	0
61	2
62	1
63	1
64	0
65	0
66	1
67	0
68	0
69	0
70	1
71	1
72	1
73	0
74	0
75	2
76	2
77	2
78	1
79	0
80	0
81	1
82	1
83	0
84	0
85	1
86	0
87	1
88	0
89	2
90	1
91	0
92	1
93	1
94	1
95	2
96	0
97	1
98	1
99	2
100	2
101	1
102	1
103	1
104	1
105	1
106	0
107	0
108	0
109	2
110	1
111	0
112	1
113	1
114	1
115	1
116	1
117	1
118	0
119	1
120	2
121	0
122	1
123	0
124	0
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	0
133	1
134	1
135	0
136	1
137	1
138	0
139	0
140	0
141	0
142	0
143	0
144	2
145	1
146	0
147	2
148	0
149	0
150	0
151	0
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	0
160	1
161	1
162	1
163	1
164	1
165	1
166	2
167	1
168	2
169	1
170	0
171	0
172	1
173	2
174	2
175	2
176	2
177	2
178	0
179	0
180	0
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	0
191	1
192	2
193	2
194	2
195	0
196	2
197	2
198	1
199	0
200	0
201	2
202	2
203	1
204	1
205	1
206	1
207	0
208	0
209	1
210	1
211	1
212	1
213	0
214	1
215	0
216	2
217	0
218	2
219	2
220	0
221	1
222	1
223	1
224	1
225	1
226	1
227	2
228	0
229	0
230	0
231	0
232	0
233	1
234	0
235	0
236	0
237	0
238	0
239	0
240	0
