index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	0
7	0
8	0
9	0
10	1
11	1
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	1
21	0
22	1
23	0
24	1
25	1
26	1
27	1
28	1
29	0
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	0
42	0
43	1
44	1
45	1
46	0
47	1
48	1
49	0
50	1
51	1
52	1
53	1
54	1
55	0
56	1
57	1
58	1
59	0
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	0
69	0
70	1
71	1
72	1
73	0
74	0
75	2
76	2
77	1
78	1
79	0
80	0
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	1
89	1
90	1
91	0
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	0
107	1
108	0
109	1
110	1
111	0
112	1
113	1
114	1
115	0
116	1
117	1
118	0
119	1
120	0
121	0
122	0
123	0
124	0
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	1
135	1
136	1
137	1
138	0
139	0
140	0
141	0
142	0
143	0
144	2
145	1
146	1
147	0
148	0
149	0
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	1
160	1
161	1
162	1
163	1
164	1
165	1
166	0
167	0
168	0
169	1
170	2
171	0
172	1
173	1
174	1
175	1
176	1
177	2
178	0
179	0
180	0
181	0
182	1
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	1
192	0
193	0
194	0
195	0
196	0
197	0
198	1
199	0
200	0
201	2
202	2
203	1
204	0
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	0
214	1
215	1
216	1
217	0
218	0
219	0
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	1
