index	prediction
0	2
1	2
2	2
3	2
4	1
5	0
6	1
7	0
8	0
9	1
10	1
11	1
12	1
13	0
14	1
15	1
16	0
17	0
18	1
19	2
20	1
21	2
22	0
23	0
24	0
25	1
26	1
27	0
28	0
29	1
30	2
31	0
32	0
33	1
34	1
35	0
36	1
37	0
38	0
39	0
40	0
41	1
42	0
43	0
44	1
45	1
46	0
47	0
48	0
49	0
50	1
51	0
52	1
53	0
54	0
55	1
56	1
57	0
58	0
59	0
60	0
61	1
62	1
63	1
64	1
65	0
66	0
67	1
68	1
69	0
70	1
71	1
72	0
73	0
74	0
75	0
76	1
77	2
78	2
79	0
80	2
81	0
82	0
83	0
84	1
85	0
86	2
87	1
88	1
89	1
90	1
91	2
92	2
93	2
94	1
95	1
96	1
97	1
98	1
99	2
100	1
101	1
102	1
103	2
104	1
105	1
106	0
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	0
115	0
116	1
117	1
118	1
119	0
120	1
121	1
122	2
123	2
124	1
125	1
126	2
127	1
128	0
129	0
130	0
131	0
132	1
133	1
134	1
135	0
136	0
137	1
138	1
139	1
140	1
141	1
142	0
143	0
144	1
145	0
146	0
147	0
148	1
149	2
150	2
151	1
152	2
153	1
154	1
155	0
156	1
157	2
158	1
159	1
160	0
161	1
162	1
163	1
164	1
165	0
166	0
167	0
168	1
169	0
170	0
171	1
172	1
173	2
174	1
175	2
176	2
177	0
178	0
179	0
180	0
181	0
182	1
183	1
184	1
185	2
186	1
187	1
188	0
189	1
190	0
191	0
192	0
193	0
194	2
195	2
196	1
197	2
198	1
199	1
200	1
201	1
202	0
203	0
204	0
205	1
206	1
207	0
208	1
209	1
210	0
211	1
212	0
213	2
214	0
215	1
216	1
217	0
218	0
219	1
220	0
221	0
222	0
223	1
224	1
225	0
226	2
227	0
228	0
229	1
230	1
231	1
232	1
233	1
234	1
235	0
236	1
237	0
238	1
239	1
240	1
241	1
242	0
243	1
244	0
245	1
246	0
247	0
248	1
249	0
250	2
251	0
252	0
253	1
254	1
255	1
256	0
257	1
258	0
259	0
260	0
261	0
262	2
263	1
264	2
265	1
266	0
267	1
268	2
269	2
270	0
271	0
272	1
273	0
274	0
275	0
276	0
277	1
278	1
279	1
280	2
281	0
282	0
283	0
284	0
285	1
