index	prediction
0	0
1	0
2	0
3	1
4	0
5	0
6	1
7	1
8	0
9	1
10	3
11	3
12	0
13	3
14	1
15	1
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	1
27	0
28	0
29	0
30	0
31	3
32	1
33	0
34	0
35	0
36	0
37	0
38	0
39	3
40	1
41	1
42	1
43	3
44	0
45	3
46	3
47	1
48	1
49	0
50	0
51	0
52	0
53	1
54	1
55	1
56	3
57	3
58	1
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	3
67	3
68	1
69	1
70	0
71	0
72	0
73	3
74	1
75	0
76	0
77	0
78	0
79	3
80	1
81	0
82	1
83	0
84	0
85	3
86	3
87	3
88	3
89	0
90	1
91	3
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	3
100	0
101	0
102	0
103	0
104	0
105	3
106	0
107	3
108	0
109	0
110	0
111	3
112	3
113	0
114	0
115	1
116	3
117	3
118	3
119	3
120	0
121	1
122	1
123	0
124	3
125	0
126	1
127	0
128	0
129	3
130	1
131	0
132	0
133	3
134	0
135	3
136	1
137	0
138	1
139	3
140	1
141	0
142	3
143	1
144	0
145	0
146	0
147	0
148	0
149	3
150	3
151	0
152	0
153	0
154	0
155	0
156	1
157	0
158	1
159	0
160	3
161	3
162	1
163	0
164	0
165	0
166	3
167	0
168	3
169	0
170	0
171	0
172	0
173	0
174	1
175	0
176	0
177	1
178	0
179	4
180	1
181	4
182	4
183	4
184	4
185	4
186	4
187	4
188	4
189	0
190	1
191	0
192	0
193	0
194	0
195	1
196	4
197	4
198	0
199	1
200	0
201	3
202	3
203	1
204	1
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	1
213	1
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	1
224	1
225	1
226	1
227	1
228	0
229	1
230	0
231	1
232	3
233	3
234	3
235	0
236	1
237	1
238	1
239	3
240	3
