index	prediction
0	0
1	0
2	0
3	1
4	0
5	0
6	1
7	1
8	0
9	1
10	3
11	3
12	0
13	3
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	3
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	1
33	0
34	0
35	0
36	0
37	2
38	0
39	3
40	0
41	0
42	1
43	3
44	0
45	0
46	3
47	1
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	1
56	3
57	3
58	0
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	3
67	3
68	1
69	1
70	0
71	0
72	0
73	3
74	1
75	0
76	0
77	0
78	0
79	3
80	1
81	0
82	0
83	0
84	0
85	0
86	3
87	3
88	3
89	0
90	0
91	3
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	3
100	0
101	0
102	0
103	0
104	0
105	2
106	0
107	3
108	0
109	0
110	0
111	3
112	3
113	0
114	0
115	0
116	0
117	3
118	3
119	3
120	0
121	1
122	1
123	0
124	0
125	0
126	0
127	0
128	0
129	3
130	3
131	0
132	0
133	3
134	0
135	3
136	0
137	0
138	3
139	3
140	3
141	0
142	0
143	1
144	0
145	0
146	0
147	0
148	0
149	3
150	3
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	1
159	0
160	3
161	3
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	1
175	0
176	0
177	1
178	3
179	0
180	1
181	4
182	4
183	4
184	4
185	4
186	4
187	4
188	0
189	0
190	1
191	0
192	0
193	0
194	0
195	1
196	4
197	0
198	0
199	1
200	0
201	3
202	3
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	1
214	0
215	0
216	0
217	3
218	0
219	0
220	0
221	0
222	0
223	1
224	1
225	1
226	0
227	0
228	0
229	1
230	0
231	0
232	0
233	3
234	0
235	0
236	1
237	3
238	3
239	3
240	3
