0	BEFORE	国立大学や高専が民間企業から研究者や研究費を[ENT]受け入れて[ENT]行う共同研究が、１９９９年度は過去最高の３１２９件になったことが文部科学省の調べで分かった。
1	BEFORE	国立大学や高専が民間企業から研究者や研究費を受け入れて行う共同研究が、１９９９年度は過去最高の３１２９件に[ENT]なったことが文部科学省の調べで[ENT]分かった。
2	AFTER	前年度より５６１件多く、２割以上の増加に[ENT]なった。[SEP][ENT]受け入れた大学などは１２１校で、民間企業からの研究者数は２２７１人（前年度比１４７人増）。
3	OVERLAP	エレクトロニクス関連も２１９件から２７３件と[ENT]伸びた。[SEP]生涯学習社会の柱の一つとして大学通信教育の役割が[ENT]期待されていが、私立大学通信教育協会はる今春の合同入学説明会を２〜３月に開く。
4	OVERLAP	生涯学習社会の柱の一つとして大学通信教育の役割が[ENT]期待されていが、私立大学通信教育協会はる今春の合同入学説明会を２〜３月に[ENT]開く。
5	OVERLAP	反自民を[ENT]脱し「太陽政党」に[SEP]一向に出口が[ENT]見えない長期の不況、社会全体をおおう閉塞状況、重なる将来への不安など前世紀終盤から引き継いだ課題への各党の対応を、国民はどう判断するか。
6	OVERLAP	一向に出口が[ENT]見えない長期の不況、社会全体を[ENT]おおう閉塞状況、重なる将来への不安など前世紀終盤から引き継いだ課題への各党の対応を、国民はどう判断するか。
7	OVERLAP	一向に出口が見えない長期の不況、社会全体を[ENT]おおう閉塞状況、[ENT]重なる将来への不安など前世紀終盤から引き継いだ課題への各党の対応を、国民はどう判断するか。
8	BEFORE	一向に出口が見えない長期の不況、社会全体をおおう閉塞状況、重なる将来への不安など前世紀終盤から[ENT]引き継いだ課題への各党の対応を、国民はどう[ENT]判断するか。
9	AFTER	一向に出口が見えない長期の不況、社会全体をおおう閉塞状況、重なる将来への不安など前世紀終盤から引き継いだ課題への各党の対応を、国民はどう[ENT]判断するか。[SEP]２１世紀最初の国政選挙の結果が大いに[ENT]注目される。
10	OVERLAP	野党第１党の民主党は２０日の定期大会で、参院選に[ENT]向けて党の基本的スタンスを[ENT]固め、政策の詰めを行った。
11	OVERLAP	野党第１党の民主党は２０日の定期大会で、参院選に向けて党の基本的スタンスを[ENT]固め、政策の詰めを[ENT]行った。
12	BEFORE	加えて、[ENT]指摘されていた党内結束の弱さが大会でも[ENT]露呈された。
13	OVERLAP	加えて、指摘されていた党内結束の弱さが大会でも[ENT]露呈された。[SEP]１９９３年の細川護[UNK]政権誕生以来、わが国ではここ１０年近く連立政権時代が[ENT]続いている。
14	BEFORE	１党だけで政権を担当できるに十分な支持を[ENT]得られず、大半は自民党が比較第１党の立場をてこに、パートナーを[ENT]取り換え、与党の座を確保してきた。
15	BEFORE	今回の参院選で民主党をはじめとする野党陣営が逆転、多数派と[ENT]なったとしたら、政局は大いに[ENT]流動化する。
