index	prediction
16171	0
16172	0
16173	0
16174	0
16175	0
16176	0
16177	4
16178	0
16179	0
16180	0
16181	0
16182	0
16183	0
16184	0
16185	0
16186	1
16187	1
16188	1
16189	1
16190	0
16191	1
16192	0
16193	1
16194	1
16195	1
16196	0
16197	0
16198	1
16199	0
16200	1
16201	1
16202	1
16203	6
16204	1
16205	0
16206	0
16207	0
16208	3
16209	0
16210	0
16211	0
16212	0
16213	0
16214	1
16215	1
16216	1
16217	1
16218	1
16219	3
16220	1
16221	4
16222	3
16223	0
16224	0
16225	0
16226	0
16227	0
16228	0
16229	1
16230	1
16231	0
16232	1
16233	1
16234	1
16235	1
16236	1
16237	0
16238	0
16239	3
16240	3
16241	2
16242	3
16243	4
16244	1
16245	0
16246	0
16247	0
16248	0
16249	0
16250	1
16251	3
16252	3
16253	1
16254	0
16255	0
16256	0
16257	0
16258	0
16259	0
16260	0
16261	0
16262	1
16263	1
16264	1
16265	0
16266	1
16267	2
16268	2
16269	0
16270	0
16271	0
16272	0
16273	0
16274	0
16275	2
16276	3
16277	3
16278	1
16279	0
16280	0
16281	0
16282	1
16283	0
16284	0
16285	0
16286	1
16287	0
16288	0
16289	0
16290	2
16291	4
16292	1
16293	4
16294	4
16295	4
16296	0
16297	3
16298	1
16299	1
16300	1
16301	3
16302	3
16303	1
16304	3
16305	0
16306	0
16307	0
16308	0
16309	0
16310	0
16311	0
16312	1
16313	4
16314	0
16315	3
16316	1
16317	1
16318	0
16319	0
16320	0
16321	2
16322	1
16323	1
16324	0
16325	0
16326	0
16327	0
16328	0
16329	0
16330	0
16331	0
16332	0
16333	0
16334	0
16335	0
16336	0
16337	1
16338	1
16339	1
16340	1
16341	1
16342	1
16343	1
16344	3
16345	4
16346	1
16347	1
16348	1
16349	0
16350	1
16351	4
16352	3
16353	3
16354	5
16355	0
16356	3
16357	0
16358	0
16359	0
16360	0
16361	0
16362	0
16363	0
16364	0
16365	1
16366	0
16367	0
16368	0
16369	0
16370	1
16371	1
16372	1
16373	1
16374	1
16375	0
16376	0
16377	0
16378	0
16379	0
16380	0
16381	0
16382	0
16383	0
16384	5
16385	5
16386	1
16387	1
16388	4
16389	0
16390	1
16391	1
16392	1
16393	4
16394	2
16395	1
16396	1
16397	1
16398	1
16399	1
16400	1
16401	0
16402	1
16403	1
16404	1
16405	1
16406	0
16407	0
16408	0
16409	0
16410	0
16411	0
16412	0
16413	2
16414	0
16415	4
16416	1
16417	1
16418	1
16419	1
16420	6
16421	1
16422	0
16423	1
16424	1
16425	1
16426	1
16427	1
16428	1
16429	0
16430	1
16431	1
16432	1
16433	0
16434	1
16435	1
16436	1
16437	1
16438	1
16439	1
16440	1
16441	1
16442	1
16443	1
16444	1
16445	1
16446	4
16447	4
16448	0
16449	0
16450	0
16451	2
16452	2
16453	1
16454	0
16455	0
16456	3
16457	3
16458	3
16459	3
16460	4
16461	1
16462	1
16463	1
16464	1
16465	1
16466	1
16467	1
16468	4
16469	3
16470	0
16471	2
16472	2
16473	1
16474	1
16475	1
16476	1
16477	1
16478	1
16479	1
16480	1
16481	1
16482	1
16483	1
16484	1
16485	1
16486	0
16487	1
16488	1
16489	1
16490	3
16491	3
16492	1
16493	0
16494	4
16495	1
16496	3
16497	3
16498	1
16499	1
16500	1
16501	1
16502	1
16503	1
16504	0
16505	0
16506	0
16507	0
16508	6
16509	0
16510	0
16511	4
16512	0
16513	5
16514	0
16515	1
16516	1
16517	1
16518	5
16519	3
16520	2
16521	2
16522	2
16523	0
16524	0
16525	0
16526	0
16527	0
16528	0
16529	0
16530	0
16531	0
16532	1
16533	1
16534	1
16535	1
16536	1
16537	0
16538	0
16539	0
16540	0
16541	1
16542	1
16543	1
16544	1
16545	1
16546	1
16547	0
16548	1
16549	1
16550	1
16551	4
16552	0
16553	0
16554	0
16555	0
16556	0
16557	0
16558	0
16559	0
16560	0
16561	0
16562	0
16563	1
16564	0
16565	0
16566	4
16567	1
16568	1
16569	0
16570	0
16571	0
16572	3
16573	4
16574	1
16575	1
16576	1
16577	1
16578	1
16579	3
16580	3
16581	3
16582	0
16583	5
16584	1
16585	1
16586	3
16587	0
16588	0
16589	0
16590	0
16591	0
16592	1
16593	1
16594	1
16595	1
16596	1
16597	1
16598	1
16599	1
16600	1
16601	1
16602	1
16603	1
16604	3
16605	3
16606	0
16607	3
16608	3
16609	3
16610	2
16611	2
16612	4
16613	2
16614	2
16615	2
16616	4
16617	0
16618	0
16619	0
16620	0
16621	4
16622	0
16623	0
16624	0
16625	0
16626	0
16627	0
16628	0
16629	0
16630	1
16631	4
16632	1
16633	1
16634	1
16635	1
16636	1
16637	1
16638	1
16639	1
16640	1
16641	1
16642	1
16643	1
16644	1
16645	1
16646	1
16647	1
16648	2
16649	0
16650	0
16651	1
16652	1
16653	1
16654	1
16655	0
16656	1
16657	4
16658	0
16659	0
16660	2
16661	1
16662	0
16663	0
16664	0
16665	0
16666	1
16667	4
16668	0
16669	0
16670	1
16671	0
16672	0
16673	0
16674	0
16675	0
16676	0
16677	0
16678	0
16679	0
16680	0
16681	0
16682	1
16683	0
16684	0
16685	0
16686	0
16687	0
16688	1
16689	1
16690	3
16691	0
16692	0
16693	3
16694	3
16695	3
16696	0
16697	0
16698	0
16699	1
16700	1
16701	0
16702	0
16703	3
16704	0
16705	0
16706	1
16707	1
16708	3
16709	3
16710	1
16711	4
16712	0
16713	1
16714	1
16715	1
16716	0
16717	0
16718	1
16719	0
16720	0
16721	0
16722	0
16723	4
16724	1
16725	2
16726	2
16727	0
16728	0
16729	1
16730	4
16731	0
16732	0
16733	0
16734	0
16735	0
16736	4
16737	1
16738	0
16739	0
16740	0
16741	0
16742	1
16743	0
16744	0
16745	1
16746	1
16747	0
16748	0
16749	0
16750	0
16751	3
16752	1
16753	1
16754	0
16755	0
16756	0
16757	0
16758	1
16759	0
16760	1
16761	2
16762	2
16763	1
16764	1
16765	1
16766	0
16767	0
16768	0
16769	0
16770	0
16771	0
16772	4
16773	1
16774	4
16775	0
16776	0
16777	0
16778	3
16779	1
16780	0
16781	0
16782	0
16783	0
16784	0
16785	0
16786	1
16787	0
16788	0
16789	1
16790	0
16791	0
16792	0
16793	0
16794	0
16795	0
16796	1
16797	0
16798	0
16799	0
16800	0
16801	0
16802	1
16803	0
16804	0
16805	0
16806	0
16807	0
16808	0
16809	1
16810	0
16811	0
16812	1
16813	0
16814	0
16815	0
16816	1
16817	1
16818	1
16819	1
16820	1
16821	1
16822	0
16823	0
16824	0
16825	0
16826	0
16827	0
16828	0
16829	0
16830	4
16831	1
16832	0
16833	0
16834	0
16835	0
16836	0
16837	0
16838	0
16839	0
16840	0
16841	0
16842	1
16843	0
16844	0
16845	0
16846	0
16847	1
16848	0
16849	0
16850	0
16851	0
16852	0
16853	0
16854	0
16855	0
16856	0
16857	0
16858	0
16859	0
16860	0
16861	0
16862	0
16863	0
16864	0
16865	2
16866	0
16867	1
16868	1
16869	1
16870	3
16871	1
16872	1
16873	1
16874	0
16875	0
16876	0
16877	0
16878	0
16879	0
16880	0
16881	0
16882	1
16883	3
16884	3
16885	1
16886	1
16887	1
16888	1
16889	3
16890	1
16891	1
16892	1
16893	0
16894	1
16895	1
16896	1
16897	1
16898	1
16899	0
16900	4
16901	0
16902	1
16903	1
16904	1
16905	0
16906	1
16907	1
16908	4
16909	1
16910	1
16911	3
16912	1
16913	1
16914	3
16915	0
16916	0
16917	0
16918	0
16919	0
16920	0
16921	0
16922	0
16923	0
16924	0
16925	0
16926	1
16927	1
16928	1
16929	1
16930	1
16931	4
16932	1
16933	1
16934	1
16935	1
16936	0
16937	1
16938	1
16939	1
16940	0
16941	1
16942	1
16943	1
16944	1
16945	1
16946	1
16947	1
16948	0
16949	0
16950	4
16951	0
16952	0
16953	0
16954	4
16955	0
16956	0
16957	0
16958	4
16959	1
16960	0
16961	4
16962	0
16963	0
