index	prediction
0	0
1	0
2	3
3	0
4	4
5	1
6	1
7	1
8	3
9	3
10	3
11	0
12	0
13	3
14	0
15	3
16	3
17	0
18	1
19	0
20	1
21	0
22	3
23	1
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	1
37	0
38	3
39	0
40	3
41	3
42	3
43	3
44	3
45	1
46	0
47	3
48	0
49	4
50	0
51	0
52	0
53	0
54	0
55	0
56	3
57	0
58	0
59	0
60	0
61	3
62	3
63	0
64	0
65	0
66	4
67	4
68	0
69	0
70	0
71	0
72	0
73	3
74	3
75	3
76	0
77	3
78	3
79	3
80	3
81	0
82	0
83	1
84	0
85	3
86	3
87	3
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	3
97	4
98	4
99	1
100	3
101	0
102	0
103	0
104	0
105	0
106	0
107	3
108	0
109	0
110	1
111	0
112	0
113	0
114	0
115	0
116	1
117	0
118	1
119	3
120	0
121	0
122	1
123	4
124	0
125	1
126	0
127	3
128	1
129	3
130	1
131	1
132	3
133	3
134	3
135	1
136	0
137	0
138	1
139	0
140	0
141	1
142	0
