index	prediction
16171	0
16172	0
16173	0
16174	0
16175	0
16176	1
16177	0
16178	1
16179	0
16180	0
16181	0
16182	0
16183	0
16184	0
16185	0
16186	1
16187	1
16188	1
16189	1
16190	1
16191	0
16192	0
16193	1
16194	1
16195	1
16196	0
16197	0
16198	1
16199	0
16200	1
16201	0
16202	0
16203	6
16204	1
16205	0
16206	0
16207	0
16208	0
16209	0
16210	0
16211	0
16212	0
16213	0
16214	1
16215	1
16216	1
16217	1
16218	1
16219	1
16220	1
16221	0
16222	0
16223	0
16224	0
16225	0
16226	0
16227	0
16228	0
16229	1
16230	1
16231	0
16232	1
16233	1
16234	1
16235	1
16236	0
16237	0
16238	1
16239	0
16240	0
16241	0
16242	0
16243	0
16244	1
16245	1
16246	0
16247	0
16248	0
16249	0
16250	1
16251	1
16252	1
16253	1
16254	0
16255	0
16256	0
16257	0
16258	0
16259	0
16260	0
16261	0
16262	0
16263	0
16264	0
16265	0
16266	0
16267	0
16268	0
16269	0
16270	0
16271	0
16272	0
16273	0
16274	0
16275	1
16276	1
16277	1
16278	1
16279	0
16280	0
16281	0
16282	1
16283	1
16284	0
16285	0
16286	1
16287	0
16288	0
16289	1
16290	1
16291	1
16292	1
16293	6
16294	0
16295	0
16296	0
16297	1
16298	1
16299	1
16300	1
16301	1
16302	1
16303	1
16304	1
16305	0
16306	0
16307	0
16308	0
16309	0
16310	0
16311	0
16312	1
16313	0
16314	0
16315	0
16316	1
16317	1
16318	0
16319	0
16320	0
16321	0
16322	1
16323	1
16324	0
16325	0
16326	0
16327	0
16328	0
16329	1
16330	1
16331	0
16332	0
16333	0
16334	1
16335	0
16336	0
16337	1
16338	1
16339	1
16340	1
16341	1
16342	1
16343	1
16344	0
16345	4
16346	1
16347	1
16348	1
16349	1
16350	1
16351	1
16352	0
16353	0
16354	0
16355	0
16356	1
16357	0
16358	0
16359	0
16360	0
16361	0
16362	0
16363	0
16364	0
16365	0
16366	0
16367	0
16368	0
16369	0
16370	1
16371	1
16372	1
16373	1
16374	1
16375	0
16376	1
16377	1
16378	1
16379	0
16380	0
16381	0
16382	1
16383	0
16384	3
16385	3
16386	1
16387	1
16388	1
16389	0
16390	1
16391	1
16392	1
16393	1
16394	1
16395	1
16396	1
16397	1
16398	1
16399	0
16400	1
16401	0
16402	1
16403	1
16404	1
16405	0
16406	0
16407	0
16408	0
16409	0
16410	0
16411	0
16412	0
16413	0
16414	1
16415	4
16416	1
16417	1
16418	1
16419	1
16420	1
16421	1
16422	1
16423	1
16424	1
16425	1
16426	1
16427	1
16428	1
16429	1
16430	1
16431	1
16432	0
16433	0
16434	1
16435	1
16436	1
16437	1
16438	1
16439	1
16440	1
16441	1
16442	1
16443	1
16444	1
16445	1
16446	1
16447	1
16448	0
16449	0
16450	0
16451	0
16452	0
16453	0
16454	0
16455	0
16456	1
16457	1
16458	1
16459	1
16460	0
16461	0
16462	1
16463	1
16464	1
16465	1
16466	1
16467	1
16468	0
16469	0
16470	0
16471	1
16472	1
16473	1
16474	1
16475	1
16476	1
16477	1
16478	1
16479	1
16480	1
16481	1
16482	1
16483	1
16484	1
16485	1
16486	1
16487	1
16488	1
16489	0
16490	0
16491	0
16492	1
16493	0
16494	4
16495	1
16496	1
16497	1
16498	1
16499	0
16500	1
16501	1
16502	1
16503	1
16504	0
16505	0
16506	0
16507	0
16508	0
16509	1
16510	1
16511	0
16512	0
16513	0
16514	0
16515	1
16516	1
16517	1
16518	0
16519	0
16520	0
16521	0
16522	0
16523	0
16524	0
16525	1
16526	0
16527	0
16528	0
16529	0
16530	0
16531	0
16532	0
16533	1
16534	1
16535	1
16536	1
16537	1
16538	1
16539	1
16540	0
16541	0
16542	0
16543	1
16544	1
16545	1
16546	1
16547	0
16548	1
16549	1
16550	1
16551	4
16552	0
16553	0
16554	0
16555	0
16556	0
16557	0
16558	0
16559	0
16560	0
16561	0
16562	0
16563	0
16564	0
16565	0
16566	4
16567	1
16568	1
16569	1
16570	0
16571	1
16572	0
16573	4
16574	1
16575	0
16576	0
16577	0
16578	0
16579	0
16580	0
16581	0
16582	0
16583	0
16584	1
16585	0
16586	0
16587	1
16588	0
16589	0
16590	0
16591	0
16592	0
16593	1
16594	1
16595	1
16596	1
16597	1
16598	1
16599	1
16600	1
16601	1
16602	1
16603	1
16604	1
16605	1
16606	1
16607	1
16608	0
16609	0
16610	6
16611	6
16612	6
16613	6
16614	6
16615	6
16616	6
16617	0
16618	0
16619	0
16620	0
16621	0
16622	0
16623	0
16624	0
16625	0
16626	1
16627	1
16628	1
16629	0
16630	1
16631	4
16632	1
16633	1
16634	1
16635	1
16636	1
16637	1
16638	0
16639	1
16640	1
16641	1
16642	1
16643	1
16644	1
16645	1
16646	1
16647	1
16648	0
16649	0
16650	0
16651	1
16652	1
16653	1
16654	1
16655	1
16656	1
16657	4
16658	1
16659	1
16660	1
16661	1
16662	0
16663	0
16664	0
16665	0
16666	1
16667	1
16668	0
16669	0
16670	1
16671	1
16672	1
16673	1
16674	1
16675	1
16676	1
16677	1
16678	1
16679	1
16680	1
16681	1
16682	1
16683	0
16684	0
16685	1
16686	0
16687	0
16688	1
16689	1
16690	1
16691	0
16692	0
16693	3
16694	1
16695	0
16696	0
16697	0
16698	0
16699	0
16700	0
16701	0
16702	0
16703	1
16704	0
16705	1
16706	1
16707	1
16708	1
16709	1
16710	1
16711	0
16712	1
16713	1
16714	1
16715	1
16716	0
16717	1
16718	1
16719	1
16720	0
16721	0
16722	0
16723	4
16724	0
16725	0
16726	0
16727	1
16728	1
16729	0
16730	4
16731	1
16732	1
16733	1
16734	0
16735	0
16736	0
16737	1
16738	0
16739	0
16740	0
16741	1
16742	1
16743	1
16744	1
16745	1
16746	1
16747	0
16748	0
16749	0
16750	0
16751	0
16752	0
16753	0
16754	1
16755	1
16756	1
16757	0
16758	1
16759	0
16760	1
16761	1
16762	1
16763	1
16764	1
16765	1
16766	0
16767	0
16768	0
16769	0
16770	0
16771	0
16772	1
16773	0
16774	0
16775	0
16776	0
16777	0
16778	1
16779	1
16780	0
16781	0
16782	0
16783	0
16784	0
16785	0
16786	1
16787	1
16788	1
16789	1
16790	1
16791	1
16792	0
16793	0
16794	0
16795	0
16796	1
16797	0
16798	1
16799	0
16800	0
16801	1
16802	1
16803	1
16804	0
16805	0
16806	0
16807	0
16808	0
16809	1
16810	0
16811	1
16812	1
16813	0
16814	0
16815	0
16816	1
16817	1
16818	1
16819	1
16820	1
16821	1
16822	0
16823	0
16824	0
16825	0
16826	0
16827	0
16828	0
16829	0
16830	0
16831	1
16832	1
16833	0
16834	0
16835	0
16836	0
16837	0
16838	0
16839	0
16840	0
16841	0
16842	1
16843	0
16844	0
16845	1
16846	1
16847	1
16848	1
16849	0
16850	1
16851	0
16852	0
16853	0
16854	1
16855	0
16856	0
16857	0
16858	0
16859	0
16860	0
16861	0
16862	0
16863	0
16864	1
16865	0
16866	0
16867	1
16868	1
16869	1
16870	0
16871	0
16872	1
16873	1
16874	1
16875	0
16876	0
16877	0
16878	0
16879	0
16880	0
16881	0
16882	1
16883	1
16884	1
16885	1
16886	1
16887	1
16888	1
16889	0
16890	0
16891	0
16892	0
16893	0
16894	1
16895	1
16896	1
16897	1
16898	1
16899	1
16900	4
16901	0
16902	1
16903	1
16904	0
16905	1
16906	1
16907	1
16908	1
16909	1
16910	1
16911	1
16912	1
16913	1
16914	1
16915	0
16916	1
16917	1
16918	0
16919	0
16920	0
16921	0
16922	0
16923	0
16924	0
16925	0
16926	1
16927	1
16928	1
16929	1
16930	1
16931	1
16932	1
16933	0
16934	0
16935	0
16936	0
16937	0
16938	0
16939	1
16940	1
16941	1
16942	1
16943	1
16944	1
16945	1
16946	1
16947	1
16948	1
16949	1
16950	0
16951	1
16952	1
16953	1
16954	0
16955	0
16956	0
16957	0
16958	4
16959	1
16960	1
16961	1
16962	0
16963	0
