index	prediction
16171	0
16172	1
16173	0
16174	0
16175	0
16176	0
16177	4
16178	0
16179	0
16180	0
16181	0
16182	0
16183	0
16184	0
16185	0
16186	0
16187	0
16188	0
16189	0
16190	0
16191	0
16192	0
16193	0
16194	1
16195	6
16196	0
16197	0
16198	0
16199	0
16200	0
16201	0
16202	0
16203	1
16204	0
16205	0
16206	0
16207	0
16208	0
16209	0
16210	0
16211	0
16212	0
16213	0
16214	6
16215	1
16216	1
16217	1
16218	0
16219	3
16220	0
16221	4
16222	0
16223	0
16224	0
16225	0
16226	0
16227	0
16228	0
16229	1
16230	0
16231	0
16232	1
16233	1
16234	1
16235	1
16236	1
16237	0
16238	0
16239	0
16240	0
16241	0
16242	3
16243	4
16244	0
16245	0
16246	0
16247	0
16248	0
16249	0
16250	1
16251	3
16252	1
16253	1
16254	0
16255	0
16256	0
16257	0
16258	0
16259	0
16260	0
16261	0
16262	0
16263	0
16264	0
16265	0
16266	0
16267	0
16268	0
16269	0
16270	0
16271	0
16272	0
16273	0
16274	0
16275	2
16276	3
16277	3
16278	1
16279	0
16280	0
16281	0
16282	1
16283	0
16284	0
16285	0
16286	1
16287	0
16288	0
16289	0
16290	0
16291	4
16292	1
16293	4
16294	4
16295	4
16296	0
16297	3
16298	1
16299	1
16300	1
16301	3
16302	3
16303	1
16304	3
16305	0
16306	0
16307	0
16308	0
16309	0
16310	0
16311	0
16312	0
16313	4
16314	0
16315	0
16316	1
16317	1
16318	0
16319	0
16320	0
16321	2
16322	1
16323	1
16324	0
16325	0
16326	0
16327	0
16328	0
16329	0
16330	0
16331	0
16332	0
16333	0
16334	0
16335	0
16336	0
16337	1
16338	1
16339	1
16340	1
16341	1
16342	1
16343	1
16344	0
16345	4
16346	1
16347	1
16348	1
16349	0
16350	1
16351	4
16352	0
16353	0
16354	0
16355	0
16356	3
16357	0
16358	0
16359	0
16360	0
16361	0
16362	0
16363	0
16364	0
16365	0
16366	0
16367	0
16368	0
16369	0
16370	1
16371	1
16372	0
16373	1
16374	1
16375	0
16376	0
16377	0
16378	0
16379	0
16380	0
16381	0
16382	0
16383	0
16384	3
16385	3
16386	1
16387	1
16388	1
16389	0
16390	0
16391	1
16392	1
16393	4
16394	3
16395	1
16396	2
16397	1
16398	1
16399	0
16400	0
16401	0
16402	1
16403	1
16404	1
16405	2
16406	6
16407	0
16408	0
16409	0
16410	0
16411	0
16412	0
16413	0
16414	0
16415	4
16416	1
16417	1
16418	1
16419	1
16420	0
16421	1
16422	0
16423	1
16424	1
16425	1
16426	1
16427	0
16428	1
16429	0
16430	0
16431	1
16432	0
16433	0
16434	1
16435	1
16436	1
16437	1
16438	1
16439	1
16440	1
16441	1
16442	1
16443	1
16444	1
16445	1
16446	0
16447	0
16448	0
16449	0
16450	0
16451	2
16452	2
16453	2
16454	0
16455	0
16456	3
16457	3
16458	3
16459	3
16460	0
16461	0
16462	1
16463	1
16464	1
16465	1
16466	1
16467	1
16468	4
16469	3
16470	0
16471	0
16472	0
16473	1
16474	1
16475	1
16476	1
16477	1
16478	1
16479	6
16480	1
16481	1
16482	1
16483	0
16484	0
16485	0
16486	0
16487	0
16488	0
16489	0
16490	3
16491	4
16492	1
16493	0
16494	4
16495	0
16496	3
16497	3
16498	1
16499	0
16500	0
16501	0
16502	0
16503	0
16504	0
16505	0
16506	0
16507	0
16508	0
16509	0
16510	0
16511	0
16512	0
16513	0
16514	0
16515	1
16516	1
16517	1
16518	0
16519	0
16520	0
16521	0
16522	0
16523	0
16524	0
16525	0
16526	0
16527	0
16528	0
16529	0
16530	0
16531	0
16532	0
16533	1
16534	1
16535	1
16536	1
16537	0
16538	1
16539	1
16540	0
16541	0
16542	0
16543	0
16544	1
16545	1
16546	1
16547	0
16548	1
16549	0
16550	1
16551	4
16552	0
16553	0
16554	0
16555	0
16556	0
16557	0
16558	0
16559	0
16560	0
16561	0
16562	0
16563	0
16564	0
16565	0
16566	4
16567	0
16568	0
16569	0
16570	0
16571	0
16572	3
16573	4
16574	1
16575	0
16576	0
16577	0
16578	0
16579	3
16580	3
16581	0
16582	0
16583	0
16584	1
16585	0
16586	0
16587	0
16588	0
16589	0
16590	0
16591	0
16592	0
16593	1
16594	1
16595	1
16596	1
16597	1
16598	1
16599	1
16600	1
16601	1
16602	1
16603	1
16604	0
16605	0
16606	0
16607	0
16608	0
16609	0
16610	2
16611	2
16612	4
16613	2
16614	2
16615	2
16616	4
16617	0
16618	0
16619	0
16620	0
16621	0
16622	0
16623	0
16624	0
16625	0
16626	0
16627	0
16628	1
16629	0
16630	1
16631	4
16632	1
16633	1
16634	1
16635	1
16636	1
16637	0
16638	0
16639	1
16640	1
16641	1
16642	0
16643	0
16644	0
16645	0
16646	0
16647	0
16648	0
16649	0
16650	0
16651	0
16652	0
16653	0
16654	0
16655	0
16656	0
16657	4
16658	0
16659	0
16660	0
16661	1
16662	0
16663	0
16664	0
16665	0
16666	0
16667	4
16668	0
16669	0
16670	1
16671	0
16672	0
16673	0
16674	0
16675	0
16676	0
16677	0
16678	0
16679	0
16680	0
16681	0
16682	1
16683	0
16684	0
