index	prediction
0	0
1	1
2	0
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	1
11	0
12	0
13	1
14	0
15	0
16	1
17	1
18	2
19	2
20	2
21	2
22	0
23	1
24	1
25	1
26	0
27	1
28	0
29	1
30	2
31	1
32	0
33	0
34	0
35	0
36	0
37	0
38	2
39	0
40	1
41	0
42	0
43	0
44	2
45	1
46	1
47	1
48	0
49	1
50	2
51	1
52	1
53	0
54	2
55	2
56	1
57	1
58	1
59	0
60	0
61	1
62	1
63	0
64	0
65	0
66	1
67	0
68	1
69	1
70	0
71	0
72	1
73	1
74	1
75	1
76	0
77	1
78	1
79	0
80	1
81	1
82	1
83	1
84	0
85	1
86	1
87	1
88	1
89	1
90	0
91	0
92	0
93	0
94	1
95	1
96	1
97	0
98	0
99	0
100	1
101	0
102	1
103	0
104	0
105	0
106	1
107	0
108	1
109	0
110	2
111	2
112	2
113	1
114	1
115	2
116	1
117	1
118	0
119	0
120	2
121	1
122	1
123	1
124	0
125	0
126	0
127	0
128	2
129	0
130	0
131	1
132	0
133	0
134	1
135	0
136	1
137	0
138	0
139	0
140	1
141	1
142	0
143	1
144	1
145	1
146	1
147	1
148	0
149	0
150	1
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	1
160	1
161	0
162	1
163	0
164	0
165	0
166	2
167	0
168	0
169	1
170	1
171	1
172	1
173	0
174	0
175	1
176	0
177	1
178	0
179	0
180	1
181	1
182	1
183	0
184	2
185	1
186	2
187	0
188	1
189	1
190	0
191	0
192	1
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	0
208	1
209	0
210	1
211	0
212	0
213	1
214	1
215	1
216	1
217	1
218	0
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	1
227	1
228	1
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	2
237	2
238	0
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	0
251	1
252	0
253	1
254	0
255	0
256	1
257	1
258	0
259	0
260	0
261	1
262	1
263	1
264	1
265	1
266	0
267	0
268	0
269	0
270	0
271	2
272	0
273	1
274	2
275	0
276	2
277	1
278	1
279	1
280	1
281	0
282	0
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	2
292	0
293	0
294	1
295	1
296	0
297	0
298	1
299	1
300	1
301	2
302	2
303	2
304	1
305	1
306	1
307	0
308	1
309	1
310	1
311	0
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	1
320	0
321	1
322	1
323	0
324	0
325	1
326	0
327	1
328	0
329	0
330	0
331	0
332	0
333	0
334	1
335	1
336	1
337	1
338	0
339	0
340	1
341	1
342	1
343	0
344	0
345	0
346	0
347	0
348	0
349	0
350	0
351	0
352	1
353	0
354	1
355	1
356	1
357	1
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	1
366	1
367	0
368	0
369	1
370	1
371	0
372	1
373	1
374	0
375	0
376	0
377	0
378	0
379	0
380	0
381	0
382	0
383	0
384	0
385	0
386	1
387	0
388	1
389	1
390	1
391	0
392	1
393	1
394	0
395	0
396	1
397	1
398	0
399	0
400	1
401	1
402	1
403	0
404	1
405	1
406	0
407	1
408	1
409	0
410	0
411	0
412	1
413	0
414	0
415	1
416	1
417	0
418	0
419	0
420	0
421	0
422	0
423	0
424	0
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	1
441	1
442	0
443	1
444	1
445	0
446	0
447	1
448	0
449	0
450	0
451	0
452	0
453	0
454	1
455	1
456	0
457	1
458	0
459	1
460	1
461	0
462	1
463	0
464	1
465	1
466	2
467	2
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	0
479	2
480	1
481	0
482	0
483	2
484	2
485	0
486	0
487	0
488	1
489	1
490	0
491	2
492	0
493	0
494	1
495	1
496	1
497	0
498	0
499	2
500	2
501	1
502	1
503	1
504	1
505	1
506	1
507	0
508	1
509	2
510	1
511	2
512	0
513	0
514	0
515	1
516	0
517	0
518	0
519	0
520	0
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	0
529	0
530	1
531	1
532	1
533	2
534	0
535	0
536	0
537	0
538	1
539	1
540	0
541	1
542	0
543	0
544	1
545	0
546	0
547	1
548	0
549	0
550	0
551	0
552	1
553	1
554	0
555	1
556	0
557	1
558	0
559	0
560	1
561	0
562	0
563	0
564	1
565	0
566	1
567	0
568	0
569	1
570	1
571	0
572	0
573	0
574	1
575	1
576	1
577	1
578	1
579	1
580	1
581	1
582	1
583	0
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	1
592	0
593	0
594	0
595	0
596	0
597	1
598	1
599	1
600	1
601	0
602	0
603	1
604	1
605	0
606	0
607	2
608	0
609	0
610	1
611	0
612	0
613	1
614	1
615	0
616	2
617	2
618	0
619	0
620	0
621	0
622	0
623	1
624	2
625	1
626	0
627	0
628	0
629	0
630	1
631	1
632	1
633	0
634	0
635	0
636	0
637	0
638	1
639	1
640	2
641	2
642	0
643	1
644	1
645	1
646	1
647	0
648	1
649	1
650	0
651	0
652	0
653	1
654	1
655	0
656	1
657	0
658	1
659	1
660	1
661	0
662	0
663	0
664	1
665	0
666	0
667	1
668	0
669	0
670	1
671	1
672	2
673	1
674	0
675	1
676	0
677	0
678	0
679	1
680	1
681	0
682	1
683	0
684	0
685	1
686	2
687	0
688	0
689	0
690	0
691	1
692	2
693	1
694	0
695	1
696	0
697	0
698	0
699	0
700	0
701	0
702	1
703	0
704	0
705	0
706	1
707	2
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	0
719	1
720	1
721	1
722	1
723	0
724	1
725	0
726	0
727	1
728	1
729	1
730	1
731	0
732	0
733	1
734	0
735	1
736	1
737	1
738	0
739	1
740	0
741	2
742	2
743	0
744	0
745	0
746	1
747	1
748	1
749	0
750	2
751	2
752	1
753	0
754	0
755	1
756	1
757	1
758	0
759	1
760	0
761	1
762	0
763	0
764	0
