index	prediction
0	2
1	2
2	0
3	0
4	2
5	2
6	1
7	1
8	2
9	2
10	2
11	2
12	1
13	0
14	0
15	2
16	2
17	1
18	0
19	0
20	1
21	1
22	0
23	2
24	2
25	2
26	1
27	1
28	2
29	2
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	2
38	0
39	1
40	1
41	2
42	2
43	0
44	0
45	2
46	2
47	1
48	0
49	2
50	2
51	1
52	1
53	1
54	2
55	2
56	2
57	1
58	2
59	2
60	2
61	2
62	2
63	2
64	2
65	0
66	2
67	2
68	2
69	2
70	2
71	2
72	0
73	0
74	0
75	0
76	0
77	1
78	2
79	1
80	1
81	1
82	2
83	1
84	2
85	2
86	2
87	2
88	0
89	1
90	0
91	1
92	2
93	0
94	0
95	0
96	2
97	2
98	2
99	2
100	2
101	1
102	1
103	2
104	2
105	2
106	2
107	2
108	2
109	2
110	2
111	2
112	1
113	1
114	1
115	1
116	1
117	2
118	0
119	2
120	1
121	2
122	2
123	2
124	1
125	0
126	2
127	1
128	0
129	0
130	0
131	0
132	2
133	2
134	2
135	0
136	2
137	2
138	0
139	0
140	0
141	0
142	1
