index	prediction
0	1
1	4
2	1
3	4
4	4
5	4
6	4
7	4
8	4
9	1
10	4
11	4
12	5
13	4
14	4
15	4
16	4
17	1
18	4
19	4
20	4
21	0
22	5
23	4
24	4
25	4
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	5
34	4
35	4
36	4
37	4
38	4
39	4
40	4
41	4
42	4
43	5
44	4
45	4
46	4
47	4
48	4
49	4
50	4
51	4
52	4
53	4
54	4
55	4
56	5
57	4
58	4
59	4
60	4
61	4
62	4
63	4
64	4
65	1
66	4
67	4
68	4
69	1
70	1
71	1
72	4
73	4
74	4
75	5
76	5
77	4
78	4
79	4
80	4
81	4
82	4
83	4
84	4
85	4
86	4
87	4
88	4
89	4
90	5
91	1
92	2
93	5
94	5
95	5
96	4
97	4
98	5
99	5
100	4
101	2
102	2
103	4
104	4
105	4
106	2
107	4
108	4
109	4
110	2
