index	prediction
0	3
1	3
2	3
3	3
4	3
5	3
6	0
7	0
8	3
9	3
10	3
11	3
12	3
13	3
14	3
15	3
16	3
17	0
18	1
19	3
20	0
21	0
22	3
23	3
24	3
25	0
26	0
27	0
28	3
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	3
38	3
39	3
40	3
41	3
42	3
43	3
44	3
45	3
46	3
47	3
48	3
49	3
50	3
51	0
52	0
53	0
54	3
55	0
56	3
57	0
58	3
59	3
60	3
61	3
62	3
63	3
64	3
65	3
66	3
67	3
68	3
69	0
70	3
71	3
72	3
73	3
74	3
75	3
76	3
77	3
78	3
79	3
80	3
81	0
82	0
83	3
84	0
85	3
86	3
87	3
88	3
89	3
90	3
91	3
92	3
93	3
94	3
95	3
96	3
97	3
98	3
99	3
100	3
101	0
102	0
103	3
104	3
105	3
106	3
107	3
108	3
109	3
110	3
111	3
112	0
113	0
114	0
115	3
116	0
117	0
118	1
119	3
120	0
121	0
122	3
123	3
124	3
125	3
126	3
127	0
128	1
129	3
130	1
131	1
132	3
133	3
134	3
135	1
136	3
137	3
138	1
139	3
140	3
141	1
142	0
