index	prediction
0	1
1	1
2	0
3	1
4	2
5	1
6	1
7	1
8	1
9	1
10	1
11	2
12	2
13	0
14	1
15	2
16	0
17	0
18	0
19	0
20	1
21	1
22	0
23	0
24	0
25	1
26	1
27	1
28	2
29	0
30	0
31	1
32	1
33	1
34	1
35	1
36	1
37	2
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	2
46	2
47	1
48	2
49	1
50	0
51	1
52	0
53	1
54	1
55	1
56	0
57	1
58	2
59	0
60	1
61	1
62	1
63	1
64	0
65	1
66	0
67	0
68	0
69	2
70	2
71	2
72	1
73	1
74	2
75	0
76	0
77	0
78	0
79	1
80	1
81	0
82	0
83	1
84	1
85	2
86	2
87	2
88	2
89	0
90	0
91	0
92	1
93	1
94	1
95	1
96	1
97	2
98	2
99	1
100	1
101	0
102	1
103	2
104	1
105	2
106	0
107	1
108	1
109	0
110	2
111	1
112	1
113	0
114	1
115	1
116	2
117	1
118	0
119	0
120	0
121	0
122	2
123	2
124	2
125	0
126	2
127	1
128	2
129	0
130	2
131	0
132	0
133	0
134	0
135	0
136	2
137	2
138	0
139	1
140	1
141	0
142	1
