index	prediction
0	2
1	1
2	0
3	0
4	0
5	1
6	1
7	1
8	2
9	1
10	1
11	1
12	1
13	1
14	2
15	2
16	2
17	2
18	0
19	0
20	1
21	1
22	0
23	2
24	2
25	1
26	1
27	1
28	2
29	1
30	2
31	1
32	1
33	1
34	1
35	1
36	1
37	2
38	0
39	1
40	1
41	0
42	0
43	0
44	0
45	2
46	2
47	0
48	2
49	0
50	0
51	1
52	1
53	1
54	1
55	1
56	0
57	1
58	2
59	2
60	2
61	1
62	0
63	0
64	0
65	1
66	2
67	2
68	2
69	2
70	2
71	2
72	0
73	0
74	0
75	0
76	0
77	0
78	2
79	0
80	0
81	1
82	1
83	1
84	1
85	2
86	2
87	2
88	2
89	2
90	0
91	0
92	0
93	1
94	2
95	2
96	2
97	2
98	2
99	2
100	2
101	2
102	1
103	2
104	2
105	1
106	2
107	2
108	1
109	0
110	2
111	1
112	1
113	2
114	1
115	1
116	2
117	2
118	0
119	2
120	1
121	1
122	2
123	2
124	2
125	0
126	2
127	1
128	0
129	0
130	0
131	0
132	2
133	2
134	2
135	0
136	2
137	2
138	0
139	1
140	1
141	0
142	1
