index	prediction
0	1
1	4
2	1
3	4
4	4
5	4
6	4
7	4
8	1
9	4
10	4
11	4
12	4
13	5
14	4
15	4
16	0
17	1
18	4
19	4
20	4
21	4
22	4
23	5
24	5
25	4
26	4
27	4
28	4
29	2
30	4
31	0
32	4
33	5
34	4
35	4
36	4
37	4
38	4
39	4
40	4
41	4
42	4
43	1
44	1
45	4
46	4
47	2
48	5
49	5
50	4
51	4
52	4
53	4
54	4
55	4
56	4
57	4
58	4
59	1
60	4
61	1
62	4
63	4
64	5
65	1
66	4
67	0
68	0
69	5
70	4
71	5
72	4
73	4
74	4
75	5
76	5
77	5
78	5
79	4
80	5
81	4
82	4
83	4
84	4
85	4
86	4
87	5
88	0
89	4
90	5
91	1
92	4
93	5
94	5
95	0
96	4
97	4
98	1
99	5
100	4
101	4
102	4
103	4
104	4
105	5
106	4
107	4
108	4
109	4
110	2
