index	prediction
0	0
1	1
2	2
3	1
4	1
5	0
6	1
7	0
8	0
9	2
10	1
11	1
12	1
13	1
14	1
15	1
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	2
24	0
25	1
26	1
27	0
28	2
29	2
30	0
31	0
32	1
33	0
34	1
35	0
36	0
37	1
38	1
39	0
40	1
41	1
42	0
43	0
44	1
45	0
46	0
47	1
48	1
49	1
50	2
51	0
52	1
53	1
54	1
55	2
56	1
57	1
58	0
59	1
60	0
61	0
62	0
63	0
64	2
65	2
66	2
67	1
68	0
69	1
70	0
71	1
72	0
73	0
74	2
75	2
76	2
77	0
78	1
79	0
80	1
81	0
82	0
83	1
84	2
85	1
86	1
87	1
88	2
89	2
90	0
91	2
92	1
93	0
94	0
95	2
96	2
97	1
98	2
99	0
100	0
101	1
102	0
103	2
104	0
105	0
106	0
107	1
108	1
109	0
110	1
111	0
112	2
113	1
114	0
115	0
116	2
117	2
118	0
119	0
120	1
121	1
122	1
123	1
124	2
125	2
126	0
127	1
128	0
129	0
130	1
131	2
132	3
133	0
134	0
135	0
136	2
137	1
138	2
139	2
140	1
141	0
142	0
143	2
144	1
145	1
146	1
147	2
148	1
149	0
150	1
151	1
152	2
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	1
164	2
165	1
166	0
167	1
168	1
169	0
170	1
171	0
172	1
173	0
174	0
175	1
176	1
177	1
178	0
179	0
180	1
181	1
182	2
183	0
184	0
185	0
186	1
187	1
188	1
189	1
190	1
191	2
192	1
193	0
194	1
195	0
196	0
197	1
198	0
199	1
200	0
201	1
202	2
203	2
204	0
205	0
206	2
207	1
208	1
209	1
210	1
211	0
212	1
213	2
214	2
215	1
216	1
217	1
218	2
219	1
220	1
221	1
222	1
223	1
224	0
225	1
226	0
227	1
228	2
229	2
230	2
231	0
232	1
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	0
244	0
245	0
246	0
247	0
248	1
249	0
250	2
251	1
252	1
253	0
254	1
255	2
256	2
257	1
258	2
259	1
260	1
261	1
262	1
263	1
264	1
265	0
266	1
267	1
268	0
269	2
270	1
271	1
272	0
273	0
274	0
275	0
276	0
277	1
278	1
279	2
280	0
281	0
282	0
283	1
284	1
285	1
286	1
287	0
288	1
289	1
290	0
291	2
292	1
293	0
294	1
295	1
296	0
297	1
298	1
299	0
300	1
301	1
302	1
303	0
304	1
305	3
306	1
307	0
308	0
309	0
310	0
311	1
312	1
313	1
314	2
315	1
316	2
317	2
318	2
319	1
320	1
