index	prediction
0	1
1	1
2	1
3	1
4	1
5	0
6	1
7	1
8	1
9	2
10	1
11	1
12	1
13	1
14	1
15	1
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	2
24	1
25	1
26	1
27	0
28	2
29	1
30	0
31	0
32	1
33	0
34	1
35	2
36	0
37	1
38	0
39	0
40	1
41	1
42	0
43	1
44	1
45	0
46	0
47	1
48	1
49	1
50	2
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	0
59	2
60	0
61	0
62	0
63	0
64	1
65	2
66	1
67	0
68	0
69	1
70	0
71	1
72	0
73	0
74	2
75	2
76	2
77	0
78	1
79	0
80	1
81	0
82	0
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	0
91	1
92	1
93	0
94	1
95	2
96	2
97	1
98	1
99	0
100	0
101	1
102	1
103	2
104	0
105	0
106	1
107	0
108	1
109	0
110	0
111	1
112	2
113	1
114	0
115	1
116	2
117	0
118	0
119	0
120	1
121	1
122	1
123	1
124	0
125	1
126	0
127	1
128	0
129	2
130	1
131	2
132	0
133	0
134	0
135	0
136	1
137	1
138	2
139	2
140	1
141	0
142	0
143	2
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	1
152	2
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	1
164	0
165	1
166	1
167	1
168	0
169	0
170	1
171	0
172	1
173	0
174	0
175	1
176	1
177	1
178	0
179	1
180	1
181	0
182	1
183	0
184	0
185	0
186	1
187	0
188	1
189	1
190	1
191	2
192	0
193	0
194	1
195	1
196	0
197	1
198	1
199	1
200	0
201	1
202	1
203	2
204	0
205	0
206	2
207	1
208	1
209	1
210	1
211	1
212	1
213	0
214	2
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	2
223	1
224	0
225	1
226	0
227	1
228	0
229	2
230	1
231	0
232	0
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	1
244	0
245	0
246	1
247	0
248	1
249	0
250	2
251	1
252	1
253	0
254	1
255	1
256	1
257	1
258	1
259	1
260	1
261	1
262	1
263	1
264	1
265	0
266	1
267	1
268	1
269	1
270	1
271	1
272	0
273	1
274	1
275	1
276	0
277	1
278	1
279	2
280	0
281	0
282	1
283	1
284	1
285	1
286	1
287	0
288	1
289	1
290	0
291	2
292	1
293	0
294	1
295	0
296	0
297	1
298	1
299	0
300	1
301	1
302	1
303	0
304	1
305	0
306	1
307	0
308	0
309	0
310	1
311	1
312	2
313	1
314	2
315	0
316	2
317	2
318	1
319	1
320	1
