index	prediction
11738	2
11739	2
11740	1
11741	1
11742	0
11743	1
11744	1
11745	1
11746	1
11747	1
11748	0
11749	0
11750	0
11751	0
11752	1
11753	1
11754	1
11755	1
11756	1
11757	1
11758	1
11759	1
11760	1
11761	0
11762	1
11763	1
11764	0
11765	1
11766	1
11767	1
11768	0
11769	0
11770	1
11771	0
11772	1
11773	0
11774	0
11775	1
11776	0
11777	0
11778	1
11779	1
11780	1
11781	1
11782	1
11783	1
11784	0
11785	1
11786	1
11787	0
11788	0
11789	1
11790	1
11791	0
11792	0
11793	0
11794	0
11795	0
11796	2
11797	1
11798	1
11799	0
11800	0
11801	1
11802	1
11803	1
11804	1
11805	2
11806	1
11807	1
11808	1
11809	1
11810	1
11811	1
11812	1
11813	0
11814	2
11815	1
11816	2
11817	1
11818	0
11819	1
11820	1
11821	0
11822	1
11823	1
11824	0
11825	1
11826	0
11827	0
11828	0
11829	0
11830	0
11831	0
11832	1
11833	0
11834	0
11835	0
11836	0
11837	0
11838	1
11839	2
11840	1
11841	1
11842	1
11843	1
11844	1
11845	1
11846	1
11847	1
11848	1
11849	1
11850	1
11851	1
11852	0
11853	2
11854	0
11855	0
11856	1
11857	1
11858	0
11859	1
11860	1
11861	0
11862	0
11863	1
11864	2
11865	1
11866	0
11867	0
11868	1
11869	1
11870	1
11871	0
11872	0
11873	0
11874	0
11875	1
11876	1
11877	1
11878	1
11879	2
11880	2
11881	2
11882	1
11883	1
11884	0
11885	1
11886	1
11887	1
11888	1
11889	1
11890	1
11891	1
11892	2
11893	2
11894	2
11895	0
11896	1
11897	1
11898	1
11899	1
11900	0
11901	1
11902	0
11903	0
11904	0
11905	0
11906	0
11907	0
11908	1
11909	1
11910	0
11911	0
11912	0
11913	0
11914	0
11915	0
11916	0
11917	0
11918	0
11919	1
11920	1
11921	1
11922	0
11923	2
11924	1
11925	1
11926	0
11927	1
11928	1
11929	1
11930	0
11931	1
11932	1
11933	1
11934	0
11935	0
11936	0
11937	1
11938	1
11939	1
11940	1
11941	1
11942	1
11943	0
11944	1
11945	1
11946	0
11947	1
11948	1
11949	0
11950	1
11951	1
11952	1
11953	1
11954	1
11955	1
11956	1
11957	1
11958	1
11959	1
11960	1
11961	1
11962	1
11963	1
11964	0
11965	0
11966	0
