index	prediction
0	1
1	3
2	3
3	3
4	0
5	3
6	3
7	3
8	1
9	0
10	3
11	1
12	1
13	0
14	1
15	3
16	3
17	1
18	3
19	3
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	0
28	1
29	3
30	3
31	3
32	0
33	1
34	1
35	1
36	3
37	3
38	4
39	3
40	0
41	3
42	1
43	0
44	3
45	3
46	0
47	1
48	3
49	3
50	3
51	3
52	1
53	1
54	0
55	0
56	0
57	3
58	0
59	0
60	0
61	0
62	3
63	1
64	1
65	0
66	3
67	3
68	0
69	3
70	1
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	3
84	3
85	3
86	4
87	1
88	0
89	0
90	0
91	0
92	1
93	3
94	0
95	0
96	3
97	0
98	0
99	0
100	0
101	0
102	0
103	3
104	1
105	1
106	0
107	1
108	0
109	0
110	3
111	3
112	3
113	0
114	3
115	0
116	0
117	3
118	0
119	0
120	3
121	3
122	3
123	0
124	3
125	1
126	1
127	0
128	3
129	1
130	1
131	3
132	0
133	1
134	1
135	3
136	3
137	0
138	1
139	0
140	3
141	3
142	0
143	0
144	0
145	3
146	0
147	0
148	0
149	3
150	0
151	3
152	0
153	1
154	3
155	1
156	1
157	3
158	3
159	0
160	0
161	3
162	0
163	0
164	3
165	3
166	3
167	0
168	0
169	1
170	3
171	3
172	0
173	3
174	3
175	0
176	3
177	0
178	3
179	3
180	4
181	0
182	0
183	3
184	3
185	0
186	0
187	3
188	0
189	0
190	1
191	0
192	0
193	0
194	3
195	3
196	3
197	0
198	1
199	3
200	3
201	0
202	0
203	0
204	3
205	0
206	1
207	0
208	0
209	0
210	0
211	3
212	3
213	0
214	0
215	0
216	0
217	0
218	0
219	1
220	1
221	0
222	0
223	3
224	0
225	3
226	0
227	0
228	0
229	0
230	3
231	3
232	3
233	3
234	3
235	3
236	3
237	3
238	0
239	0
240	0
241	0
242	0
243	0
244	3
245	0
246	3
247	0
248	3
249	3
250	3
251	0
252	1
253	0
254	1
255	1
256	0
257	0
258	3
259	0
260	0
261	3
262	0
263	0
264	3
265	0
266	3
267	3
268	3
269	1
270	3
271	3
272	3
273	3
274	3
275	3
276	3
277	0
278	0
279	3
280	1
281	3
282	3
283	0
284	1
285	0
286	1
287	0
288	0
289	3
290	4
291	3
292	1
293	0
294	0
295	3
296	3
297	3
298	3
299	3
300	3
301	3
302	3
303	3
304	3
305	3
306	3
307	3
308	0
309	0
310	0
311	3
312	3
313	3
314	3
315	1
316	3
317	0
318	1
319	0
320	1
321	0
322	0
323	0
324	0
325	0
326	3
327	3
328	3
329	1
330	1
331	1
332	3
333	1
334	0
335	0
336	0
337	0
338	0
339	3
340	0
341	0
342	3
343	3
344	1
345	0
346	3
347	3
348	1
349	1
350	3
351	1
352	0
353	0
354	3
355	3
356	0
357	3
358	1
359	1
360	1
361	0
362	0
363	3
364	1
365	0
366	3
367	1
368	3
369	0
370	0
371	0
372	3
373	3
374	0
375	3
376	3
377	1
378	3
379	3
380	0
381	1
382	1
383	1
384	3
385	3
386	0
387	0
388	3
389	3
390	0
391	3
392	3
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	3
402	0
403	0
404	0
405	3
406	1
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	3
419	3
420	3
421	3
422	3
423	1
424	1
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	1
433	3
434	3
435	3
436	1
437	3
438	1
439	3
440	0
441	3
442	1
443	0
444	3
445	3
446	3
447	0
448	3
449	3
450	0
451	1
452	0
453	0
454	0
455	3
456	3
457	3
458	0
459	1
460	1
461	0
462	0
463	3
464	0
465	0
466	3
467	3
468	3
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	3
477	3
478	0
479	4
480	0
481	3
482	0
483	3
484	3
485	0
486	3
487	0
488	0
489	0
490	0
491	0
492	3
493	3
494	0
495	3
496	3
497	0
498	0
499	0
500	0
501	3
502	0
503	0
504	3
505	3
506	0
507	0
508	3
509	0
510	0
511	0
512	3
513	3
514	3
515	3
516	3
517	3
518	3
519	3
520	1
521	3
522	1
523	3
524	3
525	0
526	1
527	0
528	3
529	0
530	0
531	0
532	0
533	1
534	3
535	3
536	3
537	3
538	3
539	0
540	3
541	0
542	3
543	0
544	0
545	0
546	0
547	3
548	3
549	3
550	3
551	1
552	3
553	4
554	1
555	3
556	3
557	3
558	0
559	0
560	3
561	1
562	3
563	1
564	3
565	0
566	0
567	0
568	1
569	3
570	3
571	1
572	1
573	1
574	3
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	4
583	1
584	3
585	3
586	3
587	0
588	1
589	3
590	3
591	0
592	1
593	0
594	0
595	0
596	1
597	3
598	0
599	0
600	0
601	3
602	0
603	0
604	3
605	1
606	0
607	3
608	1
609	1
610	1
611	3
612	3
613	1
614	0
615	1
616	3
617	3
618	0
619	0
620	0
621	3
622	3
623	0
624	3
625	0
626	1
627	0
628	1
629	1
630	3
631	3
632	3
633	1
634	1
635	0
636	0
637	3
638	3
639	0
640	3
641	3
642	3
643	3
644	3
645	3
646	0
647	3
648	3
649	0
650	0
651	1
652	0
653	0
654	0
655	1
656	1
657	0
658	3
659	3
660	3
661	0
662	3
663	3
664	1
665	1
666	0
667	0
668	3
669	3
670	3
671	3
672	3
673	0
674	3
675	3
676	3
677	0
678	0
679	3
680	0
681	0
682	0
683	0
684	1
685	0
686	3
687	1
688	1
689	3
690	3
691	0
692	3
693	0
694	3
695	3
696	3
697	1
698	0
699	1
700	1
701	1
702	1
703	3
704	1
705	0
706	3
707	3
708	3
709	3
710	3
711	3
712	3
713	0
714	0
715	0
716	1
717	3
718	1
719	3
720	0
721	0
722	3
723	0
724	3
725	3
726	3
727	0
728	3
729	3
730	3
731	0
732	3
733	3
734	3
735	1
736	3
737	3
738	0
739	0
740	1
741	3
742	3
743	3
744	3
745	1
746	0
747	3
748	3
749	1
750	3
751	3
752	0
753	3
754	3
755	0
756	0
757	0
758	0
759	3
760	3
761	0
762	3
763	3
764	3
