index	prediction
0	1
1	0
2	0
3	0
4	0
5	3
6	3
7	3
8	1
9	0
10	2
11	1
12	1
13	0
14	1
15	3
16	3
17	1
18	2
19	3
20	3
21	3
22	3
23	3
24	3
25	3
26	4
27	0
28	1
29	0
30	3
31	0
32	0
33	1
34	1
35	1
36	3
37	1
38	4
39	0
40	1
41	1
42	1
43	0
44	2
45	3
46	2
47	1
48	0
49	2
50	3
51	3
52	1
53	1
54	0
55	0
56	2
57	2
58	0
59	4
60	0
61	0
62	3
63	1
64	1
65	0
66	3
67	3
68	0
69	3
70	0
71	3
72	0
73	4
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	3
85	1
86	4
87	1
88	0
89	2
90	0
91	0
92	1
93	3
94	0
95	0
96	3
97	0
98	0
99	1
100	0
101	0
102	0
103	0
104	1
105	1
106	0
107	1
108	0
109	0
110	3
111	3
112	4
113	0
114	3
115	0
116	0
117	0
118	3
119	0
120	1
121	1
122	2
123	0
124	3
125	1
126	1
127	0
128	0
129	1
130	1
131	4
132	0
133	1
134	1
135	4
136	3
137	0
138	1
139	0
140	0
141	4
142	1
143	0
144	0
145	1
146	0
147	0
148	0
149	3
150	0
151	3
152	0
153	4
154	3
155	1
156	1
157	1
158	3
159	0
160	0
161	3
162	0
163	0
164	1
165	0
166	0
167	0
168	0
169	1
170	4
171	3
172	0
173	0
174	3
175	3
176	3
177	0
178	3
179	3
180	4
181	0
182	0
183	0
184	3
185	0
186	0
187	0
188	0
189	0
190	1
191	0
192	0
193	0
194	3
195	2
196	3
197	0
198	1
199	0
200	3
201	0
202	3
203	0
204	3
205	0
206	1
207	0
208	0
209	0
210	3
211	3
212	3
213	0
214	0
215	4
216	0
217	0
218	0
219	1
220	1
221	1
222	4
223	3
224	0
225	0
226	0
227	0
228	0
229	0
230	1
231	1
232	0
233	3
234	3
235	3
236	3
237	3
238	0
239	0
240	0
241	4
242	0
243	3
244	4
245	0
246	3
247	0
248	3
249	3
250	3
251	0
252	1
253	0
254	1
255	1
256	0
257	0
258	3
259	0
260	0
261	3
262	4
263	0
264	3
265	0
266	1
267	3
268	3
269	1
270	3
271	0
272	3
273	3
274	3
275	0
276	0
277	0
278	0
279	0
280	1
281	2
282	3
283	0
284	4
285	4
286	1
287	0
288	0
289	2
290	4
291	0
292	4
293	4
294	0
295	0
296	3
297	3
298	1
299	3
300	3
301	1
302	0
303	1
304	4
305	4
306	0
307	3
308	0
309	0
310	0
311	3
312	3
313	3
314	3
315	1
316	4
317	0
318	1
319	0
320	1
321	0
322	4
323	0
324	1
325	0
326	3
327	1
328	3
329	1
330	1
331	1
332	3
333	1
334	0
335	0
336	0
337	0
338	2
339	0
340	0
341	0
342	0
343	0
344	1
345	0
346	3
347	3
348	1
349	1
350	3
351	1
352	0
353	0
354	3
355	3
356	0
357	1
358	4
359	1
360	1
361	3
362	3
363	3
364	1
365	0
366	0
367	0
368	3
369	0
370	0
371	0
372	3
373	3
374	1
375	0
376	1
377	1
378	3
379	3
380	0
381	1
382	1
383	1
384	3
385	1
386	0
387	0
388	1
389	0
390	0
391	1
392	4
393	4
394	0
395	0
396	0
397	3
398	0
399	0
400	0
401	3
402	0
403	1
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	1
413	0
414	0
415	0
416	1
417	4
418	4
419	3
420	4
421	4
422	4
423	4
424	4
425	4
426	0
427	1
428	0
429	0
430	0
431	0
432	1
433	1
434	0
435	3
436	1
437	3
438	1
439	3
440	0
441	3
442	1
443	4
444	0
445	3
446	3
447	0
448	1
449	3
450	0
451	1
452	3
453	0
454	0
455	3
456	3
457	0
458	4
459	1
460	1
461	0
462	0
463	0
464	0
465	0
466	0
467	0
468	3
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	4
477	2
478	0
479	4
480	0
481	0
482	0
483	0
484	0
485	0
486	0
487	0
488	0
489	0
490	1
491	0
492	3
493	3
494	0
495	3
496	3
497	0
498	0
499	0
500	0
501	3
502	0
503	0
504	3
505	3
506	0
507	0
508	1
509	4
510	4
511	0
512	0
513	0
514	1
515	0
516	3
517	3
518	1
519	3
520	1
521	3
522	1
523	3
524	3
525	0
526	1
527	0
528	3
529	0
530	0
531	0
532	0
533	1
534	4
535	1
536	0
537	3
538	4
539	2
540	3
541	0
542	4
543	0
544	0
545	4
546	0
547	4
548	3
549	3
550	1
551	1
552	3
553	4
554	1
555	0
556	0
557	2
558	0
559	0
560	3
561	1
562	3
563	1
564	0
565	0
566	3
567	0
568	1
569	3
570	3
571	1
572	1
573	1
574	0
575	0
576	0
577	0
578	0
579	0
580	0
581	0
582	4
583	1
584	0
585	3
586	3
587	4
588	1
589	0
590	3
591	0
592	4
593	0
594	0
595	0
596	1
597	3
598	0
599	0
600	0
601	0
602	0
603	0
604	3
605	1
606	0
607	1
608	0
609	1
610	1
611	4
612	4
613	3
614	0
615	0
616	4
617	4
618	0
619	0
620	3
621	0
622	0
623	0
624	3
625	1
626	1
627	0
628	1
629	1
630	3
631	0
632	0
633	1
634	1
635	0
636	0
637	0
638	1
639	1
640	3
641	3
642	3
643	3
644	3
645	2
646	0
647	1
648	0
649	0
650	0
651	1
652	0
653	0
654	0
655	1
656	1
657	3
658	3
659	3
660	3
661	0
662	1
663	0
664	1
665	1
666	3
667	0
668	4
669	0
670	0
671	0
672	3
673	0
674	0
675	3
676	0
677	0
678	0
679	3
680	0
681	0
682	4
683	0
684	1
685	0
686	2
687	1
688	1
689	0
690	3
691	3
692	4
693	0
694	3
695	3
696	0
697	1
698	0
699	1
700	1
701	1
702	1
703	0
704	1
705	0
706	2
707	3
708	1
709	2
710	1
711	3
712	3
713	0
714	0
715	0
716	4
717	1
718	3
719	2
720	0
721	1
722	3
723	0
724	3
725	1
726	3
727	0
728	4
729	0
730	0
731	0
732	3
733	3
734	3
735	1
736	0
737	0
738	0
739	0
740	1
741	0
742	0
743	3
744	0
745	1
746	0
747	0
748	2
749	0
750	0
751	0
752	0
753	3
754	0
755	0
756	0
757	0
758	0
759	3
760	0
761	0
762	0
763	3
764	3
