index	prediction
0	1
1	1
2	0
3	0
4	0
5	2
6	2
7	0
8	1
9	1
10	0
11	2
12	1
13	2
14	1
15	2
16	2
17	2
18	1
19	1
20	2
21	2
22	1
23	2
24	0
25	1
26	1
27	0
28	1
29	1
30	1
31	0
32	0
33	2
34	0
35	1
36	2
37	1
38	1
39	2
40	1
41	0
42	0
43	0
44	0
45	0
46	0
47	1
48	0
49	0
50	1
51	1
52	1
53	1
54	2
55	2
56	1
57	1
58	0
59	0
60	1
61	0
62	1
63	2
64	2
65	0
66	1
67	1
68	0
69	1
70	1
71	0
72	1
73	2
74	1
75	1
76	0
77	1
78	0
79	2
80	1
81	1
82	0
83	0
84	1
85	1
86	1
87	0
88	0
89	1
90	0
91	1
92	1
93	1
94	2
95	0
96	0
97	2
98	1
99	1
100	1
101	0
102	1
103	0
104	0
105	2
106	2
107	0
108	0
109	0
110	1
111	2
112	1
113	2
114	0
115	2
116	0
117	0
118	0
119	0
120	2
121	1
122	2
123	1
124	0
125	1
126	2
127	1
128	1
129	0
130	0
131	1
132	0
133	0
134	2
135	0
136	0
137	1
138	1
139	0
140	0
141	0
142	0
143	0
144	1
145	1
146	0
147	0
148	0
149	0
150	0
151	1
152	1
153	2
154	2
155	0
156	0
157	2
158	2
159	0
160	0
161	0
162	0
163	0
164	0
165	1
166	0
167	2
168	1
169	1
170	1
171	0
172	0
173	0
174	2
175	0
176	0
177	2
178	0
179	0
180	0
181	1
182	1
183	0
184	2
185	1
186	2
187	1
188	2
189	2
190	1
191	1
192	0
193	1
194	1
195	1
196	1
197	0
198	0
199	1
200	1
201	0
202	1
203	0
204	1
205	2
206	1
207	1
208	0
209	2
210	0
211	0
212	2
213	0
214	0
215	1
216	1
217	2
218	0
219	0
220	0
221	1
222	0
223	0
224	0
225	2
226	1
227	0
228	0
229	0
230	1
231	2
232	1
233	1
234	1
235	1
236	2
237	0
238	0
239	0
240	1
241	1
242	1
243	0
244	1
245	1
246	0
247	0
248	0
249	1
250	0
251	0
252	0
253	2
254	2
255	2
256	0
257	2
258	2
259	0
260	0
261	2
262	2
263	0
264	2
265	2
266	1
267	1
268	0
269	0
270	2
271	0
272	0
273	1
274	0
275	2
276	0
277	0
278	0
279	1
280	2
281	0
282	0
283	1
284	1
285	0
286	1
287	0
288	0
289	0
290	0
291	0
292	2
293	0
294	1
295	0
296	2
297	0
298	0
299	2
300	1
301	1
302	2
303	0
304	2
305	2
306	1
307	0
308	2
309	2
310	1
311	2
312	2
313	2
314	2
315	2
316	2
317	1
318	0
319	0
320	2
321	0
322	0
323	1
324	0
325	0
326	0
327	1
328	1
329	0
330	1
331	0
332	1
333	0
334	2
335	2
336	0
337	0
338	2
339	1
340	1
341	1
342	2
343	2
344	0
345	0
346	0
347	1
348	2
349	1
350	1
351	0
352	0
353	2
354	1
355	1
356	0
357	0
358	0
359	0
360	0
361	1
362	0
363	1
364	0
365	0
366	1
367	0
368	2
369	0
370	1
371	0
372	0
373	0
374	1
375	0
376	2
377	0
378	0
379	1
380	1
381	0
382	0
383	0
384	2
385	0
386	0
387	1
388	0
389	1
390	2
391	1
392	0
393	0
394	0
395	2
396	0
397	0
398	0
399	1
400	1
401	0
402	0
403	0
404	0
405	0
406	0
407	2
408	1
409	1
410	0
411	2
412	0
413	1
414	1
415	1
416	0
417	0
418	0
419	0
420	0
421	0
422	1
423	0
424	1
425	1
426	1
427	0
428	2
429	1
430	0
431	1
432	2
433	2
434	0
435	0
436	2
437	1
438	1
439	1
440	2
441	1
442	0
443	0
444	0
445	0
446	0
447	2
448	1
449	0
450	1
451	1
452	0
453	1
454	2
455	0
456	1
457	2
458	1
459	0
460	1
461	1
462	0
463	0
464	0
465	0
466	0
467	1
468	0
469	0
470	0
471	0
