index	prediction
0	0
1	0
2	1
3	1
4	1
5	0
6	0
7	0
8	0
9	2
10	3
11	3
12	0
13	1
14	0
15	0
16	0
17	0
18	3
19	3
20	1
21	0
22	0
23	3
24	3
25	0
26	0
27	3
28	0
29	3
30	3
31	3
32	3
33	0
34	3
35	4
36	0
37	0
38	0
39	0
40	0
41	3
42	0
43	1
44	0
45	3
46	1
47	1
48	0
49	3
50	0
51	0
52	3
53	3
54	0
55	1
56	1
57	0
58	0
59	0
60	0
61	1
62	4
63	0
64	0
65	1
66	0
67	0
68	3
69	0
70	1
71	1
72	3
73	1
74	0
75	0
76	0
77	0
78	3
79	0
80	2
81	1
82	1
83	3
84	1
85	1
86	2
87	3
88	3
89	0
90	1
91	0
92	0
93	0
94	0
95	0
96	1
97	0
98	3
99	0
100	0
101	1
102	1
103	0
104	3
105	0
106	0
107	0
108	1
109	3
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	1
120	0
121	0
122	4
123	0
124	3
125	0
126	0
127	0
128	0
129	1
130	1
131	0
132	0
133	1
134	0
135	3
136	0
137	0
138	0
139	1
140	1
141	0
142	3
143	1
144	0
145	0
146	3
147	3
148	3
149	3
150	0
151	1
152	1
153	3
154	3
155	1
156	3
157	0
158	0
159	1
160	3
161	3
162	3
163	0
164	3
165	0
166	0
167	1
168	1
169	0
170	3
171	1
172	1
173	0
174	0
175	0
176	2
177	0
178	0
179	0
180	3
181	0
182	0
183	3
184	0
185	3
186	0
187	0
188	0
189	0
190	1
191	0
192	0
193	1
194	0
195	0
196	0
197	3
198	3
199	3
200	0
201	1
202	0
203	3
204	3
205	0
206	3
207	3
208	1
209	0
210	0
211	0
212	1
213	1
214	1
215	0
216	0
217	4
218	3
219	3
220	1
221	0
222	1
223	3
224	3
225	1
226	0
227	0
228	3
229	3
230	0
231	0
232	0
233	3
234	3
235	1
236	0
237	1
238	1
239	1
240	0
241	0
242	3
243	0
244	0
245	0
246	3
247	3
248	0
249	3
250	0
251	0
252	1
253	0
254	0
255	0
256	1
257	4
258	0
259	0
260	0
261	0
262	4
263	0
264	3
265	0
266	3
267	3
268	1
269	0
270	0
271	0
272	0
273	0
274	1
275	0
276	0
277	3
278	3
279	1
280	4
281	3
282	3
283	3
284	0
285	0
286	0
287	3
288	0
289	3
290	3
291	1
292	3
293	1
294	0
295	3
296	0
297	3
298	3
299	3
300	3
301	0
302	4
303	3
304	0
305	3
306	3
307	3
308	0
309	3
310	0
311	4
312	0
313	0
314	0
315	0
316	3
317	0
318	3
319	0
320	3
321	3
322	3
323	3
324	1
325	3
326	1
327	3
328	3
329	0
330	1
331	1
332	1
333	3
334	0
335	0
336	0
337	3
338	0
339	0
340	0
341	0
342	0
343	2
344	3
345	3
346	3
347	0
348	0
349	0
350	0
351	3
352	0
353	3
354	0
355	1
356	1
357	1
358	1
359	3
360	0
361	0
362	3
363	0
364	0
365	1
366	0
367	0
368	0
369	0
370	0
371	0
372	1
373	1
374	1
375	1
376	0
377	1
378	0
379	0
380	0
381	1
382	1
383	3
384	0
385	3
386	3
387	0
388	3
389	0
390	4
391	3
392	3
393	1
394	1
395	3
396	3
397	3
398	3
399	0
400	0
401	0
402	3
403	0
404	0
405	3
406	3
407	0
408	0
409	0
410	3
411	4
412	3
413	0
414	0
415	0
416	1
417	1
418	3
419	3
420	3
421	0
422	0
423	0
424	1
425	1
426	4
427	3
428	0
429	1
430	3
431	0
432	0
433	0
434	1
435	1
436	0
437	0
438	0
439	1
440	3
441	0
442	3
443	1
444	1
445	1
446	3
447	0
448	3
449	3
450	0
451	3
452	3
453	0
454	0
455	1
456	0
457	0
458	3
459	3
460	1
461	0
462	3
463	3
464	3
465	0
466	1
467	0
468	3
469	3
470	3
471	3
