index	prediction
0	0
1	0
2	0
3	3
4	3
5	0
6	0
7	0
8	0
9	3
10	3
11	3
12	0
13	3
14	0
15	0
16	0
17	0
18	3
19	3
20	1
21	0
22	0
23	3
24	0
25	0
26	0
27	3
28	0
29	3
30	3
31	1
32	3
33	3
34	3
35	0
36	0
37	0
38	0
39	0
40	0
41	3
42	3
43	1
44	3
45	3
46	1
47	1
48	0
49	3
50	0
51	0
52	3
53	3
54	0
55	3
56	1
57	0
58	1
59	0
60	0
61	1
62	1
63	0
64	0
65	1
66	0
67	0
68	3
69	0
70	3
71	1
72	3
73	1
74	3
75	0
76	0
77	0
78	1
79	3
80	3
81	1
82	1
83	3
84	1
85	1
86	0
87	3
88	3
89	0
90	1
91	0
92	0
93	0
94	0
95	0
96	1
97	0
98	3
99	0
100	1
101	1
102	1
103	0
104	3
105	0
106	0
107	0
108	1
109	3
110	0
111	0
112	0
113	0
114	3
115	0
116	0
117	3
118	0
119	1
120	0
121	0
122	4
123	0
124	0
125	0
126	0
127	1
128	0
129	1
130	1
131	0
132	3
133	1
134	0
135	3
136	0
137	0
138	0
139	1
140	1
141	0
142	3
143	1
144	0
145	0
146	3
147	3
148	3
149	3
150	0
151	1
152	1
153	3
154	3
155	1
156	3
157	0
158	0
159	1
160	3
161	3
162	3
163	0
164	3
165	0
166	0
167	1
168	1
169	0
170	3
171	1
172	1
173	0
174	0
175	0
176	3
177	0
178	0
179	0
180	0
181	0
182	0
183	3
184	0
185	3
186	0
187	3
188	0
189	0
190	1
191	3
192	0
193	1
194	0
195	3
196	0
197	3
198	3
199	0
200	0
201	1
202	0
203	0
204	3
205	0
206	0
207	3
208	1
209	0
210	0
211	0
212	1
213	1
214	1
215	0
216	0
217	3
218	3
219	3
220	1
221	0
222	1
223	3
224	3
225	1
226	0
227	0
228	3
229	0
230	0
231	0
232	0
233	3
234	0
235	0
236	0
237	1
238	1
239	1
240	0
241	0
242	0
243	1
244	0
245	0
246	3
247	3
248	0
249	3
250	0
251	0
252	1
253	0
254	0
255	0
256	1
257	0
258	0
259	1
260	0
261	0
262	0
263	0
264	0
265	0
266	3
267	3
268	1
269	1
270	0
271	0
272	0
273	3
274	1
275	0
276	0
277	3
278	0
279	3
280	0
281	3
282	3
283	3
284	0
285	0
286	0
287	3
288	0
289	3
290	0
291	1
292	3
293	1
294	1
295	3
296	0
297	3
298	3
299	3
300	3
301	0
302	0
303	3
304	3
305	3
306	3
307	3
308	0
309	0
310	0
311	0
312	0
313	3
314	0
315	0
316	3
317	0
318	3
319	0
320	3
321	3
322	0
323	3
324	1
325	3
326	1
327	3
328	3
329	0
330	1
331	1
332	1
333	3
334	0
335	0
336	0
337	3
338	0
339	0
340	0
341	0
342	0
343	3
344	3
345	0
346	0
347	0
348	0
349	0
350	0
351	3
352	1
353	3
354	0
355	3
356	1
357	1
358	1
359	3
360	0
361	0
362	3
363	0
364	0
365	1
366	0
367	0
368	0
369	0
370	0
371	0
372	1
373	1
374	1
375	1
376	0
377	1
378	0
379	3
380	0
381	3
382	3
383	1
384	0
385	3
386	1
387	0
388	3
389	0
390	3
391	3
392	3
393	0
394	1
395	3
396	3
397	3
398	3
399	0
400	0
401	0
402	3
403	0
404	0
405	3
406	3
407	0
408	0
409	0
410	3
411	4
412	3
413	0
414	0
415	0
416	1
417	1
418	0
419	3
420	3
421	0
422	0
423	3
424	1
425	1
426	3
427	3
428	0
429	0
430	3
431	0
432	0
433	0
434	1
435	1
436	0
437	0
438	0
439	0
440	3
441	0
442	3
443	3
444	1
445	1
446	3
447	0
448	3
449	3
450	0
451	0
452	3
453	0
454	0
455	3
456	0
457	0
458	3
459	3
460	1
461	0
462	3
463	3
464	3
465	0
466	1
467	0
468	3
469	3
470	3
471	3
