index	prediction
0	0
1	0
2	3
3	3
4	3
5	0
6	0
7	0
8	0
9	0
10	1
11	3
12	3
13	4
14	0
15	1
16	0
17	0
18	3
19	3
20	1
21	3
22	0
23	0
24	3
25	0
26	0
27	1
28	0
29	0
30	0
31	3
32	3
33	3
34	3
35	3
36	0
37	0
38	0
39	3
40	0
41	3
42	3
43	1
44	3
45	3
46	1
47	1
48	0
49	3
50	0
51	0
52	3
53	3
54	0
55	3
56	1
57	0
58	3
59	0
60	0
61	1
62	4
63	4
64	0
65	1
66	0
67	0
68	3
69	0
70	1
71	1
72	4
73	1
74	3
75	0
76	0
77	0
78	3
79	3
80	3
81	1
82	1
83	3
84	3
85	1
86	0
87	0
88	3
89	0
90	1
91	3
92	0
93	1
94	0
95	0
96	1
97	3
98	3
99	3
100	0
101	1
102	1
103	0
104	3
105	0
106	0
107	0
108	1
109	3
110	0
111	0
112	0
113	3
114	3
115	0
116	0
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	1
125	1
126	4
127	3
128	3
129	3
130	3
131	0
132	3
133	3
134	4
135	3
136	0
137	0
138	0
139	1
140	1
141	0
142	3
143	3
144	0
145	0
146	0
147	3
148	3
149	3
150	0
151	1
152	1
153	3
154	3
155	1
156	3
157	0
158	3
159	1
160	3
161	3
162	3
163	0
164	3
165	3
166	0
167	3
168	1
169	0
170	3
171	3
172	1
173	0
174	3
175	0
176	3
177	3
178	0
179	0
180	0
181	0
182	0
183	1
184	3
185	3
186	3
187	0
188	3
189	0
190	1
191	3
192	3
193	1
194	0
195	0
196	0
197	3
198	3
199	3
200	0
201	1
202	0
203	3
204	0
205	0
206	1
207	3
208	1
209	3
210	3
211	3
212	4
213	1
214	1
215	0
216	0
217	3
218	3
219	4
220	3
221	0
222	1
223	3
224	0
225	1
226	3
227	0
228	1
229	0
230	3
231	0
232	0
233	3
234	3
235	1
236	0
237	3
238	1
239	1
240	0
241	0
242	0
243	1
244	0
245	0
246	3
247	0
248	0
249	3
250	0
251	0
252	1
253	0
254	0
255	0
256	1
257	4
258	0
259	1
260	0
261	0
262	0
263	3
264	3
265	3
266	3
267	0
268	1
269	1
270	0
271	0
272	0
273	3
274	0
275	0
276	0
277	1
278	1
279	1
280	4
281	3
282	3
283	3
284	0
285	0
286	0
287	3
288	0
289	3
290	0
291	1
292	3
293	1
294	0
295	1
296	0
297	3
298	3
299	3
300	3
301	0
302	4
303	3
304	0
305	3
306	3
307	0
308	0
309	0
310	0
311	1
312	0
313	3
314	3
315	0
316	3
317	0
318	3
319	0
320	1
321	3
322	3
323	3
324	1
325	3
326	1
327	3
328	3
329	0
330	1
331	1
332	1
333	3
334	0
335	3
336	0
337	3
338	0
339	0
340	0
341	0
342	0
343	0
344	3
345	0
346	0
347	0
348	0
349	0
350	0
351	1
352	1
353	3
354	3
355	3
356	1
357	1
358	1
359	0
360	3
361	0
362	3
363	0
364	0
365	1
366	0
367	1
368	0
369	0
370	0
371	4
372	1
373	1
374	0
375	1
376	0
377	1
378	0
379	3
380	0
381	3
382	3
383	1
384	0
385	0
386	1
387	3
388	1
389	3
390	1
391	3
392	3
393	0
394	0
395	3
396	3
397	3
398	3
399	0
400	0
401	3
402	3
403	0
404	0
405	3
406	3
407	1
408	1
409	0
410	3
411	4
412	3
413	0
414	0
415	0
416	1
417	1
418	3
419	3
420	3
421	0
422	0
423	3
424	3
425	1
426	3
427	3
428	3
429	1
430	3
431	0
432	0
433	0
434	1
435	1
436	0
437	0
438	0
439	1
440	0
441	0
442	3
443	1
444	1
445	1
446	3
447	3
448	3
449	3
450	0
451	0
452	3
453	3
454	0
455	1
456	0
457	0
458	3
459	3
460	4
461	1
462	1
463	3
464	3
465	0
466	1
467	0
468	3
469	3
470	3
471	3
