index	prediction
0	0
1	0
2	1
3	1
4	1
5	0
6	0
7	0
8	0
9	0
10	1
11	0
12	0
13	4
14	0
15	1
16	0
17	0
18	3
19	3
20	0
21	2
22	0
23	4
24	3
25	0
26	0
27	0
28	0
29	1
30	0
31	3
32	3
33	0
34	3
35	0
36	0
37	0
38	4
39	3
40	0
41	3
42	1
43	1
44	1
45	0
46	0
47	1
48	0
49	3
50	0
51	0
52	3
53	3
54	3
55	1
56	0
57	0
58	3
59	0
60	0
61	0
62	4
63	4
64	0
65	1
66	0
67	0
68	3
69	0
70	1
71	1
72	4
73	1
74	0
75	0
76	0
77	0
78	3
79	3
80	0
81	1
82	3
83	3
84	0
85	0
86	0
87	0
88	3
89	0
90	1
91	3
92	0
93	0
94	4
95	0
96	1
97	3
98	0
99	0
100	3
101	1
102	0
103	0
104	1
105	0
106	0
107	0
108	1
109	3
110	0
111	4
112	0
113	1
114	1
115	0
116	0
117	0
118	3
119	0
120	0
121	0
122	0
123	0
124	0
125	1
126	4
127	0
128	0
129	3
130	3
131	2
132	0
133	3
134	4
135	3
136	0
137	0
138	0
139	1
140	0
141	0
142	3
143	0
144	0
145	0
146	0
147	3
148	3
149	3
150	0
151	1
152	1
153	3
154	3
155	0
156	3
157	0
158	3
159	1
160	3
161	3
162	3
163	0
164	3
165	2
166	0
167	0
168	0
169	0
170	1
171	3
172	1
173	0
174	3
175	0
176	0
177	1
178	0
179	0
180	0
181	0
182	0
183	1
184	0
185	3
186	0
187	1
188	3
189	0
190	1
191	0
192	3
193	1
194	0
195	0
196	0
197	3
198	2
199	3
200	0
201	1
202	0
203	3
204	0
205	0
206	4
207	1
208	1
209	3
210	3
211	0
212	4
213	1
214	1
215	0
216	0
217	4
218	3
219	4
220	3
221	0
222	1
223	0
224	0
225	1
226	3
227	0
228	1
229	0
230	3
231	0
232	0
233	3
234	3
235	1
236	0
237	1
238	1
239	0
240	0
241	0
242	0
243	1
244	0
245	0
246	2
247	2
248	0
249	3
250	0
251	0
252	0
253	0
254	0
255	0
256	1
257	4
258	0
259	1
260	0
261	1
262	1
263	0
264	3
265	0
266	4
267	0
268	1
269	0
270	0
271	0
272	0
273	3
274	4
275	0
276	0
277	1
278	1
279	1
280	4
281	3
282	3
283	3
284	3
285	0
286	0
287	3
288	0
289	3
290	4
291	1
292	3
293	1
294	0
295	2
296	0
297	3
298	3
299	0
300	3
301	0
302	4
303	3
304	0
305	3
306	3
307	0
308	3
309	1
310	0
311	1
312	1
313	2
314	3
315	3
316	3
317	0
318	3
319	0
320	1
321	3
322	3
323	0
324	1
325	3
326	3
327	3
328	3
329	0
330	1
331	1
332	1
333	0
334	0
335	3
336	0
337	3
338	0
339	0
340	0
341	0
342	0
343	2
344	0
345	0
346	0
347	0
348	1
349	0
350	0
351	0
352	0
353	3
354	0
355	4
356	1
357	1
358	1
359	1
360	3
361	0
362	0
363	0
364	0
365	3
366	0
367	1
368	0
369	0
370	0
371	4
372	1
373	1
374	0
375	0
376	0
377	1
378	0
379	3
380	0
381	1
382	0
383	0
384	0
385	0
386	1
387	1
388	1
389	0
390	1
391	3
392	3
393	0
394	0
395	3
396	3
397	3
398	1
399	0
400	3
401	3
402	4
403	0
404	0
405	3
406	3
407	1
408	1
409	0
410	3
411	4
412	3
413	0
414	0
415	0
416	1
417	1
418	0
419	3
420	3
421	0
422	0
423	0
424	1
425	1
426	2
427	3
428	0
429	4
430	3
431	0
432	0
433	0
434	1
435	1
436	0
437	0
438	0
439	1
440	0
441	0
442	3
443	1
444	1
445	1
446	3
447	3
448	3
449	3
450	0
451	0
452	3
453	3
454	0
455	1
456	0
457	0
458	3
459	3
460	4
461	1
462	1
463	3
464	3
465	0
466	3
467	0
468	3
469	3
470	0
471	3
