index	prediction
0	3
1	0
2	3
3	0
4	3
5	3
6	3
7	3
8	3
9	0
10	3
11	3
12	0
13	0
14	0
15	0
16	1
17	3
18	3
19	3
20	3
21	3
22	3
23	0
24	1
25	3
26	3
27	0
28	0
29	3
30	0
31	3
32	0
33	3
34	3
35	3
36	3
37	3
38	3
39	3
40	0
41	3
42	3
43	0
44	3
45	0
46	0
47	3
48	0
49	0
50	3
51	0
52	3
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	3
61	3
62	3
63	3
64	3
65	3
66	3
67	3
68	0
69	3
70	3
71	0
72	0
73	0
74	0
75	0
76	0
77	3
78	3
79	0
80	0
81	3
82	3
83	3
84	3
85	1
86	3
87	3
88	3
89	3
90	3
91	1
92	1
93	0
94	0
95	0
96	0
97	3
98	3
99	3
100	3
101	3
102	3
103	3
104	3
105	3
106	3
107	0
108	0
109	3
110	3
111	3
112	3
113	0
114	0
115	3
116	3
117	0
118	0
119	0
120	0
121	1
122	3
123	3
124	3
125	3
126	3
127	3
128	3
129	3
130	3
131	0
132	0
133	0
134	3
135	3
136	1
137	0
138	0
139	0
140	3
141	1
142	3
143	0
144	3
145	0
146	0
147	3
148	3
149	0
150	0
151	0
152	0
153	0
154	0
155	3
156	3
157	3
158	3
159	0
160	1
161	0
162	3
163	3
164	3
165	3
166	3
167	3
168	0
169	3
170	3
171	0
172	3
173	3
174	3
175	3
176	0
177	0
178	1
179	3
180	3
181	3
182	0
183	3
184	3
185	0
186	0
187	3
188	3
189	0
190	0
191	3
192	3
193	3
194	3
195	3
196	3
197	3
198	0
199	0
200	1
201	1
202	0
203	0
204	0
205	0
206	3
207	0
208	0
209	3
210	0
211	0
212	3
213	0
214	0
215	0
216	3
217	3
218	0
219	0
220	0
221	0
222	0
223	3
224	3
225	3
226	3
227	0
228	0
229	0
230	3
231	3
232	0
233	0
234	1
235	1
236	0
237	3
238	0
239	3
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	3
249	0
250	3
251	3
252	3
253	3
254	0
255	3
256	3
257	0
258	3
259	0
260	3
261	3
262	3
263	3
264	0
265	3
266	3
267	0
268	0
269	0
270	0
271	3
272	0
273	0
274	1
275	0
276	0
277	0
278	0
279	0
280	3
281	3
282	1
283	3
284	0
285	3
286	0
287	0
288	0
289	3
290	0
291	3
292	3
293	3
294	0
295	0
296	0
297	0
298	0
299	0
300	3
301	3
302	3
303	3
304	3
305	1
306	0
307	0
308	3
309	3
310	3
311	3
312	3
313	1
314	1
315	3
316	3
317	0
318	3
319	3
320	3
321	0
322	3
323	3
324	3
325	3
326	3
327	3
328	3
329	3
330	3
331	3
332	0
333	0
334	3
335	3
336	3
337	0
338	0
339	0
340	0
341	0
342	3
343	0
344	3
345	0
346	3
347	3
348	0
349	0
350	0
351	0
352	0
353	3
354	0
355	0
356	0
357	3
358	0
359	3
360	3
361	3
362	3
363	3
364	3
365	0
366	1
367	3
368	0
369	0
370	1
371	0
372	3
373	3
374	3
375	0
376	3
377	0
378	0
379	0
380	3
381	3
382	0
383	0
384	3
385	3
386	3
387	0
388	3
389	3
390	0
391	0
392	1
393	0
394	0
395	0
396	0
397	0
398	3
399	3
400	0
401	0
402	3
403	0
404	3
405	3
406	1
407	0
408	3
409	0
410	3
411	0
412	3
413	0
414	3
415	3
416	3
417	3
418	0
419	3
420	3
421	0
422	3
423	3
424	3
425	3
426	3
427	0
428	3
429	0
430	1
431	1
432	0
433	3
434	1
435	1
436	3
437	0
438	0
439	0
440	0
441	0
442	0
443	0
444	0
445	3
446	3
447	0
448	0
449	3
450	0
451	0
452	0
453	0
454	0
455	3
456	3
457	3
458	0
459	0
460	0
461	0
462	0
463	3
464	3
465	3
466	0
467	0
468	3
469	0
470	0
471	0
472	0
473	3
474	3
475	1
476	0
477	3
478	3
479	0
480	0
481	0
482	0
483	0
484	0
485	0
486	0
487	3
488	0
489	0
490	1
491	0
492	1
493	0
494	0
495	3
496	0
497	0
498	0
499	0
500	1
501	1
502	0
503	3
504	0
505	0
506	1
507	0
508	0
509	0
510	3
511	3
512	0
513	3
514	3
515	3
516	3
517	3
518	3
519	3
520	3
521	3
522	0
523	0
524	3
525	3
526	1
527	0
528	0
529	0
530	0
531	0
532	3
533	0
534	3
535	3
536	0
537	0
538	0
539	0
540	0
541	0
542	3
543	0
544	0
545	0
546	0
547	3
548	0
549	0
550	3
551	1
552	3
553	3
554	3
555	3
556	0
557	0
558	0
559	0
560	0
561	3
562	0
563	0
564	0
565	3
566	0
567	0
568	1
569	0
570	3
571	3
572	0
573	3
574	3
575	3
576	0
577	0
578	0
579	3
580	3
581	3
582	0
583	0
584	0
585	0
586	3
587	0
588	0
589	0
590	3
591	3
592	3
593	3
594	0
595	3
596	3
597	3
598	3
599	0
600	0
601	0
602	3
603	3
604	0
605	0
606	0
607	3
608	3
609	3
610	0
611	3
612	3
613	3
614	3
615	0
616	0
617	3
618	3
619	0
620	0
621	3
622	3
623	0
624	3
625	3
626	3
627	3
628	3
629	0
630	3
631	0
632	3
633	0
634	0
635	3
636	3
637	3
638	3
639	3
640	3
641	3
642	0
643	0
644	0
645	1
646	1
647	1
648	3
649	3
650	0
651	3
652	0
653	3
654	3
655	3
656	3
657	0
658	0
659	3
660	3
661	0
662	0
663	0
664	1
665	0
666	0
667	0
668	3
669	0
670	0
671	0
672	0
673	0
674	0
675	0
676	3
677	0
678	0
679	0
680	0
681	0
682	0
683	0
684	0
685	0
686	0
687	0
688	0
689	1
690	1
691	3
692	3
693	3
694	3
695	3
696	0
697	1
698	1
699	1
700	3
701	1
702	0
703	0
704	3
705	3
706	3
707	0
708	0
709	3
710	0
711	0
712	1
713	0
714	0
715	1
716	0
717	0
718	3
719	0
720	0
721	0
722	3
723	0
724	0
725	0
726	3
727	3
728	1
729	3
730	3
731	0
732	3
733	1
734	0
735	3
736	3
737	1
738	3
739	0
740	0
741	3
742	3
743	0
744	0
745	3
746	3
747	3
748	0
749	1
750	1
751	0
752	3
753	0
754	3
755	1
756	1
757	3
758	3
759	3
760	3
761	0
762	0
763	3
764	0
765	3
766	3
767	3
768	3
769	0
770	0
771	0
772	1
773	3
774	3
775	3
776	3
777	3
778	3
779	3
780	3
781	0
782	0
783	0
784	0
785	3
786	0
787	3
788	3
789	0
790	3
791	0
792	3
793	3
794	3
795	0
796	0
797	0
798	0
799	0
800	0
801	0
802	0
803	0
804	0
805	0
806	0
807	3
808	3
809	0
810	0
811	0
812	0
813	0
814	1
815	3
816	0
817	0
818	0
819	0
820	3
821	3
822	0
823	3
824	3
825	0
826	3
827	3
828	3
829	0
830	3
831	3
832	3
833	0
834	3
835	3
836	3
837	0
838	0
839	3
840	0
841	0
842	3
843	3
844	0
845	0
846	3
847	3
848	0
849	3
850	1
851	3
852	1
853	3
854	3
855	3
856	0
857	0
858	0
859	0
860	0
861	3
862	0
863	3
864	0
865	0
866	3
867	3
868	3
869	0
870	1
871	0
872	3
873	0
874	3
875	0
876	3
877	3
878	3
879	3
880	3
881	0
882	0
883	0
884	3
885	3
886	3
887	3
888	3
889	0
890	3
891	0
892	3
893	0
894	0
895	3
896	3
897	3
898	0
899	3
900	3
901	3
902	0
903	3
904	3
905	3
906	3
907	3
908	3
909	0
910	0
911	1
912	1
913	0
914	3
915	3
916	0
917	3
918	0
919	3
920	0
921	3
922	3
