index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	1
9	1
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	1
20	0
21	4
22	4
23	0
24	0
25	4
26	4
27	0
28	0
29	1
30	1
31	4
32	4
33	0
34	0
35	3
36	3
37	3
38	3
39	1
40	1
41	0
42	4
43	0
44	2
45	0
46	0
47	3
48	0
49	0
50	3
51	1
52	1
53	0
54	0
55	0
56	0
57	1
58	1
59	3
60	3
61	3
62	3
63	3
64	3
65	0
66	0
67	4
68	0
69	1
70	0
71	0
72	0
73	0
74	0
75	1
76	0
77	0
78	0
79	0
80	4
81	3
82	3
83	1
84	0
85	1
86	3
87	3
88	1
89	3
90	1
91	1
92	1
93	1
94	1
95	0
96	0
97	0
98	0
99	1
100	0
101	1
102	4
103	0
104	3
105	3
106	0
107	0
108	0
109	3
110	3
111	1
112	0
113	0
114	0
115	3
116	3
117	0
118	0
119	0
120	0
121	1
122	3
123	4
124	4
125	4
126	4
127	0
128	0
129	1
130	0
131	0
132	0
133	0
134	3
135	0
136	1
137	0
138	1
139	1
140	3
141	1
142	1
143	1
144	4
145	1
146	0
147	0
148	3
149	0
150	0
151	0
152	0
153	0
154	1
155	3
156	0
157	3
158	3
159	0
160	1
161	1
162	3
163	3
164	3
165	3
166	3
167	3
168	0
169	0
170	3
171	0
172	0
173	0
174	3
175	0
176	0
177	0
178	1
179	3
180	0
181	0
182	0
183	3
184	0
185	0
186	0
187	0
188	0
189	0
190	1
191	4
192	3
193	0
194	0
195	3
196	0
197	0
198	1
199	1
200	1
201	1
202	1
203	0
204	0
205	0
206	3
207	0
208	1
209	3
210	0
211	0
212	0
213	0
214	1
215	0
216	3
217	3
218	0
219	0
220	4
221	0
222	0
223	4
224	4
225	1
226	0
227	0
228	0
229	0
230	0
231	0
232	3
233	0
234	1
235	1
236	0
237	3
238	0
239	3
240	0
241	0
242	0
243	0
244	1
245	1
246	1
247	0
248	1
249	1
250	4
251	3
252	3
253	3
254	1
255	3
256	3
257	3
258	2
259	0
260	3
261	3
262	1
263	1
264	1
265	0
266	3
267	0
268	4
269	0
270	0
271	1
272	1
273	1
274	1
275	0
276	0
277	0
278	0
279	0
280	1
281	3
282	1
283	1
284	0
285	0
286	0
287	0
288	0
289	3
290	0
291	0
292	3
293	3
294	0
295	0
296	0
297	1
298	0
299	0
300	3
301	3
302	3
303	3
304	3
305	1
306	0
307	0
308	3
309	1
310	0
311	3
312	1
313	1
314	1
315	3
316	3
317	3
318	3
319	3
320	3
321	0
322	4
323	4
324	2
325	3
326	0
327	0
328	3
329	4
330	1
331	3
332	0
333	0
334	4
335	1
336	1
337	0
338	1
339	0
340	0
341	3
342	3
343	0
344	0
345	0
346	1
347	3
348	3
349	3
350	0
351	0
352	0
353	3
354	0
355	0
356	0
357	1
358	0
359	0
360	3
361	3
362	0
363	0
364	0
365	0
366	1
367	3
368	0
369	0
370	1
371	0
372	0
373	3
374	3
375	0
376	1
377	0
378	0
379	0
380	0
381	3
382	0
383	0
384	3
385	3
386	1
387	0
388	0
389	0
390	0
391	0
392	1
393	0
394	0
395	0
396	4
397	0
398	0
399	0
400	0
401	0
402	0
403	0
404	1
405	4
406	1
407	1
408	3
409	1
410	1
411	0
412	0
413	0
414	4
415	4
416	4
417	1
418	1
419	0
420	3
421	0
422	0
423	4
424	4
425	4
426	3
427	0
428	4
429	0
430	1
431	0
432	0
433	1
434	1
435	0
436	0
437	0
438	1
439	1
440	1
441	0
442	3
443	3
444	0
445	1
446	0
447	0
448	3
449	0
450	0
451	0
452	0
453	0
454	1
455	3
456	3
457	3
458	0
459	1
460	4
461	0
462	3
463	3
464	3
465	1
466	1
467	1
468	0
469	0
470	0
471	0
472	0
473	0
474	4
475	1
476	0
477	1
478	1
479	1
480	0
481	1
482	3
483	3
484	0
485	0
486	0
487	2
488	0
489	0
490	1
491	0
492	1
493	0
494	0
495	0
496	1
497	4
498	0
499	0
500	1
501	1
502	4
503	1
504	1
505	0
506	1
507	3
508	0
509	0
510	0
511	3
512	1
513	1
514	3
515	3
516	3
517	3
518	1
519	1
520	0
521	3
522	0
523	0
524	1
525	0
526	1
527	0
528	0
529	0
530	0
531	1
532	0
533	0
534	3
535	3
536	0
537	0
538	0
539	0
540	0
541	0
542	1
543	0
544	1
545	0
546	1
547	1
548	4
549	4
550	3
551	1
552	3
553	1
554	4
555	4
556	0
557	0
558	0
559	0
560	0
561	1
562	1
563	0
564	0
565	1
566	0
567	0
568	1
569	1
570	3
571	3
572	1
573	1
574	1
575	0
576	1
577	0
578	0
579	1
580	3
581	3
582	0
583	3
584	0
585	1
586	3
587	0
588	0
589	0
590	1
591	3
592	3
593	4
594	0
595	3
596	3
597	3
598	3
599	0
600	0
601	0
602	0
603	0
604	3
605	0
606	3
607	1
608	4
609	4
610	3
611	0
612	2
613	3
614	1
615	3
616	0
617	3
618	3
619	0
620	0
621	3
622	3
623	0
624	0
625	1
626	1
627	3
628	3
629	3
630	0
631	0
632	0
633	1
634	0
635	0
636	3
637	3
638	3
639	0
640	0
641	3
642	0
643	0
644	0
645	1
646	1
647	1
648	1
649	1
650	3
651	3
652	0
653	1
654	1
655	3
656	1
657	0
658	0
659	3
660	3
661	0
662	1
663	1
664	1
665	0
666	0
667	1
668	3
669	0
670	0
671	0
672	0
673	0
674	0
675	1
676	0
677	1
678	0
679	0
680	0
681	1
682	1
683	1
684	0
685	0
686	0
687	1
688	0
689	1
690	1
691	3
692	3
693	3
694	3
695	3
696	1
697	1
698	1
699	1
700	1
701	0
702	0
703	0
704	0
705	3
706	0
707	0
708	4
709	0
710	1
711	0
712	1
713	0
714	0
715	0
716	0
717	0
718	0
719	1
720	0
721	0
722	0
723	0
724	0
725	0
726	4
727	4
728	0
729	1
730	1
731	0
732	3
733	1
734	0
735	0
736	3
737	1
738	3
739	0
740	0
741	3
742	3
743	0
744	0
745	0
746	3
747	1
748	0
749	1
750	0
751	0
752	3
753	0
754	0
755	1
756	1
757	3
758	0
759	1
760	3
761	1
762	0
763	1
764	0
765	3
766	3
767	3
768	3
769	0
770	0
771	1
772	0
773	3
774	3
775	0
776	3
777	3
778	3
779	3
780	4
781	0
782	3
783	0
784	0
785	3
786	0
787	4
788	1
789	0
790	3
791	0
792	1
793	3
794	0
795	0
796	1
797	1
798	0
799	0
800	0
801	1
802	0
803	1
804	3
805	0
806	0
807	3
808	3
809	1
810	1
811	0
