0	OVERLAP	高等部では自由な校風もあって、流行に乗ってかばんを薄くつぶしたり、ピアスを[ENT]したり。[SEP][ENT]呼び出して注意する先生もいたが、二、三年時に担任だった池田弘子先生（７５）は違った。
1	OVERLAP	やんわり[ENT]語りかける。[SEP]「頭ごなしでなく、子どもの目線に[ENT]立って、聞く耳を持たせてくれるんですよね」
2	BEFORE	障害や難病に苦しむ人の話をよく[ENT]取り上げ、生徒同士で[ENT]討論させた。
3	OVERLAP	台湾人の父を持ち、「家で蓮[UNK]さんは、いつも自己主張するよう教えられていた」率先して自分の意見を[ENT]言った。[SEP]「どこかみんなとは。[ENT]違っていたのかもしれない」
4	OVERLAP	「どこかみんなとは。[ENT]違っていたのかもしれない」[SEP]ほかの先生たちには、「おしゃべり」のレッテルを[ENT]張られていた。
5	OVERLAP	ほかの先生たちには、「おしゃべり」のレッテルを[ENT]張られていた。[SEP]それなのに、池田先生は[ENT]言ってくれたのだ。
6	BEFORE	「と、初めてしゃべるのが得意なんだから、能力を生かしてみたら」「おしゃべり」を[ENT]評価してくれた。[SEP]ブラウン管の中で[ENT]話すなんて、思ってもみないころだった。
7	AFTER	ブラウン管の中で[ENT]話すなんて、[ENT]思ってもみないころだった。
8	AFTER	大学に進学する時も、「あなたはと、法学部に論理的に考えるのが得意」[ENT]行くよう[ENT]促したのは池田先生。
9	BEFORE	大学に進学する時も、「あなたはと、法学部に論理的に考えるのが得意」行くよう[ENT]促したのは池田先生。[SEP]大学在学中に[ENT]デビューし、キャスターとして活躍するその後の進路を思うにつけ、「本当によくと見ていてくれた」感謝する。
10	BEFORE	大学在学中に[ENT]デビューし、キャスターとして[ENT]活躍するその後の進路を思うにつけ、「本当によくと見ていてくれた」感謝する。
11	AFTER	大学在学中にデビューし、キャスターとして活躍するその後の進路を思うにつけ、「本当によくと見ていてくれた」[ENT]感謝する。[SEP]池田先生も、蓮[UNK]さんに[ENT]アドバイスしたことを覚えていた。
12	BEFORE	池田先生も、蓮[UNK]さんに[ENT]アドバイスしたことを[ENT]覚えていた。
13	BEFORE	中学校教員を対象にＮＩＥ（教育に新聞を）活動の実践例を[ENT]報告し、活用に[ENT]役立てる「第７回ＮＩＥ講習会」が１７日午後２時３０分から、東京・内幸町の日本プレスセンターで開催される。
14	AFTER	中学校教員を対象にＮＩＥ（教育に新聞を）活動の実践例を報告し、活用に[ENT]役立てる「第７回ＮＩＥ講習会」が１７日午後２時３０分から、東京・内幸町の日本プレスセンターで[ENT]開催される。
15	OVERLAP	学童保育の全国組織、全国学童保育連絡協議会が１７、１８日、電話相談を[ENT]行う。[SEP]利用者の相談に[ENT]乗り、要望も集め厚生労働省に届ける。
16	OVERLAP	利用者の相談に[ENT]乗り、要望も[ENT]集め厚生労働省に届ける。
17	BEFORE	利用者の相談に乗り、要望も[ENT]集め厚生労働省に[ENT]届ける。
18	BEFORE	能力に応じて３クラス（各１０人）に[ENT]分け、３人の講師が週２回、すべて英語で授業を[ENT]する。
19	OVERLAP	能力に応じて３クラス（各１０人）に分け、３人の講師が週２回、すべて英語で授業を[ENT]する。[SEP]毎回宿題を[ENT]出し、答案には添削して返す。
20	BEFORE	毎回宿題を[ENT]出し、答案には[ENT]添削して返す。
21	BEFORE	毎回宿題を出し、答案には[ENT]添削して[ENT]返す。
22	VAGUE	毎回宿題を出し、答案には添削して[ENT]返す。[SEP]学生の研究に支障が[ENT]出ないよう、授業は午前８時半から１０時まで。
23	VAGUE	学生の研究に支障が[ENT]出ないよう、授業は午前８時半から１０時まで。[SEP]単位が[ENT]取れなくても「落第」はしないが、全員に受講を義務付ける。
24	AFTER	単位が取れなくても「落第」は[ENT]しないが、全員に受講を[ENT]義務付ける。
25	OVERLAP	単位が取れなくても「落第」はしないが、全員に受講を[ENT]義務付ける。[SEP]大学院では教育より研究が[ENT]重視される風潮があり、同大によると、大学院でのこうした取り組みは初めてという。
26	AFTER	大学院では教育より研究が重視される風潮があり、同大によると、大学院でのこうした取り組みは初めてと[ENT]いう。[SEP]化学専攻は昨年、文部科学省の「に２１世紀ＣＯＥ（センター・オブ・エクセレンス）プログラム」[ENT]選ばれた。
27	BEFORE	化学専攻は昨年、文部科学省の「に２１世紀ＣＯＥ（センター・オブ・エクセレンス）プログラム」[ENT]選ばれた。[SEP]研究・教育予算が５年間、１億〜５億円ずつ[ENT]加算されることになり、英語特別指導はその予算を利用する。
28	BEFORE	研究・教育予算が５年間、１億〜５億円ずつ[ENT]加算されることになり、英語特別指導はその予算を[ENT]利用する。
29	BEFORE	同専攻は英語教育のほかにも、博士課程の学生の約７割にあたる７１人を「研究補助員」として雇用する契約を[ENT]結び、研究活動に対して毎月７万５０００円の報酬を[ENT]支払う取り組みも始めた。
30	AFTER	同専攻は英語教育のほかにも、博士課程の学生の約７割にあたる７１人を「研究補助員」として雇用する契約を結び、研究活動に対して毎月７万５０００円の報酬を[ENT]支払う取り組みも[ENT]始めた。
31	VAGUE	同専攻は英語教育のほかにも、博士課程の学生の約７割にあたる７１人を「研究補助員」として雇用する契約を結び、研究活動に対して毎月７万５０００円の報酬を支払う取り組みも[ENT]始めた。[SEP]ブラジル東部オリンダで、カーニバルの中、男たちが通りすがりの女性に[ENT]キスする習慣ができ、市当局が取り締まりに乗り出した。
32	BEFORE	ブラジル東部オリンダで、カーニバルの中、男たちが通りすがりの女性にキスする習慣が[ENT]でき、市当局が取り締まりに[ENT]乗り出した。
33	BEFORE	ブラジル東部オリンダで、カーニバルの中、男たちが通りすがりの女性にキスする習慣ができ、市当局が取り締まりに[ENT]乗り出した。[SEP]強制わいせつ罪が[ENT]適用される。
34	VAGUE	強制わいせつ罪が[ENT]適用される。[SEP]米ＣＮＮテレビのプロデューサー、ウェンディ・ウィットワースさんの５０歳の誕生日、夫のラルフさんが[ENT]“プレゼント”したのは何と、元ビートルズのポール・マッカートニーのプライベートコンサートだった。
35	BEFORE	約１時間半のコンサートの終幕近くには、ポールはウェンディさんをステージに[ENT]上げ、ビートルズの「バースデイ」を[ENT]演奏したという。
36	BEFORE	約１時間半のコンサートの終幕近くには、ポールはウェンディさんをステージに上げ、ビートルズの「バースデイ」を[ENT]演奏したと[ENT]いう。
37	BEFORE	約１時間半のコンサートの終幕近くには、ポールはウェンディさんをステージに上げ、ビートルズの「バースデイ」を演奏したと[ENT]いう。[SEP]ポールは、報酬の１００万ドルを反地雷の慈善団体に[ENT]寄付するとしている。
