0	BEFORE-OR-OVERLAP	９５ ― ９７ 年 、 中国 ・ 北京 大 に 留学 し 、 帰国 後 に 双子 を 出産 。	９５ [SEP] 留学 し
1	OVERLAP	呼び 出し て 注意 する 先生 も いた が 、 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。	二 [SEP] 呼び 出し
2	OVERLAP	呼び 出し て 注意 する 先生 も いた が 、 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。	二 [SEP] 注意 する
3	OVERLAP	呼び 出し て 注意 する 先生 も いた が 、 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。	二 [SEP] いた
4	OVERLAP	呼び 出し て 注意 する 先生 も いた が 、 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。	三 年 時 [SEP] 呼び 出し
5	OVERLAP	呼び 出し て 注意 する 先生 も いた が 、 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。	三 年 時 [SEP] 注意 する
6	VAGUE	呼び 出し て 注意 する 先生 も いた が 、 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。	７５ [SEP] 呼び 出し
7	VAGUE	呼び 出し て 注意 する 先生 も いた が 、 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。	７５ [SEP] 注意 する
8	BEFORE	中学校 教員 を 対象 に ＮＩ ##Ｅ （ 教育 に 新聞 を ） 活動 の 実践 例 を 報告 し 、 活用 に 役 ##立てる 「 第 ７ 回 ＮＩ ##Ｅ 講習 会 」 が １７ 日 午後 ２ 時 ３０ 分 から 、 東京 ・ 内 幸 町 の 日本 プレス センター で 開催 さ れる 。	１７ 日 午後 ２ 時 ３０ 分 [SEP] 報告 し
9	BEFORE	中学校 教員 を 対象 に ＮＩ ##Ｅ （ 教育 に 新聞 を ） 活動 の 実践 例 を 報告 し 、 活用 に 役 ##立てる 「 第 ７ 回 ＮＩ ##Ｅ 講習 会 」 が １７ 日 午後 ２ 時 ３０ 分 から 、 東京 ・ 内 幸 町 の 日本 プレス センター で 開催 さ れる 。	１７ 日 午後 ２ 時 ３０ 分 [SEP] 役 ##立てる
10	BEFORE-OR-OVERLAP	中学校 教員 を 対象 に ＮＩ ##Ｅ （ 教育 に 新聞 を ） 活動 の 実践 例 を 報告 し 、 活用 に 役 ##立てる 「 第 ７ 回 ＮＩ ##Ｅ 講習 会 」 が １７ 日 午後 ２ 時 ３０ 分 から 、 東京 ・ 内 幸 町 の 日本 プレス センター で 開催 さ れる 。	１７ 日 午後 ２ 時 ３０ 分 [SEP] 開催 さ れる
11	OVERLAP	不 登校 や 高校 中退 など の 問題 に 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。	２６ 日 [SEP] 取り 組
12	OVERLAP	不 登校 や 高校 中退 など の 問題 に 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。	３ 月 ９ 日 [SEP] 取り 組
13	OVERLAP	不 登校 や 高校 中退 など の 問題 に 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。	土 [SEP] 取り 組
14	VAGUE	不 登校 や 高校 中退 など の 問題 に 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。	土 [SEP] 応じる
15	OVERLAP	不 登校 や 高校 中退 など の 問題 に 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。	日 [SEP] 取り 組
16	VAGUE	不 登校 や 高校 中退 など の 問題 に 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。	日 [SEP] 応じる
17	VAGUE	能力 に 応じ て ３ クラス （ 各 １０ 人 ） に 分け 、 ３ 人 の 講師 が 週 ２ 回 、 すべて 英語 で 授業 を する 。	週 ２ 回 [SEP] 応じ
18	OVERLAP	能力 に 応じ て ３ クラス （ 各 １０ 人 ） に 分け 、 ３ 人 の 講師 が 週 ２ 回 、 すべて 英語 で 授業 を する 。	週 ２ 回 [SEP] する
19	VAGUE	学生 の 研究 に 支障 が 出 ない よう 、 授業 は 午前 ８ 時 半 か ら １０ 時 ま で 。	午前 ８ 時 半 [SEP] 出 ない
20	VAGUE	学生 の 研究 に 支障 が 出 ない よう 、 授業 は 午前 ８ 時 半 か ら １０ 時 ま で 。	１０ 時 [SEP] 出 ない
21	OVERLAP	化学 専攻 は 昨年 、 文部 科学 省 の 「 に ２１ 世紀 ＣＯ ##Ｅ （ センター ・ オブ ・ エクセ ##レンス ） プログラム 」 選ば れた 。	昨年 [SEP] 選ば れた
22	VAGUE	化学 専攻 は 昨年 、 文部 科学 省 の 「 に ２１ 世紀 ＣＯ ##Ｅ （ センター ・ オブ ・ エクセ ##レンス ） プログラム 」 選ば れた 。	２１ 世紀 [SEP] 選ば れた
23	OVERLAP	研究 ・ 教育 予算 が ５ 年間 、 １億 〜 ５億 円 ずつ 加算 さ れる こと に なり 、 英語 特別 指導 は その 予算 を 利用 する 。	５ 年間 [SEP] 加算 さ れる こと に なり
24	AFTER	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を 結び 、 研究 活動 に 対して 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も 始めた 。	毎月 [SEP] 雇用 する
25	AFTER	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を 結び 、 研究 活動 に 対して 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も 始めた 。	毎月 [SEP] 結び
26	OVERLAP	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を 結び 、 研究 活動 に 対して 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も 始めた 。	毎月 [SEP] 支払う
27	AFTER	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を 結び 、 研究 活動 に 対して 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も 始めた 。	毎月 [SEP] 始めた
28	OVERLAP	米 Ｃ ##Ｎ ##Ｎ テレビ の プロデューサー 、 ウェン ##ディ ・ ウィッ ##ト ワー ##ス さん の ５０ 歳 の 誕生日 、 夫 の ラルフ さん が “ プレゼント ” した の は 何 ##と 、 元 ビートルズ の ポール ・ マッカートニー の プライベート コンサート だった 。	５０ 歳 [SEP] “ プレゼント ” した
29	OVERLAP	約 １ 時間 半 の コンサート の 終 ##幕 近く に は 、 ポール は ウェン ##ディ さん を ステージ に 上げ 、 ビートルズ の 「 バース ##デイ 」 を 演奏 した と いう 。	約 １ 時間 半 [SEP] 上げ
