0	BEFORE-OR-OVERLAP	[ENT] ９５ ― ９７ 年 、 中国 ・ 北京 大 に [ENT] 留学 し 、 帰国 後 に 双子 を 出産 。
1	OVERLAP	[ENT] 呼び 出し て 注意 する 先生 も いた が 、 [ENT] 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。
2	OVERLAP	呼び 出し て [ENT] 注意 する 先生 も いた が 、 [ENT] 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。
3	OVERLAP	呼び 出し て 注意 する 先生 も [ENT] いた が 、 [ENT] 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。
4	OVERLAP	[ENT] 呼び 出し て 注意 する 先生 も いた が 、 二 、 [ENT] 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。
5	OVERLAP	呼び 出し て [ENT] 注意 する 先生 も いた が 、 二 、 [ENT] 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ ７５ ） は 違った 。
6	VAGUE	[ENT] 呼び 出し て 注意 する 先生 も いた が 、 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ [ENT] ７５ ） は 違った 。
7	VAGUE	呼び 出し て [ENT] 注意 する 先生 も いた が 、 二 、 三 年 時 に 担任 だった 池田 弘 ##子 先生 （ [ENT] ７５ ） は 違った 。
8	BEFORE	中学校 教員 を 対象 に ＮＩ ##Ｅ （ 教育 に 新聞 を ） 活動 の 実践 例 を [ENT] 報告 し 、 活用 に 役 ##立てる 「 第 ７ 回 ＮＩ ##Ｅ 講習 会 」 が [ENT] １７ 日 午後 ２ 時 ３０ 分 から 、 東京 ・ 内 幸 町 の 日本 プレス センター で 開催 さ れる 。
9	BEFORE	中学校 教員 を 対象 に ＮＩ ##Ｅ （ 教育 に 新聞 を ） 活動 の 実践 例 を 報告 し 、 活用 に [ENT] 役 ##立てる 「 第 ７ 回 ＮＩ ##Ｅ 講習 会 」 が [ENT] １７ 日 午後 ２ 時 ３０ 分 から 、 東京 ・ 内 幸 町 の 日本 プレス センター で 開催 さ れる 。
10	BEFORE-OR-OVERLAP	中学校 教員 を 対象 に ＮＩ ##Ｅ （ 教育 に 新聞 を ） 活動 の 実践 例 を 報告 し 、 活用 に 役 ##立てる 「 第 ７ 回 ＮＩ ##Ｅ 講習 会 」 が [ENT] １７ 日 午後 ２ 時 ３０ 分 から 、 東京 ・ 内 幸 町 の 日本 プレス センター で [ENT] 開催 さ れる 。
11	OVERLAP	不 登校 や 高校 中退 など の 問題 に [ENT] 取り 組 田口 教育 研究 所 は ん で いる [ENT] ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。
12	OVERLAP	不 登校 や 高校 中退 など の 問題 に [ENT] 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― [ENT] ３ 月 ９ 日 の 間 （ 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。
13	OVERLAP	不 登校 や 高校 中退 など の 問題 に [ENT] 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ [ENT] 土 、 日 は 除く [UNK] 電話 相談 に 応じる 。
14	VAGUE	不 登校 や 高校 中退 など の 問題 に 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ [ENT] 土 、 日 は 除く [UNK] 電話 相談 に [ENT] 応じる 。
15	OVERLAP	不 登校 や 高校 中退 など の 問題 に [ENT] 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 [ENT] 日 は 除く [UNK] 電話 相談 に 応じる 。
16	VAGUE	不 登校 や 高校 中退 など の 問題 に 取り 組 田口 教育 研究 所 は ん で いる ２６ 日 ― ３ 月 ９ 日 の 間 （ 土 、 [ENT] 日 は 除く [UNK] 電話 相談 に [ENT] 応じる 。
17	VAGUE	能力 に [ENT] 応じ て ３ クラス （ 各 １０ 人 ） に 分け 、 ３ 人 の 講師 が [ENT] 週 ２ 回 、 すべて 英語 で 授業 を する 。
18	OVERLAP	能力 に 応じ て ３ クラス （ 各 １０ 人 ） に 分け 、 ３ 人 の 講師 が [ENT] 週 ２ 回 、 すべて 英語 で 授業 を [ENT] する 。
19	VAGUE	学生 の 研究 に 支障 が [ENT] 出 ない よう 、 授業 は [ENT] 午前 ８ 時 半 か ら １０ 時 ま で 。
20	VAGUE	学生 の 研究 に 支障 が [ENT] 出 ない よう 、 授業 は 午前 ８ 時 半 か ら [ENT] １０ 時 ま で 。
21	OVERLAP	化学 専攻 は [ENT] 昨年 、 文部 科学 省 の 「 に ２１ 世紀 ＣＯ ##Ｅ （ センター ・ オブ ・ エクセ ##レンス ） プログラム 」 [ENT] 選ば れた 。
22	VAGUE	化学 専攻 は 昨年 、 文部 科学 省 の 「 に [ENT] ２１ 世紀 ＣＯ ##Ｅ （ センター ・ オブ ・ エクセ ##レンス ） プログラム 」 [ENT] 選ば れた 。
23	OVERLAP	研究 ・ 教育 予算 が [ENT] ５ 年間 、 １億 〜 ５億 円 ずつ [ENT] 加算 さ れる こと に なり 、 英語 特別 指導 は その 予算 を 利用 する 。
24	AFTER	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して [ENT] 雇用 する 契約 を 結び 、 研究 活動 に 対して [ENT] 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も 始めた 。
25	AFTER	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を [ENT] 結び 、 研究 活動 に 対して [ENT] 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も 始めた 。
26	OVERLAP	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を 結び 、 研究 活動 に 対して [ENT] 毎月 ７万 ##５０００ 円 の 報酬 を [ENT] 支払う 取り組み も 始めた 。
27	AFTER	同 専攻 は 英語 教育 の ほか に も 、 博士 課程 の 学生 の 約 ７ 割 に あたる ７１ 人 を 「 研究 補助 員 」 と して 雇用 する 契約 を 結び 、 研究 活動 に 対して [ENT] 毎月 ７万 ##５０００ 円 の 報酬 を 支払う 取り組み も [ENT] 始めた 。
28	OVERLAP	米 Ｃ ##Ｎ ##Ｎ テレビ の プロデューサー 、 ウェン ##ディ ・ ウィッ ##ト ワー ##ス さん の [ENT] ５０ 歳 の 誕生日 、 夫 の ラルフ さん が [ENT] “ プレゼント ” した の は 何 ##と 、 元 ビートルズ の ポール ・ マッカートニー の プライベート コンサート だった 。
