index	prediction
0	1
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	3
11	3
12	3
13	3
14	3
15	3
16	1
17	1
18	0
19	0
20	0
21	0
22	1
23	0
24	1
25	1
26	0
27	0
28	1
29	1
30	0
31	0
32	0
33	0
34	1
35	0
36	3
37	3
38	3
39	3
40	3
41	3
42	3
43	3
44	3
45	3
46	3
47	3
48	3
49	3
50	3
51	3
52	0
53	3
54	0
55	0
56	1
57	0
58	3
59	3
60	0
61	1
62	0
63	0
64	0
65	0
66	1
67	1
68	1
69	1
70	1
71	3
72	3
73	3
74	0
75	0
76	0
77	1
78	0
79	0
80	0
81	0
82	1
83	0
84	1
85	1
86	0
87	3
88	3
89	3
90	3
91	1
92	0
93	0
94	1
95	1
96	0
97	0
98	3
99	0
100	3
101	3
102	3
103	0
104	0
105	3
106	1
107	1
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	1
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	1
127	3
128	1
129	0
130	0
131	3
132	3
133	3
134	3
135	0
136	0
137	1
138	3
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	3
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	1
165	0
166	0
167	1
168	0
169	0
170	1
171	0
172	0
173	1
174	1
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	3
183	1
184	1
185	0
186	3
187	0
188	0
189	0
190	0
191	3
192	0
193	0
194	1
195	0
196	1
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	3
207	1
208	0
209	1
210	1
211	0
212	1
213	1
214	0
215	0
216	0
217	0
218	0
219	3
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	3
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	3
241	0
242	3
243	3
244	0
245	0
246	0
247	3
248	3
249	1
250	1
251	1
252	1
253	0
254	0
255	0
256	1
257	0
258	1
259	1
260	3
261	1
262	1
263	1
264	3
265	1
266	1
267	0
268	0
269	0
270	0
271	1
272	0
273	1
274	1
275	0
276	0
277	0
278	3
279	0
280	1
281	1
282	0
283	1
284	0
285	0
286	3
287	3
288	0
289	0
290	1
291	1
292	0
293	0
294	3
295	0
296	0
297	0
298	3
299	0
300	0
301	1
302	1
303	0
304	3
305	3
306	1
307	3
308	1
309	1
310	1
311	1
312	3
313	3
314	0
315	0
316	0
317	1
318	0
319	0
320	0
321	0
322	3
323	3
324	3
325	3
326	0
327	0
328	0
329	0
330	0
331	3
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	0
347	0
348	3
349	1
350	0
351	0
352	0
353	0
354	0
355	0
356	1
357	0
358	0
359	0
360	0
361	0
362	0
363	3
364	0
365	0
366	0
367	0
368	0
369	0
370	0
371	0
372	0
373	0
374	0
375	1
376	1
377	0
378	1
379	0
380	0
381	0
382	0
383	3
384	3
385	0
386	0
387	0
388	0
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	3
402	0
403	0
404	0
405	1
406	1
407	0
408	0
409	0
410	0
411	0
412	1
413	0
414	0
415	3
416	0
417	3
418	3
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	1
431	0
432	1
433	1
434	0
435	0
436	0
437	0
438	0
439	0
440	0
441	0
442	1
443	1
444	0
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	0
453	0
454	1
455	0
456	0
457	0
458	0
459	0
460	0
461	0
462	0
463	0
464	3
465	3
466	0
467	0
468	0
469	0
470	1
471	0
472	0
473	0
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	0
482	0
483	0
484	0
485	3
486	1
487	1
488	3
489	3
490	3
491	0
492	3
493	3
494	0
495	0
496	1
497	0
498	1
499	1
500	1
501	1
502	3
503	0
504	0
505	0
506	1
507	3
508	0
509	0
510	0
511	0
512	0
513	0
514	1
515	0
516	0
517	0
518	3
519	0
520	0
521	0
522	1
523	1
524	3
525	3
526	3
527	3
528	1
529	1
530	3
531	3
532	0
533	0
534	0
535	3
536	1
537	3
538	0
539	3
540	0
541	3
542	3
543	3
544	0
545	0
546	0
547	0
548	0
549	0
550	0
551	0
552	0
553	0
554	0
555	0
556	0
557	0
558	0
559	0
560	0
561	1
562	0
563	0
564	0
565	0
566	4
567	0
568	4
569	0
570	3
571	3
572	0
573	0
574	0
575	0
576	0
577	0
578	0
579	0
580	3
581	3
582	3
583	1
584	0
585	0
586	3
587	3
588	3
589	3
590	0
591	0
592	0
593	0
594	0
595	4
596	3
597	3
598	0
599	3
600	0
601	0
602	0
603	1
604	0
605	0
606	0
607	0
608	0
609	0
610	3
611	1
612	3
613	3
614	3
615	0
616	3
617	0
618	1
619	1
620	3
621	3
622	0
623	0
624	1
625	1
626	0
627	0
628	1
629	0
630	0
631	3
632	0
633	0
634	0
635	0
636	1
637	0
638	0
639	0
640	0
641	3
642	0
643	3
644	3
645	1
646	1
647	1
648	1
649	1
650	3
651	3
652	1
653	1
654	0
655	0
656	0
657	1
658	0
659	0
660	0
661	0
662	0
663	3
664	0
665	1
666	0
667	0
668	0
669	0
670	3
671	0
672	0
673	1
674	1
675	0
676	0
677	3
678	3
679	3
680	3
681	1
682	1
683	1
684	1
685	1
686	1
687	1
688	0
689	0
690	0
691	0
692	0
693	0
694	0
695	3
696	0
697	0
698	0
699	0
700	3
701	0
702	0
703	1
704	3
705	1
706	3
707	0
708	0
709	0
710	0
711	3
712	3
713	1
714	1
715	0
716	0
717	0
718	3
719	1
720	1
721	1
722	3
723	0
724	0
725	0
726	0
727	0
728	0
729	0
730	0
731	3
732	3
733	0
734	0
735	3
736	3
737	1
738	0
739	1
740	1
741	3
742	0
743	3
744	3
745	0
746	0
747	1
748	1
749	1
750	3
751	1
752	3
753	3
754	0
755	3
756	0
757	0
758	0
759	0
760	0
761	0
762	0
763	0
764	0
765	0
766	0
767	0
768	3
769	0
770	0
771	4
772	0
773	0
774	0
775	0
776	0
777	0
778	0
779	0
780	0
781	1
782	0
783	0
784	0
785	0
786	0
787	3
788	0
789	1
790	1
791	0
792	3
793	3
794	3
795	0
796	1
797	0
798	0
799	1
800	0
801	0
802	0
803	0
804	0
805	0
806	0
807	0
808	0
809	0
810	0
811	0
812	0
813	1
814	0
815	0
816	1
817	1
818	0
819	0
820	0
821	0
822	0
823	0
824	0
825	0
826	0
827	0
828	0
829	3
830	0
831	0
832	1
833	0
834	0
835	0
836	0
837	1
838	1
839	3
840	3
841	0
842	0
843	0
844	0
845	0
846	1
847	1
848	0
849	0
850	0
851	0
852	0
853	1
854	0
855	1
856	0
857	3
858	3
859	1
860	1
861	1
862	3
863	0
864	0
865	0
866	0
867	1
868	0
869	0
870	0
871	0
872	1
873	3
874	0
875	0
876	0
877	0
878	0
879	1
880	3
881	3
882	3
883	1
884	0
885	1
886	1
887	0
888	0
889	0
890	0
891	0
892	0
893	3
894	0
895	3
896	3
897	0
898	0
899	0
900	0
901	1
902	3
903	1
904	1
905	0
906	0
907	0
908	0
909	0
910	0
911	1
912	0
913	0
914	0
915	0
916	0
917	0
918	0
919	0
920	0
921	0
922	0
923	0
924	0
925	0
926	0
927	0
928	0
929	0
930	0
931	0
932	0
933	0
934	0
935	0
936	3
937	3
938	0
939	0
940	4
941	0
942	0
943	0
944	0
945	0
946	0
947	0
948	0
949	0
950	0
951	0
952	0
953	0
954	0
955	0
956	0
957	0
958	0
959	0
960	0
961	0
962	0
963	0
964	3
965	1
966	3
967	0
968	0
969	0
970	3
971	0
972	0
973	0
974	0
975	0
976	0
977	0
978	0
979	0
980	0
981	0
982	1
983	0
984	0
985	1
986	0
987	0
988	3
989	0
990	0
991	0
992	0
993	0
994	0
995	0
996	0
997	0
998	0
999	0
1000	0
1001	0
1002	0
1003	0
1004	0
1005	0
1006	0
1007	1
1008	0
1009	0
1010	0
1011	0
1012	0
1013	4
1014	0
1015	0
1016	0
1017	1
1018	0
1019	1
1020	3
1021	0
1022	1
1023	1
1024	0
1025	0
1026	0
1027	0
1028	0
1029	0
1030	0
1031	0
1032	0
1033	0
1034	0
1035	3
1036	0
1037	0
1038	0
1039	0
1040	0
1041	0
1042	0
1043	0
1044	0
1045	1
1046	1
1047	1
1048	1
1049	1
1050	0
1051	0
1052	0
1053	3
1054	0
1055	0
1056	0
1057	0
1058	0
1059	0
1060	1
1061	0
1062	0
1063	0
1064	0
1065	0
1066	0
1067	0
1068	0
1069	0
1070	1
1071	0
1072	1
1073	0
1074	0
1075	0
1076	1
1077	3
1078	0
1079	1
1080	1
1081	1
1082	1
1083	3
1084	0
1085	1
1086	0
1087	1
1088	1
1089	0
1090	0
1091	0
1092	3
1093	3
1094	0
1095	0
1096	0
1097	0
1098	0
1099	3
1100	3
1101	1
1102	0
1103	3
1104	1
1105	1
1106	1
1107	0
1108	0
1109	0
1110	0
1111	0
1112	0
1113	0
1114	0
1115	1
1116	1
1117	3
1118	3
1119	3
1120	0
1121	1
1122	1
1123	1
1124	1
1125	1
1126	1
1127	0
1128	0
1129	0
1130	0
1131	0
1132	0
1133	0
1134	0
1135	0
1136	1
1137	0
1138	0
1139	0
1140	1
1141	0
1142	0
1143	4
1144	4
1145	1
1146	0
1147	0
1148	3
1149	0
1150	1
1151	0
1152	0
1153	0
1154	0
1155	1
1156	3
1157	0
1158	0
1159	0
1160	0
1161	0
1162	0
1163	1
1164	0
1165	0
1166	0
1167	1
1168	0
1169	1
1170	3
1171	1
1172	1
1173	3
1174	3
1175	0
1176	0
1177	0
1178	0
1179	0
1180	0
1181	4
1182	0
1183	0
1184	0
1185	0
1186	0
1187	0
1188	0
1189	1
1190	1
1191	0
1192	0
1193	3
1194	3
1195	1
1196	1
1197	1
1198	1
1199	0
1200	0
1201	3
1202	0
1203	1
1204	1
1205	0
1206	0
1207	0
1208	1
1209	1
1210	0
1211	0
1212	0
1213	0
1214	0
1215	3
1216	0
1217	0
1218	0
1219	0
1220	0
1221	1
1222	0
1223	0
1224	0
1225	3
1226	3
1227	0
1228	0
1229	1
