index	prediction
3296	6
3297	6
3298	4
3299	2
3300	0
3301	0
3302	0
3303	0
3304	0
3305	0
3306	0
3307	0
3308	0
3309	0
3310	0
3311	2
3312	0
3313	0
3314	0
3315	0
3316	6
3317	0
3318	0
3319	0
3320	0
3321	0
3322	0
3323	0
3324	0
3325	0
3326	0
3327	0
3328	6
3329	6
3330	6
3331	0
3332	0
3333	6
3334	0
3335	0
3336	6
3337	6
3338	0
3339	2
3340	0
3341	0
3342	0
3343	0
3344	0
3345	6
3346	0
3347	0
3348	0
3349	0
3350	0
3351	0
3352	0
3353	6
3354	6
3355	6
3356	6
3357	6
3358	0
3359	6
3360	0
3361	0
3362	6
3363	0
3364	0
3365	0
3366	0
3367	0
3368	0
3369	0
3370	0
3371	6
3372	0
3373	0
3374	0
3375	0
3376	0
3377	0
3378	0
3379	0
3380	0
3381	0
3382	0
3383	0
3384	6
3385	0
3386	0
3387	0
3388	0
3389	0
3390	0
3391	0
3392	0
3393	2
3394	0
3395	0
3396	1
3397	0
3398	0
3399	1
3400	1
3401	0
3402	0
3403	0
3404	0
3405	0
3406	0
3407	0
3408	0
3409	0
3410	4
3411	0
3412	0
3413	0
3414	0
3415	0
3416	0
3417	0
3418	0
3419	0
3420	2
3421	0
3422	0
3423	0
3424	0
3425	0
3426	0
3427	0
3428	0
3429	0
3430	0
3431	0
3432	6
3433	6
3434	6
3435	6
3436	6
3437	6
3438	6
3439	6
3440	6
3441	1
3442	6
3443	6
3444	6
3445	0
3446	0
3447	1
3448	1
3449	1
3450	0
3451	1
3452	0
3453	0
3454	6
3455	6
3456	6
3457	0
3458	1
3459	1
3460	1
3461	1
3462	1
3463	1
3464	1
3465	1
3466	0
3467	0
3468	0
3469	0
3470	6
3471	0
3472	6
3473	0
3474	6
3475	6
3476	6
3477	1
3478	1
3479	4
3480	6
3481	6
3482	6
3483	4
3484	4
3485	4
3486	0
3487	0
3488	0
3489	0
3490	0
3491	0
3492	0
3493	6
3494	0
3495	0
3496	0
3497	2
3498	6
3499	6
3500	1
3501	1
3502	4
3503	0
3504	0
3505	3
3506	1
3507	1
3508	1
3509	1
3510	1
3511	0
3512	0
3513	0
3514	0
3515	0
3516	0
3517	0
3518	0
3519	1
3520	0
3521	0
3522	0
3523	0
3524	0
3525	6
3526	0
3527	1
3528	1
3529	1
3530	1
3531	1
3532	1
3533	0
3534	1
3535	0
3536	1
3537	1
3538	1
3539	1
3540	0
3541	0
3542	0
3543	0
3544	0
3545	0
3546	0
3547	2
3548	4
3549	0
3550	2
3551	2
3552	0
3553	2
3554	0
3555	0
3556	0
3557	0
3558	0
3559	0
3560	2
3561	0
3562	0
3563	0
3564	1
3565	1
3566	2
3567	1
3568	1
3569	1
3570	0
3571	0
3572	0
3573	1
3574	0
3575	0
3576	1
3577	1
3578	1
3579	1
3580	6
3581	1
3582	2
3583	1
3584	0
3585	6
3586	0
3587	0
3588	0
3589	1
3590	1
3591	1
3592	0
3593	6
3594	3
3595	0
3596	2
3597	0
3598	0
3599	0
3600	0
3601	0
3602	0
3603	0
3604	0
3605	1
3606	1
3607	3
3608	6
3609	0
3610	0
3611	0
3612	1
3613	1
3614	1
3615	1
3616	1
3617	1
3618	1
3619	3
3620	0
3621	1
3622	0
3623	0
3624	4
3625	2
3626	1
3627	1
3628	1
3629	1
3630	1
3631	1
3632	1
3633	6
3634	6
3635	0
3636	0
3637	0
3638	1
3639	0
3640	1
3641	1
3642	2
3643	0
3644	0
3645	0
3646	6
3647	1
3648	6
3649	1
3650	1
3651	6
3652	6
3653	0
3654	1
3655	6
3656	3
3657	1
3658	2
3659	0
3660	0
3661	2
3662	0
3663	6
3664	0
3665	2
3666	2
3667	0
3668	0
3669	0
3670	6
3671	1
3672	2
3673	0
3674	0
3675	0
3676	2
3677	1
3678	1
3679	1
3680	1
3681	0
3682	0
3683	2
3684	6
3685	0
3686	0
3687	0
3688	0
3689	0
3690	0
3691	0
3692	0
3693	0
3694	1
3695	1
3696	1
3697	1
3698	0
3699	0
3700	0
3701	0
3702	4
3703	2
3704	2
3705	0
3706	6
3707	6
3708	0
3709	0
3710	6
3711	1
3712	0
3713	0
3714	0
3715	0
3716	0
3717	0
3718	6
3719	2
3720	0
3721	0
3722	0
3723	3
3724	3
3725	6
3726	1
3727	3
3728	0
3729	1
3730	1
3731	1
3732	0
3733	0
3734	0
3735	0
3736	0
3737	1
3738	2
3739	1
3740	0
3741	1
3742	1
3743	1
3744	1
3745	1
3746	1
3747	1
3748	0
3749	1
3750	1
3751	1
3752	1
3753	1
3754	3
3755	3
3756	1
3757	3
3758	4
3759	1
3760	1
3761	1
3762	0
3763	0
3764	1
3765	1
3766	1
3767	1
3768	1
3769	1
3770	1
3771	1
3772	1
3773	1
3774	4
3775	0
3776	2
3777	4
3778	3
3779	3
3780	3
3781	3
3782	1
3783	4
3784	1
3785	4
3786	1
3787	1
3788	4
3789	3
3790	0
3791	4
3792	0
3793	1
3794	1
3795	1
3796	1
3797	1
3798	1
3799	4
3800	4
3801	1
3802	0
3803	0
3804	2
3805	0
3806	2
3807	4
3808	1
3809	4
3810	0
3811	0
3812	0
3813	0
3814	7
3815	1
3816	0
3817	1
3818	2
3819	2
3820	0
3821	0
3822	1
3823	1
3824	1
3825	1
3826	1
3827	1
3828	1
3829	1
3830	1
3831	0
3832	1
3833	0
3834	1
3835	1
3836	1
3837	1
3838	1
3839	1
3840	0
3841	0
3842	0
3843	0
3844	0
3845	1
3846	1
3847	1
3848	1
3849	1
3850	1
3851	1
3852	2
3853	1
3854	3
3855	1
3856	1
3857	0
3858	2
3859	2
3860	2
3861	0
3862	2
3863	3
3864	0
3865	2
3866	2
3867	0
3868	2
3869	0
3870	0
3871	0
3872	2
3873	2
3874	2
3875	0
3876	2
3877	0
3878	1
3879	1
3880	1
3881	1
3882	1
3883	1
3884	1
3885	4
3886	1
3887	1
3888	1
3889	6
3890	4
3891	4
3892	4
3893	0
3894	0
3895	1
3896	1
3897	6
3898	4
3899	1
3900	4
3901	0
3902	0
3903	4
3904	1
3905	1
3906	1
3907	1
3908	1
3909	0
3910	0
3911	4
3912	0
3913	0
3914	0
3915	0
3916	0
3917	1
3918	6
3919	1
3920	1
3921	3
3922	0
3923	0
3924	0
3925	1
3926	6
3927	1
3928	6
3929	1
3930	0
3931	0
3932	0
3933	0
3934	0
3935	2
3936	0
3937	0
3938	0
3939	0
3940	6
3941	6
3942	6
3943	6
3944	0
3945	4
3946	0
3947	0
3948	0
3949	0
3950	0
3951	1
3952	1
3953	4
3954	0
3955	0
3956	3
3957	4
3958	0
3959	3
3960	3
3961	3
3962	3
3963	3
3964	3
3965	1
3966	3
3967	1
3968	0
3969	1
3970	1
3971	1
3972	7
3973	7
3974	1
3975	0
3976	0
3977	0
3978	0
3979	0
3980	6
3981	0
3982	1
3983	2
3984	1
3985	1
3986	0
3987	1
3988	0
3989	0
3990	1
3991	4
3992	0
3993	0
3994	0
3995	0
3996	0
3997	0
3998	0
3999	0
4000	0
4001	0
4002	1
4003	1
4004	1
4005	1
4006	0
4007	1
4008	1
4009	1
4010	0
4011	0
4012	0
4013	2
4014	0
4015	0
4016	0
4017	6
4018	0
4019	0
4020	3
4021	1
4022	3
4023	3
4024	0
4025	0
4026	0
4027	2
4028	2
4029	2
4030	5
4031	1
4032	2
4033	3
4034	2
4035	1
4036	0
4037	0
4038	3
4039	6
4040	0
4041	4
4042	0
4043	0
4044	0
4045	6
4046	6
4047	6
4048	6
4049	1
4050	1
4051	1
4052	1
4053	0
4054	0
4055	0
4056	0
4057	0
4058	0
4059	6
4060	0
4061	0
4062	3
4063	0
4064	1
4065	6
4066	6
4067	1
4068	4
4069	6
4070	6
4071	6
4072	0
4073	0
4074	1
4075	1
4076	1
4077	1
4078	1
4079	1
4080	1
4081	1
4082	0
4083	0
4084	0
4085	0
4086	0
4087	0
4088	0
4089	0
4090	0
4091	6
4092	6
4093	6
4094	4
4095	0
4096	0
4097	0
4098	0
4099	0
4100	0
4101	0
4102	0
4103	0
4104	0
4105	0
4106	0
4107	1
4108	0
4109	0
4110	0
4111	1
4112	6
4113	4
4114	0
4115	0
4116	6
4117	6
4118	6
4119	1
4120	3
4121	2
4122	2
4123	2
4124	2
4125	1
4126	1
4127	1
4128	1
4129	1
4130	1
4131	1
4132	0
4133	0
4134	0
4135	0
4136	0
4137	0
4138	6
4139	1
4140	0
4141	3
4142	0
4143	6
4144	6
4145	6
4146	0
4147	1
4148	6
4149	0
4150	0
4151	0
4152	0
4153	0
4154	0
4155	0
4156	1
4157	6
4158	6
4159	0
4160	0
4161	2
4162	0
4163	0
4164	0
4165	0
4166	0
4167	0
4168	0
4169	0
4170	0
4171	0
4172	0
4173	0
4174	0
4175	6
4176	6
4177	0
4178	1
4179	1
4180	1
4181	1
4182	0
4183	1
4184	0
4185	0
4186	0
4187	0
4188	0
4189	1
4190	0
4191	1
4192	1
4193	1
4194	1
4195	0
4196	0
4197	6
4198	1
4199	1
4200	4
4201	0
4202	0
4203	4
4204	0
4205	0
4206	0
4207	2
4208	1
4209	0
4210	0
4211	6
4212	0
4213	0
4214	0
4215	0
4216	2
4217	0
4218	1
4219	3
4220	0
4221	2
4222	0
4223	2
4224	2
4225	2
4226	0
4227	2
4228	0
4229	0
4230	0
4231	0
4232	1
4233	1
4234	0
4235	0
4236	1
4237	1
4238	4
4239	0
4240	0
