0	AFTER	国立 大学 や 高専 が 民間 企業 から 研究 者 や 研究 費 を 受け入れ て 行う 共同 研究 が 、 １９９９ 年度 は 過去 最高の ３１２ ##９ 件 に [ENT] なった こと が 文部 科学 省 の 調べ で 分かった 。
1	AFTER	国立 大学 や 高専 が 民間 企業 から 研究 者 や 研究 費 を 受け入れ て 行う 共同 研究 が 、 １９９９ 年度 は 過去 最高の ３１２ ##９ 件 に なった こと が 文部 科学 省 の 調べ で [ENT] 分かった 。
2	AFTER	前 年度 より ５６ ##１ 件 多く 、 ２ 割 以上 の 増加 に [ENT] なった 。
3	AFTER	[ENT] 受け入れた 大学 など は １２１ 校 で 、 民間 企業 から の 研究 者 数 は ２２ ##７１ 人 （ 前 年度 比 １４７ 人 増 ） 。
4	AFTER	エレクトロニクス 関連 も ２１ ##９ 件 から ２７ ##３ 件 と [ENT] 伸びた 。
5	OVERLAP	生涯 学習 社会 の 柱 の 一 つ と して 大学 通信 教育 の 役割 が [ENT] 期待 さ れて い が 、 私立 大学 通信 教育 協会 は る 今 春 の 合同 入学 説明 会 を ２ 〜 ３ 月 に 開く 。
6	BEFORE	生涯 学習 社会 の 柱 の 一 つ と して 大学 通信 教育 の 役割 が 期待 さ れて い が 、 私立 大学 通信 教育 協会 は る 今 春 の 合同 入学 説明 会 を ２ 〜 ３ 月 に [ENT] 開く 。
7	OVERLAP	ご 意見 [ENT] 募集 して い ます
8	OVERLAP	一 ##向 ##に 出口 が [ENT] 見え ない 長期 の 不況 、 社会 全体 を おお ##う 閉 塞 状況 、 重なる 将来 へ の 不安 など 前 世紀 終盤 から 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう 判断 する か 。
9	OVERLAP	一 ##向 ##に 出口 が 見え ない 長期 の 不況 、 社会 全体 を [ENT] おお ##う 閉 塞 状況 、 重なる 将来 へ の 不安 など 前 世紀 終盤 から 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう 判断 する か 。
10	OVERLAP	一 ##向 ##に 出口 が 見え ない 長期 の 不況 、 社会 全体 を おお ##う 閉 塞 状況 、 [ENT] 重なる 将来 へ の 不安 など 前 世紀 終盤 から 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう 判断 する か 。
11	AFTER	一 ##向 ##に 出口 が 見え ない 長期 の 不況 、 社会 全体 を おお ##う 閉 塞 状況 、 重なる 将来 へ の 不安 など 前 世紀 終盤 から [ENT] 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう 判断 する か 。
12	BEFORE	一 ##向 ##に 出口 が 見え ない 長期 の 不況 、 社会 全体 を おお ##う 閉 塞 状況 、 重なる 将来 へ の 不安 など 前 世紀 終盤 から 引き継いだ 課題 へ の 各 党 の 対応 を 、 国民 は どう [ENT] 判断 する か 。
13	AFTER	野党 第 １ 党 の 民主党 は ２０ 日 の 定期 大会 で 、 参院 選 に 向け て 党 の 基本 的 スタンス を [ENT] 固め 、 政策 の 詰め を 行った 。
14	AFTER	野党 第 １ 党 の 民主党 は ２０ 日 の 定期 大会 で 、 参院 選 に 向け て 党 の 基本 的 スタンス を 固め 、 政策 の 詰め を [ENT] 行った 。
15	AFTER	加え て 、 [ENT] 指摘 さ れて いた 党 内 結束 の 弱 さ が 大会 でも 露呈 さ れた 。
16	AFTER	加え て 、 指摘 さ れて いた 党 内 結束 の 弱 さ が 大会 でも [ENT] 露呈 さ れた 。
17	OVERLAP	１９９３ 年 の 細川 護 [UNK] 政権 誕生 以来 、 わが ##国 で は ここ １０ 年 近く 連立 政権 時代 が [ENT] 続いて いる 。
18	AFTER	１ 党 だけ で 政権 を 担当 できる に 十分な 支持 を [ENT] 得 られ ず 、 大半 は 自民党 が 比較 第 １ 党 の 立場 を て ##こ に 、 パートナー を 取り ##換え 、 与党 の 座 を 確保 して きた 。
19	AFTER	１ 党 だけ で 政権 を 担当 できる に 十分な 支持 を 得 られ ず 、 大半 は 自民党 が 比較 第 １ 党 の 立場 を て ##こ に 、 パートナー を [ENT] 取り ##換え 、 与党 の 座 を 確保 して きた 。
20	BEFORE	今回 の 参院 選 で 民主党 を はじめ と する 野党 陣営 が 逆転 、 多数 派 と [ENT] なった と したら 、 政局 は 大いに 流動 化 する 。
21	BEFORE	今回 の 参院 選 で 民主党 を はじめ と する 野党 陣営 が 逆転 、 多数 派 と なった と したら 、 政局 は 大いに [ENT] 流動 化 する 。
22	BEFORE	自 ##公 ##保 連立 政権 は 続く に して も 、 参院 で 少数 与党 と [ENT] なる と 法案 成立 は まま なら ない 。
23	OVERLAP	それ ##だ ##け ##に 、 民主党 の 参院 選 へ の 戦略 、 戦術 は 一層 [ENT] 重要 視 さ れて いる 。
24	AFTER	と 参院 選 の ため の 政策 草案 も [ENT] 提起 さ れ 、 ２ 月 中 に は 詰める こと が 了承 さ れた 。
25	BEFORE	と 参院 選 の ため の 政策 草案 も 提起 さ れ 、 ２ 月 中 に は [ENT] 詰める こと が 了承 さ れた 。
26	AFTER	と 参院 選 の ため の 政策 草案 も 提起 さ れ 、 ２ 月 中 に は 詰める こと が [ENT] 了承 さ れた 。
27	AFTER	世論 調査 を [ENT] 見る 限り 、 民主党 の 最大の 特徴 は 、 国政 レベル で の 選挙 戦前 後 は 高い 支持 率 と なる が 、 その後 は 漸 減 傾向 に 入り 、 時 と し て １０ ％ を 割り 込む こと も あった （ 本 ##紙 調査 ） 。
28	AFTER	世論 調査 を 見る 限り 、 民主党 の 最大の 特徴 は 、 国政 レベル で の 選挙 戦前 後 は 高い 支持 率 と [ENT] なる が 、 その後 は 漸 減 傾向 に 入り 、 時 と し て １０ ％ を 割り 込む こと も あった （ 本 ##紙 調査 ） 。
