index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	2
12	2
13	2
14	2
15	2
16	2
17	2
18	1
19	0
20	1
21	1
22	1
23	2
24	0
25	1
26	1
27	1
28	0
29	1
30	3
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	2
39	2
40	2
41	1
42	1
43	0
44	1
45	2
46	1
47	1
48	2
49	3
50	3
51	1
52	1
53	1
54	1
55	1
56	0
57	1
58	2
59	2
60	2
61	1
62	0
63	2
64	1
65	1
66	0
67	0
68	0
69	2
70	2
71	2
72	0
73	0
74	2
75	0
76	0
77	1
78	1
79	1
80	0
81	0
82	0
83	1
84	1
85	2
86	2
87	2
88	2
89	2
90	2
91	1
92	2
93	2
94	2
95	2
96	1
97	2
98	2
99	2
100	0
101	0
102	1
103	2
104	1
105	1
106	1
107	2
108	1
109	0
110	2
111	1
112	1
113	0
114	1
115	1
116	2
117	3
118	1
119	2
120	0
121	2
122	1
123	2
124	2
125	1
126	2
127	1
128	0
129	0
130	0
131	2
132	0
133	0
134	0
135	0
136	2
137	2
138	0
139	1
140	1
141	0
142	1
