index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	2
15	2
16	2
17	1
18	0
19	0
20	1
21	1
22	1
23	1
24	2
25	1
26	1
27	1
28	2
29	1
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	0
39	1
40	1
41	1
42	1
43	0
44	1
45	1
46	1
47	1
48	1
49	0
50	0
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	2
59	2
60	2
61	1
62	1
63	2
64	2
65	1
66	2
67	2
68	0
69	0
70	2
71	2
72	0
73	0
74	2
75	1
76	0
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	2
86	2
87	2
88	2
89	1
90	0
91	1
92	1
93	0
94	2
95	2
96	0
97	2
98	2
99	2
100	2
101	0
102	1
103	2
104	2
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	0
118	1
119	2
120	1
121	1
122	1
123	2
124	2
125	0
126	2
127	1
128	0
129	0
130	0
131	0
132	1
133	2
134	0
135	0
136	2
137	2
138	0
139	2
140	0
141	0
142	1
