index	prediction
0	0
1	0
2	3
3	0
4	4
5	0
6	1
7	1
8	3
9	3
10	3
11	0
12	1
13	4
14	1
15	4
16	3
17	0
18	1
19	0
20	1
21	0
22	1
23	1
24	3
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	1
37	4
38	3
39	0
40	0
41	3
42	3
43	3
44	3
45	0
46	0
47	3
48	0
49	0
50	0
51	0
52	0
53	0
54	4
55	4
56	3
57	4
58	0
59	0
60	0
61	3
62	3
63	0
64	0
65	3
66	3
67	3
68	3
69	0
70	0
71	0
72	0
73	3
74	4
75	3
76	0
77	3
78	0
79	3
80	3
81	0
82	0
83	0
84	0
85	3
86	3
87	3
88	3
89	0
90	3
91	0
92	0
93	0
94	3
95	3
96	3
97	1
98	0
99	1
100	3
101	0
102	0
103	0
104	3
105	0
106	3
107	0
108	0
109	1
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	1
119	1
120	0
121	0
122	1
123	0
124	0
125	1
126	0
127	4
128	3
129	3
130	1
131	0
132	3
133	3
134	3
135	0
136	0
137	3
138	1
139	0
140	0
141	1
142	0
