index	prediction
0	5
1	4
2	4
3	0
4	4
5	4
6	4
7	4
8	4
9	4
10	4
11	4
12	4
13	0
14	4
15	4
16	0
17	1
18	4
19	4
20	5
21	5
22	5
23	1
24	5
25	4
26	4
27	4
28	4
29	2
30	4
31	4
32	4
33	5
34	5
35	4
36	4
37	5
38	4
39	4
40	4
41	4
42	5
43	5
44	5
45	5
46	5
47	2
48	4
49	4
50	2
51	4
52	4
53	4
54	0
55	5
56	4
57	4
58	4
59	4
60	5
61	1
62	4
63	4
64	4
65	4
66	4
67	5
68	4
69	1
70	4
71	2
72	4
73	4
74	2
75	5
76	5
77	4
78	4
79	4
80	4
81	4
82	4
83	5
84	4
85	4
86	4
87	4
88	0
89	4
90	1
91	1
92	2
93	4
94	1
95	5
96	4
97	2
98	1
99	4
100	4
101	4
102	4
103	4
104	4
105	1
106	4
107	4
108	4
109	4
110	2
