index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	2
12	2
13	0
14	2
15	2
16	2
17	2
18	0
19	0
20	1
21	1
22	1
23	2
24	2
25	1
26	1
27	1
28	2
29	1
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	2
39	2
40	1
41	1
42	1
43	0
44	1
45	2
46	2
47	1
48	2
49	0
50	0
51	1
52	1
53	1
54	2
55	1
56	1
57	1
58	2
59	2
60	2
61	1
62	1
63	2
64	2
65	1
66	2
67	2
68	0
69	2
70	2
71	2
72	0
73	0
74	2
75	0
76	0
77	0
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	2
86	2
87	2
88	2
89	2
90	2
91	1
92	2
93	2
94	2
95	2
96	0
97	2
98	2
99	2
100	2
101	2
102	1
103	2
104	2
105	2
106	1
107	2
108	1
109	1
110	2
111	1
112	1
113	1
114	1
115	1
116	1
117	2
118	0
119	2
120	1
121	2
122	2
123	2
124	2
125	0
126	2
127	1
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	2
137	2
138	0
139	0
140	0
141	0
142	1
