index	prediction
0	0
1	0
2	3
3	3
4	4
5	1
6	1
7	1
8	0
9	3
10	4
11	0
12	4
13	3
14	0
15	0
16	0
17	0
18	1
19	0
20	1
21	0
22	1
23	1
24	3
25	0
26	0
27	0
28	3
29	3
30	0
31	0
32	0
33	1
34	0
35	0
36	1
37	0
38	0
39	0
40	3
41	3
42	3
43	3
44	0
45	1
46	0
47	3
48	0
49	1
50	0
51	0
52	0
53	0
54	0
55	4
56	4
57	4
58	0
59	0
60	3
61	3
62	3
63	4
64	0
65	1
66	4
67	4
68	4
69	0
70	0
71	3
72	0
73	3
74	0
75	0
76	0
77	3
78	3
79	3
80	3
81	3
82	0
83	0
84	0
85	3
86	3
87	3
88	1
89	1
90	4
91	4
92	0
93	0
94	0
95	0
96	0
97	4
98	4
99	1
100	3
101	0
102	0
103	4
104	0
105	0
106	3
107	3
108	0
109	3
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	1
119	0
120	0
121	1
122	1
123	0
124	3
125	1
126	0
127	1
128	1
129	0
130	1
131	1
132	3
133	1
134	3
135	0
136	0
137	3
138	1
139	0
140	0
141	1
142	0
