index	prediction
16171	1
16172	0
16173	1
16174	1
16175	1
16176	1
16177	1
16178	1
16179	1
16180	1
16181	1
16182	1
16183	1
16184	1
16185	1
16186	0
16187	1
16188	1
16189	1
16190	1
16191	1
16192	1
16193	0
16194	0
16195	0
16196	1
16197	1
16198	1
16199	1
16200	1
16201	0
16202	1
16203	1
16204	0
16205	1
16206	1
16207	1
16208	1
16209	1
16210	1
16211	1
16212	1
16213	1
16214	2
16215	2
16216	1
16217	1
16218	2
16219	2
16220	1
16221	1
16222	1
16223	1
16224	1
16225	1
16226	1
16227	1
16228	1
16229	1
16230	1
16231	1
16232	0
16233	0
16234	0
16235	0
16236	1
16237	1
16238	1
16239	1
16240	1
16241	1
16242	1
16243	1
16244	1
16245	1
16246	1
16247	1
16248	1
16249	1
16250	1
16251	1
16252	1
16253	1
16254	1
16255	1
16256	1
16257	1
16258	1
16259	1
16260	1
16261	1
16262	0
16263	0
16264	0
16265	0
16266	0
16267	1
16268	1
16269	1
16270	1
16271	1
16272	1
16273	0
16274	1
16275	1
16276	1
16277	1
16278	1
16279	1
16280	1
16281	1
16282	0
16283	1
16284	1
16285	1
16286	1
16287	1
16288	1
16289	1
16290	1
16291	1
16292	0
16293	1
16294	1
16295	1
16296	1
16297	1
16298	1
16299	1
16300	1
16301	1
16302	1
16303	0
16304	1
16305	1
16306	1
16307	1
16308	1
16309	1
16310	1
16311	1
16312	1
16313	1
16314	0
16315	0
16316	1
16317	1
16318	1
16319	1
16320	1
16321	1
16322	1
16323	1
16324	1
16325	1
16326	1
16327	1
16328	1
16329	1
16330	1
16331	1
16332	1
16333	1
16334	1
16335	1
16336	1
16337	0
16338	0
16339	0
16340	0
16341	0
16342	0
16343	0
16344	1
16345	1
16346	1
16347	1
16348	2
16349	2
16350	0
16351	1
16352	1
16353	1
16354	1
16355	1
16356	0
16357	1
16358	1
16359	1
16360	1
16361	1
16362	1
16363	0
16364	0
16365	1
16366	1
16367	1
16368	1
16369	1
16370	0
16371	0
16372	0
16373	0
16374	0
16375	1
16376	1
16377	1
16378	1
16379	1
16380	0
16381	2
16382	2
16383	0
16384	1
16385	0
16386	0
16387	0
16388	0
16389	1
16390	0
16391	1
16392	1
16393	0
16394	0
16395	1
16396	0
16397	1
16398	1
16399	1
16400	1
16401	1
16402	1
16403	1
16404	1
16405	1
16406	0
16407	1
16408	1
16409	1
16410	1
16411	1
16412	1
16413	1
16414	1
16415	1
16416	1
16417	1
16418	1
16419	0
16420	0
16421	0
16422	0
16423	0
16424	0
16425	0
16426	0
16427	1
16428	1
16429	1
16430	1
16431	1
16432	1
16433	1
16434	1
16435	1
16436	1
16437	1
16438	1
16439	0
16440	0
16441	0
16442	0
16443	1
16444	1
16445	0
16446	0
16447	0
16448	1
16449	1
16450	1
16451	1
16452	1
16453	1
16454	1
16455	1
16456	1
16457	0
16458	0
16459	0
16460	1
16461	1
16462	1
16463	1
16464	2
16465	1
16466	0
16467	0
16468	1
16469	1
16470	1
16471	1
16472	1
16473	1
16474	1
16475	1
16476	1
16477	1
16478	1
16479	1
16480	1
16481	1
16482	1
16483	1
16484	1
16485	1
16486	1
16487	1
16488	1
16489	1
16490	0
16491	0
16492	1
16493	1
16494	1
16495	1
16496	1
16497	1
16498	1
16499	1
16500	1
16501	1
16502	1
16503	1
16504	2
16505	2
16506	2
16507	1
16508	1
16509	1
16510	1
16511	1
16512	1
16513	0
16514	0
16515	1
16516	1
16517	0
16518	1
16519	1
16520	1
16521	1
16522	1
16523	1
16524	0
16525	0
16526	1
16527	1
16528	1
16529	1
16530	1
16531	1
16532	1
16533	1
16534	1
16535	1
16536	1
16537	1
16538	1
16539	1
16540	1
16541	1
16542	1
16543	1
16544	1
16545	0
16546	0
16547	1
16548	0
16549	1
16550	1
16551	2
16552	1
16553	1
16554	1
16555	1
16556	1
16557	1
16558	1
16559	1
16560	1
16561	1
16562	1
16563	2
16564	1
16565	1
16566	1
16567	2
16568	2
16569	1
16570	1
16571	1
16572	1
16573	1
16574	0
16575	2
16576	2
16577	1
16578	1
16579	1
16580	1
16581	1
16582	1
16583	1
16584	0
16585	1
16586	1
16587	1
16588	1
16589	1
16590	1
16591	1
16592	1
16593	1
16594	1
16595	1
16596	1
16597	1
16598	1
16599	1
16600	1
16601	1
16602	1
16603	0
16604	1
16605	1
16606	1
16607	1
16608	1
16609	1
16610	1
16611	1
16612	1
16613	1
16614	1
16615	1
16616	1
16617	1
16618	1
16619	1
16620	1
16621	1
16622	0
16623	1
16624	0
16625	1
16626	0
16627	1
16628	1
16629	1
16630	0
16631	1
16632	1
16633	1
16634	1
16635	1
16636	1
16637	1
16638	1
16639	1
16640	1
16641	1
16642	0
16643	1
16644	0
16645	0
16646	0
16647	0
16648	1
16649	0
16650	1
16651	0
16652	0
16653	0
16654	0
16655	0
16656	0
16657	0
16658	1
16659	1
16660	1
16661	0
16662	1
16663	1
16664	1
16665	1
16666	0
16667	0
16668	1
16669	1
16670	1
16671	1
16672	1
16673	1
16674	1
16675	1
16676	1
16677	1
16678	1
16679	1
16680	0
16681	0
16682	1
16683	1
16684	1
16685	1
16686	1
16687	1
16688	2
16689	0
16690	0
16691	1
16692	1
16693	0
16694	0
16695	0
16696	1
16697	1
16698	1
16699	1
16700	2
16701	1
16702	1
16703	1
16704	1
16705	1
16706	0
16707	0
16708	2
16709	2
16710	0
16711	1
16712	0
16713	1
16714	0
16715	1
16716	1
16717	0
16718	0
16719	1
16720	1
16721	1
16722	1
16723	1
16724	0
16725	1
16726	1
16727	1
16728	1
16729	2
16730	2
16731	1
16732	2
16733	1
16734	1
16735	1
16736	0
16737	0
16738	1
16739	1
16740	1
16741	1
16742	0
16743	1
16744	1
16745	0
16746	0
16747	1
16748	1
16749	1
16750	1
16751	1
16752	1
16753	1
16754	1
16755	1
16756	0
16757	1
16758	1
16759	1
16760	1
16761	0
16762	0
16763	1
16764	1
16765	1
16766	1
16767	1
16768	1
16769	1
16770	1
16771	1
16772	2
16773	1
16774	1
16775	1
16776	1
16777	1
16778	1
16779	1
16780	1
16781	1
16782	1
16783	1
16784	1
16785	1
16786	1
16787	1
16788	1
16789	1
16790	1
16791	1
16792	1
16793	1
16794	1
16795	1
16796	0
16797	1
16798	1
16799	1
16800	1
16801	1
16802	1
16803	1
16804	1
16805	1
16806	1
16807	1
16808	1
16809	0
16810	1
16811	0
16812	0
16813	1
16814	1
16815	1
16816	1
16817	1
16818	1
16819	1
16820	1
16821	1
16822	1
16823	1
16824	1
16825	1
16826	1
16827	1
16828	1
16829	1
16830	1
16831	1
16832	1
16833	1
16834	1
16835	1
16836	1
16837	1
16838	1
16839	1
16840	1
16841	1
16842	0
16843	1
16844	1
16845	1
16846	1
16847	1
16848	1
16849	0
16850	0
16851	1
16852	1
16853	1
16854	0
16855	1
16856	1
16857	1
16858	1
16859	1
16860	1
16861	0
16862	1
16863	1
16864	1
16865	0
16866	1
16867	1
16868	0
16869	1
16870	1
16871	1
16872	0
16873	0
16874	1
16875	1
16876	1
16877	1
16878	1
16879	1
16880	2
16881	2
16882	0
16883	0
16884	1
16885	1
16886	1
16887	1
16888	0
16889	1
16890	0
16891	0
16892	1
16893	1
16894	0
16895	0
16896	1
16897	1
16898	1
16899	1
16900	2
16901	0
16902	0
16903	1
16904	0
16905	1
16906	0
16907	0
16908	2
16909	1
16910	1
16911	2
16912	2
16913	2
16914	0
16915	1
16916	1
16917	0
16918	1
16919	1
16920	1
16921	1
16922	1
16923	1
16924	1
16925	0
16926	0
16927	0
16928	0
16929	0
16930	0
16931	0
16932	0
16933	0
16934	0
16935	0
16936	0
16937	0
16938	1
16939	1
16940	1
16941	2
16942	2
16943	1
16944	2
16945	1
16946	0
16947	0
