0	BEFORE	【 鷹 ##栖 】 上川 管 内 鷹 ##栖 町 と 農家 約 四 ##百 戸 で つくる 同 町 中山 間 事業 推進 協議 会 （ 原 直 会長 ） は 共同 で 五 月 から 廃 タイヤ 回収 事業 を 始める 。 [SEP] 始める
1	BEFORE	廃 タイヤ 処理 は 所有 者 が 民間 業者 に 持ち 込む の が 一般 的で 、 「 自治 体 や 団体 が （ 道 環境 室 ） と 取り組む の は 道 内 初 」 いう 。 [SEP] 取り組む
2	BEFORE	廃 タイヤ 回収 は 、 町 ##内 ##会 ごと に 集積 場所 を 決め 、 町民 が 持ち 込んだ タイヤ を 旭川 市 内 の 処理 業者 に 引き ##渡す 。 [SEP] 決め
3	BEFORE	廃 タイヤ 回収 は 、 町 ##内 ##会 ごと に 集積 場所 を 決め 、 町民 が 持ち 込んだ タイヤ を 旭川 市 内 の 処理 業者 に 引き ##渡す 。 [SEP] 持ち 込んだ
4	BEFORE	廃 タイヤ 回収 は 、 町 ##内 ##会 ごと に 集積 場所 を 決め 、 町民 が 持ち 込んだ タイヤ を 旭川 市 内 の 処理 業者 に 引き ##渡す 。 [SEP] 引き ##渡す
5	BEFORE	協議 会 の 会員 は 無料 、 一般 町民 は 一 本 百 円 を 負担 する 。 [SEP] 負担 する
6	AFTER	今 ##月 初め から 町 内 全 ##戸 を 対象 に 希望 調査 を 行って おり 、 五 月 中旬 から 回収 を 始める 。 [SEP] 行って おり
7	BEFORE	今 ##月 初め から 町 内 全 ##戸 を 対象 に 希望 調査 を 行って おり 、 五 月 中旬 から 回収 を 始める 。 [SEP] 始める
8	BEFORE	今回 の 回収 費用 は 千 ##六 ##百万 ― 千 ##八 ##百万 円 かかる 見込み で 、 同 町 が 六 ##百万 円 を 補助 する 。 [SEP] 補助 する
9	AFTER	米 ##どころ の 同 町 で は 、 降 霜 対策 で 農家 に よる 廃 タイヤ の 野 ##焼き が 行わ れて きた が 、 ダイ ##オキシ ##ン 問題 や 交通 妨害 が 指摘 さ れ 、 行き ##場 を 失った 廃 タイヤ が あ ##ぜ ##道 や 納 ##屋 の 横 に 放置 さ れて きた 。 [SEP] 指摘 さ れ
10	AFTER	同 町 が 昨 ##秋 行った 調査 で は 、 廃 タイヤ は 農家 が 抱える もの や 不法 投棄 を 含め 約 三 ##万 本 に 上る と いう 。 [SEP] 行った
11	AFTER	地方 自治 体 が 運営 する 公営 地下鉄 二十 ##六 路線 の うち 二 ##〇 ##〇 ##〇 年度 決算 で 経 ##常 損 ##益 が 黒字 な の は 、 札幌 市 南北 線 など 四 路線 に とどまった こと が 、 公営 交通 事業 協会 が 十 日 まとめた 報告 書 で 分かった 。 [SEP] まとめた
12	AFTER	地方 自治 体 が 運営 する 公営 地下鉄 二十 ##六 路線 の うち 二 ##〇 ##〇 ##〇 年度 決算 で 経 ##常 損 ##益 が 黒字 な の は 、 札幌 市 南北 線 など 四 路線 に とどまった こと が 、 公営 交通 事業 協会 が 十 日 まとめた 報告 書 で 分かった 。 [SEP] 分かった
13	AFTER	地下鉄 事業 者 に は 経営 実態 の 情報 公開 を 求めた 。 [SEP] 求めた
14	AFTER	これ ら 黒字 路線 は 一 ##九 ##三 ##三 年 （ 昭和 八 年 ） に 開通 した 御 ##堂 ##筋 線 など いずれ も 古くから 営業 して おり 、 支払 利息 や 減 ##価 償 ##却 費 の 計上 額 が 少ない 傾向 が ある 。 [SEP] 開通 した
15	OVERLAP	これ ら 黒字 路線 は 一 ##九 ##三 ##三 年 （ 昭和 八 年 ） に 開通 した 御 ##堂 ##筋 線 など いずれ も 古くから 営業 して おり 、 支払 利息 や 減 ##価 償 ##却 費 の 計上 額 が 少ない 傾向 が ある 。 [SEP] 営業 して おり
16	AFTER	札幌 市 南北 線 （ 七 ##一 年 開業 ） は 、 市 内 で 初めて 開通 した 路線 で 、 乗客 が 多い の も 黒字 確保 の 一因 と なった と み られる 。 [SEP] 開通 した
17	OVERLAP	公営 地下鉄 事 業 は 、 二 ##〇 ##〇 ##〇 年度 末 で 、 東京 都 と 八 政令 市 で 延べ 四 ##百 ##七 ##十 ##三 ##キロ が 営業 して いる 。 [SEP] 営業 して いる
18	BEFORE	国民 審査 受ける 最高裁 ９ 裁判 官 [SEP] 受ける
19	BEFORE	最高裁 裁判 官 の 国民 審査 が 九 日 、 衆院 選 投票 と 同時に 実施 さ れる 。 [SEP] 実施 さ れる
20	BEFORE	共同 通信 社 は 今回 審査 を 受ける 九 人 の 裁判 官 に アンケート を した 。 [SEP] 受ける
21	AFTER	共同 通信 社 は 今回 審査 を 受ける 九 人 の 裁判 官 に アンケート を した 。 [SEP] した
22	OVERLAP	検討 さ れて いる 課題 は 多い が 、 中でも 裁判 官 と 国民 から 選ば れた 裁判 員 が 協力 し 、 刑事 事件 の 審理 、 判決 を 行う 裁判 員 制度 の 導入 は 、 国民 の 司法 参加 の 象徴 と も いえ 、 大きな 目玉 の 一 つ だ 。 [SEP] 検討 さ れて いる
23	BEFORE	そこ で １ 最高裁 裁判 官 と して の 信条 や 審理 に 当たって の 心 ##構 ##え ２ 裁判 員 制度 が 実施 さ れた 場合 、 裁判 官 と 裁判 員 それぞれ に 期待 する こと は 何 か 。 [SEP] 実施 さ れた
24	AFTER	そこ で １ 最高裁 裁判 官 と して の 信条 や 審理 に 当たって の 心 ##構 ##え ２ 裁判 員 制度 が 実施 さ れた 場合 、 裁判 官 と 裁判 員 それぞれ に 期待 する こと は 何 か 。 [SEP] 期待 する
25	BEFORE	円 ##滑 ##に 運営 する ため の 環境 整備 や 不安 を 感じる 点 など 制度 全般 へ の 意見 ３ 制度 を 議論 する 過程 で 浮上 して いる 事件 報道 に 関する メディア 規制 など を どう 考える か ― の 三 点 を 質問 した 。 [SEP] 運営 する
26	AFTER	円 ##滑 ##に 運営 する ため の 環境 整備 や 不安 を 感じる 点 など 制度 全般 へ の 意見 ３ 制度 を 議論 する 過程 で 浮上 して いる 事件 報道 に 関する メディア 規制 など を どう 考える か ― の 三 点 を 質問 した 。 [SEP] 議論 する
27	AFTER	円 ##滑 ##に 運営 する ため の 環境 整備 や 不安 を 感じる 点 など 制度 全般 へ の 意見 ３ 制度 を 議論 する 過程 で 浮上 して いる 事件 報道 に 関する メディア 規制 など を どう 考える か ― の 三 点 を 質問 した 。 [SEP] 浮上 して いる
28	AFTER	円 ##滑 ##に 運営 する ため の 環境 整備 や 不安 を 感じる 点 など 制度 全般 へ の 意見 ３ 制度 を 議論 する 過程 で 浮上 して いる 事件 報道 に 関する メディア 規制 など を どう 考える か ― の 三 点 を 質問 した 。 [SEP] 考える
29	AFTER	円 ##滑 ##に 運営 する ため の 環境 整備 や 不安 を 感じる 点 など 制度 全般 へ の 意見 ３ 制度 を 議論 する 過程 で 浮上 して いる 事件 報道 に 関する メディア 規制 など を どう 考える か ― の 三 点 を 質問 した 。 [SEP] 質問 した
30	AFTER	東京 高裁 長官 を 経 て ０２ 年 １１ 月 最高裁 判事 。 [SEP] 経
31	OVERLAP	１ 民主 主義 の システム が 正常に 動いて いる か を 監視 、 多数 ##決 原理 で 取り 残さ れ がちな 少数 者 の 権利 を 救済 する 司法 の 役割 を 果たす 。 [SEP] 動いて いる
32	AFTER	２ 制度 自体 に 不安 は 感じ ない 。 [SEP] 感じ ない
33	OVERLAP	ただ 事件 増 で 裁判 官 も 法廷 も 足り ない と いう 現実 と の 調和 が 最も 必要 。 [SEP] 足り ない
34	AFTER	婚 ##外 ##子 の 遺産 相続 分 を 嫡 ##出 ##子 の 半分 と する 民法 の 規定 を 合 ##憲 と 判断 した 判決 （ 第 一 小 法廷 、 ０３ 年 ３ 月 ） で 反対 意見 。 [SEP] 判断 した
35	AFTER	テレビ 朝日 の ダイ ##オキシ ##ン 報道 に 対し 真実 性 の 証明 を 不十分 と した 判決 （ ０３ 年 １０ 月 ） で 「 報道 の と 補足 意見 。 全体 的な 意義 を 評価 する こと ##に 変わり ない 」 [SEP] した
