0	BEFORE	水田のあぜ道などに[ENT]放置された廃タイヤの一掃が目的。[SEP]廃タイヤ処理は所有者が民間業者に持ち込むのが一般的で、「自治体や団体が（道環境室）と[ENT]取り組むのは道内初」いう。
1	BEFORE	今月初めから町内全戸を対象に希望調査を行っており、五月中旬から回収を[ENT]始める。[SEP]今回の回収費用は千六百万―千八百万円かかる見込みで、同町が六百万円を[ENT]補助する。
2	AFTER	今回の回収費用は千六百万―千八百万円かかる見込みで、同町が六百万円を[ENT]補助する。[SEP]米どころの同町では、降霜対策で農家による廃タイヤの野焼きが行われてきたが、ダイオキシン問題や交通妨害が指摘され、行き場を失った廃タイヤがあぜ道や納屋の横に[ENT]放置されてきた。
3	OVERLAP	全体の経常損益は千六百七十二億円の赤字で、累積欠損金は二兆三千四百五十四億円に[ENT]上っている。[SEP]営業損益だけで見ると半数近くが黒字路線だが、巨額の建設費に対する支払利息などの営業外費用が重く[ENT]のしかかっている。
4	AFTER	最高裁裁判官の国民審査が九日、衆院選投票と同時に[ENT]実施される。[SEP]共同通信社は今回審査を受ける九人の裁判官にアンケートを[ENT]した。
5	BEFORE	司法制度改革の論議が終盤を[ENT]迎えつつある。[SEP]検討されている課題は多いが、中でも裁判官と国民から選ばれた裁判員が協力し、刑事事件の審理、判決を[ENT]行う裁判員制度の導入は、国民の司法参加の象徴ともいえ、大きな目玉の一つだ。
6	AFTER	検討されている課題は多いが、中でも裁判官と国民から選ばれた裁判員が協力し、刑事事件の審理、判決を[ENT]行う裁判員制度の導入は、国民の司法参加の象徴ともいえ、大きな目玉の一つだ。[SEP]そこで１最高裁裁判官としての信条や審理に当たっての心構え２裁判員制度が実施された場合、裁判官と裁判員それぞれに[ENT]期待することは何か。
7	AFTER	そこで１最高裁裁判官としての信条や審理に当たっての心構え２裁判員制度が実施された場合、裁判官と裁判員それぞれに[ENT]期待することは何か。[SEP]円滑に運営するための環境整備や不安を感じる点など制度全般への意見３制度を議論する過程で浮上している事件報道に関するメディア規制などをどう考えるか―の三点を[ENT]質問した。
8	OVERLAP	裁判官も裁判員も冷静な心をもって[ENT]当たればいい。[SEP]ただ事件増で裁判官も法廷も[ENT]足りないという現実との調和が最も必要。
9	OVERLAP	ただ事件増で裁判官も法廷も[ENT]足りないという現実との調和が最も必要。[SEP]３具体的事件で裁判員などへの取材は[ENT]控えるべきだ。
10	BEFORE	婚外子の遺産相続分を嫡出子の半分とする民法の規定を合憲と[ENT]判断した判決（第一小法廷、０３年３月）で反対意見。[SEP]テレビ朝日のダイオキシン報道に対し真実性の証明を不十分とした判決（０３年１０月）で「報道のと補足意見。全体的な意義を評価することに変わり[ENT]ない」
11	OVERLAP	当事者の声に耳を傾け、最高裁として取り上げるべきかを冷静、公正、迅速に叡智と勇気をもって[ENT]判断していく。[SEP]２互いに力を合わせ、適正、迅速な刑事裁判の実現に[ENT]努めてほしい。
12	OVERLAP	１職責の重大さを自覚し、当事者双方の主張によく耳を傾けて、普遍的な常識にかなった適正、妥当な裁判を行うよう[ENT]努める。[SEP]２制度導入については、主体となる国民の支持と理解が[ENT]得られることが前提。
13	VAGUE	２制度導入については、主体となる国民の支持と理解が[ENT]得られることが前提。[SEP]国民の負担をできるだけ少なくするよう工夫し、参加しやすい制度に[ENT]することが必要。
14	AFTER	国民の負担をできるだけ少なくするよう工夫し、参加しやすい制度に[ENT]することが必要。[SEP]３検討会で審議中なので個人的意見は[ENT][UNK]。
15	OVERLAP	１責任の重さに比べ自分の至らないことを肝に銘じ、適正、迅速な裁判実現のために全力を[ENT]尽くす。[SEP]２それぞれの意見を尊重しながら自由活発に徹底した合議を尽くし、適正妥当な結論に達するのが最も[ENT]期待される点。
16	OVERLAP	裁判員の負担が過重とならないように裁判をより分かりやすく、より速やかなものに変えていく必要が[ENT]ある。[SEP]３事件報道の制限を検討する必要が[ENT]ある。
17	OVERLAP	１法律制度は、人間のからだとこころの自由を守るためにあるべきもの、と[ENT]観念する。[SEP]個別的な事案処理の妥当性と法解釈の規範性をいかにバランスさせるかを常に[ENT]考えている。
18	OVERLAP	個別的な事案処理の妥当性と法解釈の規範性をいかにバランスさせるかを常に[ENT]考えている。[SEP]２相手の言うことをよく聞き、自分の見方を率直に伝え、相互理解のレベルを協力して高めることが[ENT]期待される。
19	BEFORE	００年衆院選の選挙無効訴訟の判決（０１年１２月）で一票の格差について「一対二以上にと違憲の反対意見。及ぶ場合、是認することは[ENT]できない」[SEP]大[UNK]祭を「政教分離にと反しない」[ENT]判断した判決（０２年７月）で裁判長。
20	AFTER	２制度は国民に多くの負担を[ENT]かける。[SEP]目的、趣旨を十分に[ENT]理解してもらうことが必要。
21	VAGUE	目的、趣旨を十分に[ENT]理解してもらうことが必要。[SEP]３メディアの自己規制が国民の信頼を[ENT]得られるか。
22	OVERLAP	３多くの問題が[ENT]交錯する微妙な問題。[SEP]具体的な制度の在り方を十分に[ENT]詰めることが肝心だ。
23	VAGUE	「行政改革会議」で中央省庁再編案の取りまとめに[ENT]当たった。[SEP]サブリース契約での賃料減額請求を認めた判決（０３年１０月[UNK]「東電ＯＬ殺害事件」で一審無罪、二審無期懲役となったネパール人被告の上告を[ENT]棄却する決定（同）で裁判長。
24	OVERLAP	１事件の全体像を理解した上での判断となるよう[ENT]努める。[SEP]２裁判員が自身の判断を行いやすい環境を[ENT]整えることが重要。
25	BEFORE	２裁判員が自身の判断を行いやすい環境を[ENT]整えることが重要。[SEP]裁判所の支援とともに、裁判員と[ENT]なった人の雇い主、家族ら周辺の理解が不可欠。
26	AFTER	裁判所の支援とともに、裁判員と[ENT]なった人の雇い主、家族ら周辺の理解が不可欠。[SEP]３国民の司法への参加という大きな改革である裁判員制度を根付かせる視点で、議論が深められることを[ENT]期待する。
27	AFTER	自営業者らが加入する国民健康保険（市町村国保）の保険料の滞納世帯が今年六月時点で、前年同期から約四十三万世帯増え、過去最高の約四百五十五万世帯になったことが七日までの厚生労働省の調べで[ENT]分かった。[SEP]滞納世帯の割合は１．２ポイント[ENT]上昇し１９．２％で、ほぼ五軒に一軒。
28	AFTER	定職がない若者の納付意識が低いことも、滞納が増えた原因と[ENT]みている。[SEP]都道府県別の滞納割合では、埼玉県が２８．１％で最も高く、茨城、沖縄両県も２５％を[ENT]超えた。
29	OVERLAP	都道府県別の滞納割合では、埼玉県が２８．１％で最も高く、茨城、沖縄両県も２５％を[ENT]超えた。[SEP]島根、富山、鹿児島の三県は８．６―９．８％と一けた台に[ENT]とどまった。
30	AFTER	日本魚類学会は七日、オオクチバスなどのブラックバス類が、少なくとも四十三都道府県の七百六十一のため池や湖沼に侵入し、メダカやタナゴなどに被害を及ぼしているとのアンケート調査の結果を明らかに[ENT]した。[SEP]同学会が先月、全国の魚類、水生昆虫の研究者に、オオクチバスとコクチバス、ブルーギルによる在来生物への影響を[ENT]聞いた。
31	AFTER	ファッションからデザイン、食文化までイタリアの多彩な魅力を一堂に紹介する「イタリア・フェスティバルｉｎ東京ドーム」（読売新聞社主催）が、一月九―二十二日に[ENT]開かれる。[SEP]自慢の技や作品を披露するイタリアの“業師”を現地に訪ね、フェスティバルの見所を[ENT]語ってもらった。
32	AFTER	ワインで有名なキャンティ街道を抜け、オリーブ畑に囲まれた田園地帯のレストランで、ファヴァローロ・バルトロさん（２７）は、意外な言葉を[ENT]漏らした。[SEP]地中海のシチリア島に育ち、十二歳で料理の道を[ENT]志した。
33	BEFORE	地中海のシチリア島に育ち、十二歳で料理の道を[ENT]志した。[SEP]故郷のレストランで修業を積み、弱冠二十二歳でフィレンツェの名門ホテルのメーンシェフに[ENT]抜てきされたイタリア料理界の貴公子。
34	BEFORE	故郷のレストランで修業を積み、弱冠二十二歳でフィレンツェの名門ホテルのメーンシェフに[ENT]抜てきされたイタリア料理界の貴公子。[SEP]世界の著名料理人を紹介した米国の本にも今年、名前を[ENT]連ねた。
35	AFTER	世界の著名料理人を紹介した米国の本にも今年、名前を[ENT]連ねた。[SEP]実は[UNK]、兵庫県姫路市に開店したイタリア料理店に招かれ、約二か月間、日本に[ENT]滞在したことがある。
36	OVERLAP	実は[UNK]、兵庫県姫路市に開店したイタリア料理店に招かれ、約二か月間、日本に[ENT]滞在したことがある。[SEP]好奇心にまかせて市場や和食店にも足を[ENT]運び、異国の食文化をどん欲に吸収。
