index	prediction
7666	3
7667	2
7668	1
7669	4
7670	3
7671	0
7672	0
7673	1
7674	1
7675	0
7676	2
7677	0
7678	0
7679	7
7680	2
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	1
7688	0
7689	4
7690	0
7691	0
7692	0
7693	3
7694	3
7695	4
7696	3
7697	1
7698	3
7699	0
7700	6
7701	0
7702	1
7703	0
7704	0
7705	0
7706	0
7707	3
7708	7
7709	0
7710	0
7711	0
7712	1
7713	1
7714	1
7715	2
7716	0
7717	0
7718	0
7719	0
7720	1
7721	1
7722	0
7723	7
7724	2
7725	1
7726	1
7727	1
7728	1
7729	1
7730	0
7731	0
7732	1
7733	1
7734	0
7735	3
7736	3
7737	0
7738	0
7739	1
7740	1
7741	3
7742	1
7743	3
7744	1
7745	0
7746	1
7747	0
7748	0
7749	1
7750	2
7751	0
7752	6
7753	4
7754	3
7755	1
7756	1
7757	1
7758	1
7759	1
7760	1
7761	4
7762	7
7763	1
7764	0
7765	1
7766	1
7767	1
7768	1
7769	1
7770	1
7771	1
7772	1
7773	0
7774	0
7775	3
7776	1
7777	1
7778	1
7779	1
7780	1
7781	1
7782	1
7783	1
7784	0
7785	0
7786	0
7787	1
7788	1
7789	1
7790	1
7791	0
7792	3
7793	0
7794	0
7795	0
7796	0
7797	0
7798	0
7799	7
7800	1
7801	1
7802	0
7803	1
7804	0
7805	0
7806	0
7807	3
7808	1
7809	3
7810	0
7811	1
7812	0
7813	6
7814	0
7815	0
7816	0
7817	2
7818	2
7819	2
7820	3
7821	3
7822	0
7823	0
7824	0
7825	1
7826	2
7827	0
7828	1
7829	5
7830	5
7831	5
7832	0
7833	0
7834	0
7835	0
7836	1
7837	2
7838	2
7839	0
7840	0
7841	0
7842	3
7843	0
7844	0
7845	0
7846	1
7847	1
7848	1
7849	0
7850	0
7851	0
7852	0
7853	0
7854	0
7855	2
7856	2
7857	0
7858	2
7859	3
7860	0
7861	0
7862	0
7863	0
7864	0
7865	4
7866	1
7867	1
7868	1
7869	4
7870	2
7871	0
7872	1
7873	0
7874	3
7875	3
7876	2
7877	4
7878	2
7879	0
7880	0
7881	0
7882	0
7883	2
7884	2
7885	3
7886	3
7887	3
7888	2
7889	5
7890	1
7891	2
7892	2
7893	0
7894	0
7895	0
7896	1
7897	1
7898	2
7899	0
7900	2
7901	2
7902	2
7903	2
7904	3
7905	0
7906	0
7907	1
7908	2
7909	1
7910	1
7911	2
7912	0
7913	0
7914	0
7915	0
7916	0
7917	2
7918	0
7919	4
7920	0
7921	6
7922	4
7923	0
7924	0
7925	0
7926	4
7927	0
7928	0
7929	0
7930	0
7931	0
7932	3
7933	3
7934	0
7935	3
7936	3
7937	2
7938	3
7939	3
7940	3
7941	1
7942	1
7943	4
