index	prediction
7666	1
7667	1
7668	1
7669	0
7670	0
7671	1
7672	1
7673	0
7674	1
7675	1
7676	1
7677	1
7678	1
7679	1
7680	1
7681	1
7682	1
7683	1
7684	1
7685	0
7686	0
7687	0
7688	0
7689	0
7690	0
7691	0
7692	1
7693	0
7694	0
7695	0
7696	0
7697	0
7698	1
7699	1
7700	0
7701	0
7702	0
7703	0
7704	0
7705	0
7706	1
7707	1
7708	1
7709	1
7710	1
7711	1
7712	0
7713	0
7714	0
7715	0
7716	0
7717	0
7718	0
7719	0
7720	0
7721	1
7722	1
7723	0
7724	0
7725	0
7726	0
7727	0
7728	0
7729	0
7730	0
7731	0
7732	1
7733	0
7734	1
7735	1
7736	1
7737	1
7738	1
7739	0
7740	0
7741	0
7742	0
7743	0
7744	0
7745	0
7746	0
7747	1
7748	1
7749	1
7750	1
7751	1
7752	1
7753	1
7754	0
7755	0
7756	0
7757	0
7758	0
7759	0
7760	0
7761	1
7762	1
7763	1
7764	0
7765	1
7766	1
7767	0
7768	0
7769	0
7770	1
7771	1
7772	0
7773	0
7774	0
7775	1
7776	1
7777	1
7778	1
7779	1
7780	0
7781	0
7782	0
7783	0
7784	0
7785	0
7786	1
7787	0
7788	0
7789	1
7790	1
7791	1
7792	1
7793	1
7794	1
7795	1
7796	1
7797	1
7798	1
7799	1
7800	1
7801	1
7802	0
7803	0
7804	0
7805	0
7806	0
7807	0
7808	0
7809	1
7810	1
7811	1
7812	0
7813	0
7814	0
7815	0
7816	0
7817	0
7818	0
7819	0
7820	0
7821	0
7822	1
7823	1
7824	1
7825	1
7826	1
7827	1
7828	1
7829	1
7830	1
7831	1
7832	1
7833	0
7834	0
7835	0
7836	0
7837	0
7838	0
7839	0
7840	0
7841	1
7842	1
7843	1
7844	1
7845	1
7846	0
7847	0
7848	0
7849	0
7850	0
7851	0
7852	0
7853	1
7854	0
7855	1
7856	1
7857	0
7858	0
7859	0
7860	0
7861	0
7862	1
7863	1
7864	1
7865	1
7866	1
7867	1
7868	1
7869	0
7870	0
7871	1
7872	0
7873	0
7874	0
7875	0
7876	0
7877	0
7878	0
7879	1
7880	1
7881	1
7882	1
7883	1
7884	1
7885	1
7886	1
7887	0
7888	1
7889	1
7890	1
7891	1
7892	1
7893	1
7894	1
7895	1
7896	1
7897	1
7898	1
7899	1
7900	1
7901	1
7902	1
7903	1
7904	0
7905	0
7906	0
7907	0
7908	0
7909	0
7910	0
7911	0
7912	1
7913	1
7914	1
7915	0
7916	0
7917	1
7918	0
7919	0
7920	1
7921	0
7922	0
7923	0
7924	0
7925	0
7926	0
7927	0
7928	0
7929	0
7930	0
7931	0
7932	0
7933	0
7934	0
7935	0
7936	0
7937	0
7938	0
7939	0
7940	0
7941	0
7942	0
7943	0
7944	1
7945	0
7946	0
7947	1
7948	1
7949	0
7950	0
7951	0
7952	0
7953	0
7954	0
7955	0
7956	0
7957	0
7958	0
7959	0
7960	0
7961	0
7962	1
7963	0
7964	0
7965	0
7966	0
7967	0
7968	0
7969	0
7970	0
7971	0
7972	0
7973	0
7974	0
7975	0
7976	0
7977	1
7978	1
7979	1
7980	0
7981	0
7982	0
7983	0
7984	0
7985	0
7986	0
7987	0
7988	0
7989	0
7990	0
7991	0
7992	0
7993	0
7994	0
7995	1
7996	0
7997	0
7998	0
7999	0
8000	0
8001	0
8002	1
8003	1
8004	1
8005	1
8006	1
8007	0
8008	0
8009	0
8010	0
8011	0
8012	1
8013	1
8014	1
8015	1
8016	1
8017	1
8018	1
8019	1
8020	0
8021	0
8022	0
8023	1
8024	1
8025	0
8026	0
8027	1
8028	1
8029	1
8030	1
8031	1
8032	1
8033	1
8034	1
8035	1
8036	1
8037	1
8038	0
8039	0
8040	2
8041	1
8042	1
8043	1
8044	0
8045	0
8046	0
8047	0
8048	0
8049	1
8050	1
8051	1
8052	1
8053	1
8054	1
8055	1
8056	1
8057	1
8058	1
8059	1
8060	1
8061	0
8062	1
8063	1
8064	1
8065	1
8066	0
8067	0
8068	0
8069	1
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	1
8077	1
8078	1
8079	1
8080	1
8081	1
8082	1
8083	1
8084	1
8085	0
8086	0
8087	0
8088	1
8089	1
8090	1
8091	1
8092	1
8093	1
8094	1
8095	1
8096	1
8097	1
8098	0
8099	0
8100	1
8101	1
8102	1
8103	1
8104	1
8105	1
8106	1
8107	1
8108	1
8109	1
8110	1
8111	1
8112	1
8113	1
8114	1
8115	1
8116	1
8117	1
8118	1
8119	1
8120	1
8121	1
8122	1
8123	1
8124	1
8125	1
8126	1
8127	1
8128	0
8129	0
8130	1
8131	1
8132	1
8133	1
8134	1
8135	1
8136	1
8137	1
8138	1
8139	1
8140	1
8141	0
8142	0
8143	1
8144	1
8145	1
8146	1
8147	0
8148	0
8149	1
8150	1
8151	1
8152	1
8153	1
8154	1
8155	1
8156	1
8157	1
8158	1
8159	1
8160	0
8161	0
8162	0
8163	1
8164	1
8165	1
8166	1
8167	1
8168	1
8169	1
8170	0
8171	0
8172	0
8173	0
8174	1
8175	1
8176	1
8177	1
8178	0
8179	0
8180	1
8181	1
8182	1
8183	1
8184	1
8185	1
8186	1
8187	1
8188	1
8189	1
8190	0
8191	0
8192	0
8193	0
8194	0
8195	0
8196	0
8197	0
8198	0
8199	0
8200	0
8201	0
8202	0
8203	0
8204	0
8205	2
8206	1
8207	2
8208	2
8209	2
8210	0
8211	0
8212	0
8213	1
8214	1
8215	0
8216	0
8217	0
8218	0
8219	1
8220	1
8221	0
8222	0
8223	0
8224	0
8225	0
8226	0
8227	0
8228	1
8229	1
8230	1
8231	0
8232	0
8233	2
8234	2
8235	0
8236	1
8237	1
8238	1
8239	1
8240	1
8241	1
8242	1
8243	1
8244	1
8245	0
8246	0
8247	0
8248	0
8249	0
8250	1
8251	1
8252	1
8253	1
8254	1
8255	0
8256	0
8257	0
8258	0
8259	0
8260	0
8261	1
8262	1
8263	0
8264	0
8265	0
8266	0
8267	0
8268	1
8269	1
8270	1
8271	0
8272	1
8273	1
8274	1
8275	1
