index	prediction
7666	3
7667	1
7668	1
7669	4
7670	3
7671	0
7672	0
7673	1
7674	1
7675	0
7676	1
7677	7
7678	0
7679	7
7680	2
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	1
7688	0
7689	4
7690	0
7691	3
7692	0
7693	3
7694	3
7695	4
7696	3
7697	1
7698	7
7699	0
7700	6
7701	6
7702	1
7703	0
7704	1
7705	4
7706	0
7707	0
7708	7
7709	0
7710	0
7711	0
7712	1
7713	1
7714	1
7715	1
7716	1
7717	1
7718	0
7719	0
7720	1
7721	0
7722	0
7723	7
7724	7
7725	1
7726	1
7727	1
7728	1
7729	1
7730	1
7731	1
7732	1
7733	1
7734	0
7735	3
7736	3
7737	0
7738	0
7739	1
7740	1
7741	3
7742	1
7743	3
7744	1
7745	0
7746	6
7747	0
7748	0
7749	1
7750	2
7751	0
7752	6
7753	4
7754	3
7755	1
7756	1
7757	1
7758	1
7759	1
7760	1
7761	3
7762	7
7763	1
7764	1
7765	1
7766	1
7767	1
7768	6
7769	1
7770	1
7771	1
7772	1
7773	1
7774	1
7775	3
7776	1
7777	1
7778	1
7779	1
7780	1
7781	1
7782	1
7783	1
7784	0
7785	0
7786	2
7787	1
7788	1
7789	1
7790	1
7791	0
7792	3
7793	3
7794	0
7795	0
7796	1
7797	1
7798	1
7799	1
7800	1
7801	1
7802	1
7803	1
7804	0
7805	1
7806	0
7807	3
7808	1
7809	3
7810	0
7811	1
7812	1
7813	6
7814	1
7815	1
7816	1
7817	1
7818	2
7819	2
7820	3
7821	4
7822	0
7823	0
7824	1
7825	1
7826	2
7827	0
7828	1
7829	5
7830	1
7831	5
7832	1
7833	2
7834	2
7835	2
7836	1
7837	2
7838	2
7839	1
7840	4
7841	1
7842	1
7843	0
7844	0
7845	0
7846	1
7847	1
7848	1
7849	0
7850	0
7851	0
7852	0
7853	0
7854	0
7855	2
7856	2
7857	0
7858	2
7859	3
7860	0
7861	0
7862	0
7863	0
7864	0
7865	4
7866	1
7867	1
7868	1
7869	4
7870	1
7871	0
7872	1
7873	0
7874	3
7875	3
7876	2
7877	2
7878	2
7879	0
7880	0
7881	0
7882	0
7883	2
7884	2
7885	3
7886	3
7887	3
7888	2
7889	3
7890	1
7891	2
7892	2
7893	0
7894	0
7895	0
7896	1
7897	1
7898	2
7899	1
7900	2
7901	2
7902	2
7903	2
7904	1
7905	1
7906	0
7907	1
7908	1
7909	1
7910	1
7911	2
7912	0
7913	0
7914	0
7915	0
7916	0
7917	2
7918	0
7919	4
7920	0
7921	6
7922	4
7923	6
7924	0
7925	6
7926	4
7927	1
7928	1
7929	1
7930	1
7931	3
7932	3
7933	3
7934	0
7935	3
7936	3
7937	3
