index	prediction
7666	0
7667	0
7668	0
7669	1
7670	1
7671	0
7672	0
7673	1
7674	1
7675	0
7676	0
7677	0
7678	0
7679	0
7680	0
7681	0
7682	0
7683	0
7684	0
7685	1
7686	1
7687	1
7688	1
7689	1
7690	1
7691	1
7692	0
7693	1
7694	1
7695	1
7696	1
7697	1
7698	0
7699	0
7700	1
7701	1
7702	1
7703	1
7704	1
7705	1
7706	0
7707	0
7708	0
7709	0
7710	0
7711	0
7712	1
7713	1
7714	1
7715	1
7716	1
7717	1
7718	1
7719	1
7720	1
7721	0
7722	1
7723	1
7724	1
7725	1
7726	1
7727	1
7728	1
7729	1
7730	1
7731	1
7732	0
7733	1
7734	0
7735	0
7736	0
7737	0
7738	0
7739	1
7740	1
7741	1
7742	1
7743	1
7744	1
7745	1
7746	1
7747	1
7748	0
7749	0
7750	0
7751	0
7752	1
7753	0
7754	1
7755	1
7756	1
7757	1
7758	1
7759	1
7760	1
7761	0
7762	1
7763	0
7764	1
7765	1
7766	1
7767	1
7768	1
7769	1
7770	1
7771	1
7772	1
7773	1
7774	1
7775	0
7776	1
7777	1
7778	1
7779	1
7780	1
7781	1
7782	1
7783	1
7784	1
7785	1
7786	1
7787	1
7788	1
7789	1
7790	1
7791	0
7792	0
7793	0
7794	0
7795	0
7796	0
7797	1
7798	1
7799	1
7800	0
7801	0
7802	1
7803	1
7804	1
7805	1
7806	1
7807	1
7808	1
7809	0
7810	0
7811	0
7812	1
7813	1
7814	1
7815	1
7816	1
7817	1
7818	1
7819	1
7820	1
7821	1
7822	0
7823	0
7824	0
7825	0
7826	0
7827	0
7828	1
7829	1
7830	1
7831	1
7832	1
7833	1
7834	1
7835	1
7836	1
7837	1
7838	1
7839	1
7840	1
7841	1
7842	0
7843	0
7844	0
7845	0
7846	1
7847	1
7848	1
7849	1
7850	1
7851	1
7852	1
7853	1
7854	1
7855	0
7856	0
7857	1
7858	1
7859	1
7860	1
7861	1
7862	0
7863	0
7864	1
7865	1
7866	0
7867	0
7868	0
7869	1
7870	1
7871	0
7872	1
7873	1
7874	1
7875	1
7876	1
7877	1
7878	1
7879	0
7880	0
7881	0
7882	0
7883	0
7884	0
7885	1
7886	1
7887	1
7888	0
7889	0
7890	0
7891	0
7892	1
7893	0
7894	0
7895	0
7896	0
7897	0
7898	0
7899	0
7900	0
7901	0
7902	0
7903	1
7904	1
7905	1
7906	1
7907	1
7908	1
7909	1
7910	1
7911	1
7912	0
7913	0
7914	0
7915	1
7916	1
7917	0
7918	1
7919	1
7920	0
7921	1
7922	1
7923	1
7924	1
7925	1
7926	1
7927	1
7928	1
7929	1
7930	1
7931	1
7932	1
7933	1
7934	1
7935	1
7936	1
7937	1
7938	1
7939	1
7940	1
7941	1
7942	1
7943	1
7944	0
7945	1
7946	1
7947	0
7948	0
7949	1
7950	1
7951	1
7952	1
7953	1
7954	1
7955	1
7956	1
7957	1
7958	1
7959	1
7960	1
7961	1
7962	0
7963	1
7964	1
7965	1
7966	1
7967	1
7968	1
7969	1
7970	1
7971	1
7972	1
7973	1
7974	1
7975	1
7976	1
7977	1
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	1
7992	1
7993	1
7994	1
7995	1
7996	1
7997	1
7998	1
7999	1
8000	1
8001	1
8002	0
8003	1
8004	0
8005	1
8006	0
8007	1
8008	1
8009	1
8010	1
8011	1
8012	0
8013	0
8014	0
8015	0
8016	1
8017	1
8018	0
8019	0
8020	1
8021	1
8022	1
8023	0
8024	1
8025	1
8026	1
8027	0
8028	0
8029	0
8030	0
8031	0
8032	0
8033	0
8034	0
8035	0
8036	0
8037	0
8038	1
8039	1
8040	1
8041	0
8042	0
8043	0
8044	1
8045	1
8046	1
8047	1
8048	1
8049	0
8050	0
8051	0
8052	0
8053	0
8054	0
8055	0
8056	0
8057	1
8058	0
8059	0
8060	0
8061	1
8062	0
8063	0
8064	0
8065	0
8066	1
8067	1
8068	1
8069	1
8070	1
8071	1
8072	1
8073	1
8074	1
8075	1
8076	0
8077	0
8078	0
8079	0
8080	0
8081	0
8082	0
8083	0
8084	0
8085	1
8086	1
8087	1
8088	1
8089	0
8090	0
8091	0
8092	0
8093	0
8094	0
8095	1
8096	1
8097	1
8098	1
8099	1
8100	0
8101	1
8102	1
8103	1
8104	1
8105	1
8106	0
8107	0
8108	1
8109	1
8110	1
8111	1
8112	1
8113	1
8114	1
8115	1
8116	0
8117	0
8118	0
8119	0
8120	0
8121	0
8122	0
8123	0
8124	0
8125	0
8126	0
8127	0
8128	1
8129	1
8130	0
8131	0
8132	1
8133	0
8134	0
8135	0
8136	0
8137	0
8138	0
8139	0
8140	0
8141	1
8142	1
8143	1
8144	1
8145	0
8146	0
8147	1
8148	1
8149	0
8150	0
8151	0
8152	1
8153	1
8154	1
8155	0
8156	0
8157	0
8158	1
8159	0
8160	1
8161	1
8162	1
8163	0
8164	0
8165	0
8166	0
8167	0
8168	0
8169	0
8170	1
8171	1
8172	1
8173	1
8174	0
8175	0
8176	0
8177	0
8178	1
8179	1
8180	1
8181	1
8182	1
8183	1
8184	0
8185	1
8186	1
8187	1
8188	1
8189	1
8190	1
8191	1
8192	1
8193	1
8194	1
8195	1
8196	1
8197	1
8198	1
8199	1
8200	1
8201	1
8202	1
8203	1
8204	1
8205	1
8206	1
8207	1
8208	1
8209	1
8210	1
8211	1
8212	1
8213	0
8214	0
8215	1
8216	1
8217	1
8218	1
8219	1
8220	1
8221	1
8222	1
8223	1
8224	1
8225	1
8226	1
8227	1
8228	0
8229	0
8230	0
8231	1
8232	1
8233	1
8234	1
8235	1
8236	0
8237	0
8238	0
8239	0
8240	0
8241	0
8242	0
8243	1
8244	0
8245	1
8246	1
8247	1
8248	1
8249	1
8250	0
8251	0
8252	1
8253	1
8254	0
8255	1
8256	1
8257	1
8258	1
8259	1
8260	1
8261	0
8262	0
8263	1
8264	1
8265	1
8266	1
8267	1
8268	0
8269	0
8270	0
8271	1
8272	0
8273	0
8274	0
8275	0
8276	0
8277	0
8278	1
8279	1
8280	1
8281	0
8282	0
8283	0
8284	0
8285	0
8286	0
8287	0
8288	0
8289	0
8290	1
8291	1
8292	1
