index	prediction
7666	0
7667	1
7668	1
7669	1
7670	1
7671	0
7672	0
7673	0
7674	0
7675	0
7676	1
7677	0
7678	0
7679	7
7680	1
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	1
7688	1
7689	1
7690	0
7691	3
7692	0
7693	0
7694	0
7695	1
7696	0
7697	1
7698	0
7699	0
7700	0
7701	0
7702	1
7703	1
7704	1
7705	1
7706	0
7707	0
7708	7
7709	0
7710	0
7711	0
7712	1
7713	1
7714	1
7715	1
7716	1
7717	1
7718	1
7719	1
7720	1
7721	1
7722	0
7723	7
7724	2
7725	1
7726	1
7727	1
7728	1
7729	1
7730	0
7731	0
7732	1
7733	1
7734	1
7735	0
7736	0
7737	0
7738	0
7739	1
7740	1
7741	3
7742	1
7743	1
7744	1
7745	0
7746	1
7747	0
7748	0
7749	1
7750	0
7751	0
7752	1
7753	4
7754	1
7755	1
7756	1
7757	1
7758	1
7759	1
7760	1
7761	0
7762	0
7763	1
7764	1
7765	1
7766	1
7767	1
7768	1
7769	1
7770	1
7771	1
7772	1
7773	1
7774	1
7775	0
7776	1
7777	1
7778	1
7779	1
7780	1
7781	1
7782	1
7783	1
7784	0
7785	1
7786	0
7787	1
7788	1
7789	1
7790	1
7791	1
7792	0
7793	0
7794	0
7795	0
7796	0
7797	0
7798	1
7799	1
7800	1
7801	1
7802	1
7803	1
7804	1
7805	1
7806	1
7807	3
7808	1
7809	0
7810	0
7811	1
7812	0
7813	0
7814	0
7815	1
7816	1
7817	1
7818	1
7819	0
7820	3
7821	1
7822	0
7823	0
7824	1
7825	1
7826	0
7827	2
7828	1
7829	0
7830	1
7831	0
7832	1
7833	0
7834	0
7835	0
7836	1
7837	1
7838	1
7839	1
7840	1
7841	1
7842	1
7843	0
7844	0
7845	0
7846	1
7847	1
7848	1
7849	0
7850	0
7851	0
7852	0
7853	0
7854	0
7855	0
7856	0
7857	0
7858	0
7859	0
7860	0
7861	0
7862	0
7863	0
7864	0
7865	0
7866	1
7867	1
7868	1
7869	4
7870	1
7871	0
7872	1
7873	0
7874	0
7875	0
7876	2
7877	0
7878	2
7879	0
7880	0
7881	0
7882	0
7883	0
7884	0
7885	1
7886	1
7887	1
7888	0
7889	0
7890	1
7891	0
7892	0
7893	0
7894	0
7895	0
7896	1
7897	1
7898	2
7899	1
7900	1
7901	2
7902	2
7903	0
7904	1
7905	1
7906	1
7907	1
7908	1
7909	1
7910	1
7911	1
7912	0
7913	0
7914	0
7915	0
7916	0
7917	2
7918	0
7919	0
7920	0
7921	6
7922	4
7923	0
7924	0
7925	0
7926	0
7927	1
7928	1
7929	1
7930	1
7931	0
7932	1
7933	0
7934	0
7935	3
7936	3
7937	2
7938	3
7939	3
7940	0
7941	1
7942	1
7943	1
7944	0
7945	0
7946	0
7947	0
7948	0
7949	0
7950	0
7951	0
7952	0
7953	1
7954	0
7955	1
7956	0
7957	1
7958	1
7959	1
7960	1
7961	1
7962	0
7963	0
7964	0
7965	0
7966	1
7967	1
7968	1
7969	0
7970	0
7971	1
7972	1
7973	1
7974	1
7975	1
7976	1
7977	1
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	1
7992	1
7993	1
7994	1
7995	1
7996	1
7997	1
7998	0
7999	1
8000	1
8001	1
8002	0
8003	0
8004	0
8005	0
8006	1
8007	6
8008	1
8009	1
8010	0
8011	0
8012	0
8013	1
8014	1
8015	1
8016	1
8017	1
8018	0
8019	0
8020	0
8021	1
8022	1
8023	0
8024	0
8025	3
8026	4
8027	0
8028	0
8029	0
8030	0
8031	0
8032	0
8033	0
8034	0
8035	0
8036	0
8037	0
8038	1
8039	4
8040	4
8041	0
8042	0
8043	0
8044	0
8045	0
8046	0
8047	0
8048	0
8049	0
8050	0
8051	0
8052	0
8053	4
8054	4
8055	0
8056	0
8057	3
8058	0
8059	0
8060	0
8061	0
8062	0
8063	3
8064	0
8065	0
8066	2
8067	6
8068	1
8069	2
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	0
8077	0
8078	0
8079	0
8080	0
8081	0
8082	0
8083	0
8084	0
8085	0
8086	0
8087	0
8088	0
8089	0
8090	0
8091	0
8092	0
8093	0
8094	0
8095	0
8096	1
8097	0
8098	0
8099	1
8100	0
8101	0
8102	0
8103	0
8104	0
8105	0
8106	1
8107	0
8108	3
8109	3
8110	3
8111	0
8112	0
8113	0
8114	0
8115	1
8116	0
8117	4
8118	0
8119	0
8120	0
8121	0
8122	0
8123	0
8124	0
8125	0
8126	0
8127	1
8128	0
8129	0
8130	0
8131	1
8132	0
8133	0
8134	0
8135	4
8136	0
8137	0
8138	0
8139	0
8140	0
8141	1
8142	1
8143	0
8144	0
8145	0
8146	0
8147	1
8148	1
8149	0
8150	0
8151	0
8152	0
8153	0
8154	0
8155	0
8156	1
8157	3
8158	3
8159	0
8160	3
8161	1
8162	0
8163	0
8164	0
8165	0
8166	0
8167	0
8168	1
8169	0
8170	0
8171	0
8172	1
8173	1
8174	1
8175	0
8176	0
8177	0
8178	3
8179	0
8180	0
8181	0
8182	0
8183	0
8184	0
8185	2
8186	0
8187	0
8188	1
8189	1
8190	4
8191	0
8192	3
8193	1
8194	3
8195	1
8196	1
8197	1
8198	1
8199	2
8200	1
8201	1
8202	1
8203	1
8204	1
8205	3
8206	3
8207	3
8208	3
8209	3
8210	1
8211	1
8212	1
8213	0
8214	0
8215	1
8216	1
8217	1
8218	1
8219	0
8220	0
8221	0
8222	1
8223	1
8224	1
8225	1
8226	1
8227	1
8228	0
8229	0
8230	0
8231	4
8232	4
8233	3
8234	6
8235	0
8236	0
8237	0
8238	0
8239	0
8240	0
8241	1
8242	1
8243	1
8244	1
8245	0
8246	0
8247	1
8248	0
8249	0
8250	0
8251	0
8252	0
8253	1
8254	0
8255	1
8256	1
8257	1
8258	1
8259	1
8260	1
8261	0
8262	1
8263	1
8264	1
8265	0
8266	1
8267	1
8268	1
8269	0
