index	prediction
0	1
1	1
2	1
3	1
4	1
5	2
6	1
7	1
8	1
9	1
10	1
11	0
12	0
13	0
14	2
15	2
16	2
17	1
18	0
19	0
20	1
21	1
22	0
23	2
24	2
25	1
26	1
27	1
28	2
29	2
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	0
39	0
40	2
41	0
42	1
43	0
44	2
45	2
46	2
47	0
48	1
49	1
50	1
51	1
52	1
53	2
54	2
55	1
56	0
57	1
58	2
59	0
60	2
61	1
62	1
63	1
64	1
65	2
66	1
67	0
68	1
69	2
70	1
71	0
72	0
73	0
74	2
75	2
76	0
77	1
78	2
79	1
80	1
81	1
82	0
83	1
84	1
85	2
86	2
87	1
88	1
89	1
90	2
91	2
92	1
93	2
94	2
95	2
96	0
97	2
98	2
99	2
100	2
101	2
102	1
103	2
104	1
105	1
106	1
107	1
108	1
109	0
110	2
111	1
112	1
113	1
114	1
115	1
116	1
117	2
118	0
119	2
120	0
121	1
122	2
123	2
124	2
125	2
126	2
127	1
128	0
129	1
130	2
131	0
132	1
133	2
134	0
135	0
136	2
137	2
138	2
139	1
140	1
141	0
142	1
