index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	0
12	1
13	0
14	2
15	2
16	2
17	1
18	0
19	0
20	1
21	1
22	0
23	2
24	2
25	1
26	1
27	1
28	2
29	1
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	1
39	0
40	1
41	0
42	1
43	0
44	1
45	2
46	1
47	0
48	0
49	1
50	0
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	2
59	0
60	0
61	1
62	1
63	1
64	1
65	1
66	1
67	0
68	1
69	2
70	0
71	0
72	0
73	0
74	2
75	1
76	0
77	1
78	0
79	1
80	1
81	1
82	1
83	1
84	1
85	2
86	0
87	1
88	2
89	2
90	2
91	2
92	1
93	2
94	0
95	0
96	0
97	2
98	2
99	2
100	2
101	2
102	1
103	2
104	1
105	1
106	1
107	1
108	1
109	0
110	0
111	1
112	1
113	1
114	1
115	1
116	2
117	2
118	0
119	2
120	1
121	1
122	1
123	2
124	2
125	2
126	2
127	1
128	0
129	0
130	0
131	0
132	1
133	0
134	0
135	0
136	2
137	2
138	0
139	1
140	1
141	0
142	1
