index	prediction
0	2
1	1
2	0
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	2
11	0
12	1
13	1
14	2
15	2
16	2
17	1
18	1
19	0
20	1
21	1
22	1
23	2
24	2
25	1
26	1
27	1
28	2
29	0
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	1
39	2
40	2
41	0
42	1
43	2
44	1
45	2
46	2
47	1
48	0
49	1
50	1
51	1
52	1
53	0
54	1
55	1
56	1
57	1
58	2
59	0
60	0
61	1
62	1
63	1
64	1
65	1
66	2
67	2
68	2
69	2
70	0
71	0
72	0
73	0
74	2
75	2
76	0
77	2
78	2
79	1
80	1
81	1
82	1
83	1
84	1
85	2
86	2
87	2
88	2
89	2
90	2
91	1
92	1
93	1
94	2
95	0
96	0
97	2
98	2
99	2
100	2
101	0
102	1
103	2
104	0
105	1
106	1
107	1
108	1
109	1
110	0
111	1
112	1
113	1
114	1
115	1
116	0
117	2
118	1
119	2
120	1
121	1
122	1
123	2
124	2
125	1
126	2
127	1
128	0
129	1
130	1
131	1
132	1
133	2
134	2
135	0
136	2
137	2
138	1
139	1
140	0
141	0
142	1
