index	prediction
0	1
1	4
2	1
3	4
4	5
5	1
6	4
7	4
8	4
9	4
10	4
11	4
12	4
13	0
14	4
15	4
16	4
17	1
18	1
19	4
20	5
21	5
22	5
23	1
24	1
25	4
26	4
27	4
28	4
29	4
30	4
31	1
32	4
33	5
34	4
35	4
36	4
37	0
38	4
39	5
40	4
41	4
42	4
43	4
44	4
45	4
46	4
47	2
48	5
49	5
50	5
51	4
52	4
53	4
54	4
55	4
56	4
57	4
58	4
59	1
60	1
61	4
62	4
63	4
64	4
65	4
66	5
67	4
68	4
69	4
70	4
71	4
72	1
73	5
74	4
75	4
76	5
77	5
78	5
79	4
80	4
81	4
82	4
83	5
84	4
85	4
86	4
87	5
88	1
89	5
90	1
91	2
92	2
93	4
94	5
95	1
96	4
97	4
98	5
99	5
100	4
101	4
102	4
103	4
104	4
105	5
106	4
107	4
108	4
109	4
110	2
