index	prediction
0	5
0	4
1	4
1	4
2	4
2	1
3	2
3	2
4	2
4	5
5	2
5	2
6	4
6	2
7	4
7	5
8	4
8	2
9	1
9	4
10	1
10	4
11	1
11	4
12	1
12	4
13	4
13	4
14	4
14	4
15	4
15	5
16	4
16	4
17	4
17	4
18	4
18	4
19	4
19	4
20	4
20	4
21	4
21	4
22	4
22	4
23	4
23	1
24	4
24	4
25	4
25	4
26	4
26	4
27	4
27	1
28	4
28	4
29	4
29	4
30	4
30	4
31	1
31	0
32	5
32	4
33	4
33	4
34	4
34	4
35	4
35	4
36	4
36	4
37	4
37	5
38	4
38	4
39	2
39	4
40	2
40	4
41	5
41	4
42	2
42	4
43	2
43	2
44	4
44	2
45	4
45	4
46	5
46	4
47	5
47	5
48	4
48	1
49	4
49	5
50	4
51	4
52	5
53	5
54	4
55	4
56	4
57	4
58	4
59	1
60	4
61	5
62	4
63	4
64	2
65	1
66	4
67	4
68	4
69	4
70	1
71	4
72	4
73	0
74	4
75	5
76	4
77	4
78	5
79	4
80	4
81	4
82	4
83	1
84	4
85	4
86	4
87	4
88	4
89	4
90	4
91	1
92	4
93	4
94	5
95	1
96	1
97	5
98	4
99	4
100	4
101	5
102	4
103	1
104	1
105	1
106	4
107	4
108	4
109	4
110	5
111	5
112	4
113	1
114	1
115	1
116	4
117	1
118	5
119	4
120	2
121	2
122	4
123	2
124	4
125	4
126	4
127	5
128	4
129	4
130	5
131	1
132	5
133	4
134	5
135	4
136	4
137	1
138	4
139	4
140	4
141	4
142	2
143	4
144	4
145	4
146	1
