index	prediction
0	0
1	1
2	1
3	1
4	1
5	0
6	0
7	0
8	2
9	2
10	0
11	0
12	0
13	0
14	2
15	0
16	0
17	0
18	0
19	0
20	1
21	0
22	1
23	0
24	1
25	0
26	1
27	1
28	1
29	1
30	1
31	0
32	1
33	2
34	1
35	1
36	0
37	1
38	0
39	1
40	1
41	1
42	1
43	0
44	1
45	0
46	0
47	2
48	1
49	0
50	1
51	2
52	2
53	2
54	2
55	0
56	0
57	1
58	2
59	1
60	0
61	2
62	2
63	1
64	1
65	0
66	1
67	0
68	1
69	1
70	1
71	1
72	1
73	0
74	0
75	2
76	2
77	1
78	1
79	2
80	2
81	0
82	1
83	0
84	0
85	2
86	1
87	1
88	2
89	2
90	1
91	2
92	1
93	1
94	1
95	2
96	1
97	2
98	0
99	2
100	2
101	1
102	1
103	1
104	1
105	1
106	0
107	0
108	0
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	2
121	0
122	1
123	0
124	0
125	1
126	1
127	1
128	1
129	2
130	1
131	0
132	0
133	1
134	1
135	2
136	1
137	1
138	0
139	0
140	0
141	0
142	0
143	0
144	2
145	1
146	1
147	2
148	0
149	1
150	0
151	1
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	0
160	2
161	0
162	1
163	2
164	1
165	1
166	2
167	2
168	2
169	2
170	2
171	0
172	1
173	2
174	0
175	2
176	1
177	2
178	0
179	2
180	0
181	2
182	1
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	1
193	1
194	2
195	2
196	2
197	1
198	2
199	0
200	0
201	2
202	2
203	1
204	1
205	0
206	2
207	1
208	1
209	1
210	0
211	1
212	1
213	0
214	1
215	0
216	1
217	0
218	2
219	0
220	0
221	1
222	1
223	1
224	1
225	2
226	2
227	0
228	0
229	0
230	1
231	2
232	1
233	1
234	0
235	1
236	0
237	2
238	2
239	0
240	0
