index	prediction
0	2
1	1
2	1
3	1
4	1
5	0
6	0
7	0
8	2
9	0
10	1
11	1
12	0
13	0
14	2
15	0
16	0
17	0
18	0
19	0
20	1
21	0
22	1
23	0
24	1
25	0
26	1
27	1
28	1
29	0
30	0
31	0
32	1
33	2
34	1
35	1
36	2
37	1
38	1
39	2
40	1
41	1
42	1
43	0
44	1
45	1
46	0
47	2
48	1
49	0
50	1
51	2
52	2
53	2
54	2
55	0
56	0
57	1
58	2
59	1
60	1
61	2
62	2
63	1
64	1
65	0
66	1
67	0
68	0
69	0
70	1
71	1
72	1
73	2
74	0
75	2
76	2
77	2
78	1
79	2
80	2
81	0
82	2
83	0
84	0
85	2
86	2
87	2
88	2
89	2
90	1
91	2
92	2
93	2
94	1
95	2
96	0
97	2
98	2
99	2
100	2
101	1
102	1
103	2
104	2
105	1
106	0
107	0
108	0
109	2
110	1
111	1
112	1
113	2
114	2
115	2
116	1
117	1
118	2
119	1
120	2
121	0
122	1
123	2
124	2
125	1
126	2
127	1
128	1
129	1
130	1
131	1
132	0
133	1
134	1
135	2
136	1
137	1
138	0
139	0
140	0
141	0
142	2
143	0
144	2
145	1
146	1
147	0
148	0
149	2
150	0
151	0
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	0
160	1
161	1
162	1
163	1
164	1
165	1
166	2
167	1
168	2
169	2
170	2
171	2
172	1
173	2
174	2
175	2
176	2
177	2
178	0
179	2
180	0
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	2
193	2
194	2
195	2
196	2
197	1
198	2
199	0
200	2
201	2
202	2
203	1
204	1
205	1
206	2
207	1
208	1
209	1
210	0
211	2
212	1
213	0
214	1
215	0
216	1
217	0
218	2
219	2
220	1
221	2
222	1
223	1
224	1
225	2
226	1
227	0
228	0
229	0
230	2
231	2
232	2
233	0
234	2
235	0
236	0
237	2
238	2
239	2
240	2
