index	prediction
0	2
1	2
2	2
3	2
4	2
5	2
6	2
7	2
8	2
9	2
10	1
11	2
12	1
13	2
14	1
15	2
16	2
17	2
18	1
19	1
20	2
21	2
22	1
23	2
24	1
25	1
26	1
27	2
28	1
29	1
30	1
31	0
32	0
33	2
34	2
35	1
36	2
37	1
38	1
39	2
40	2
41	2
42	2
43	0
44	2
45	0
46	0
47	2
48	0
49	2
50	1
51	1
52	1
53	1
54	2
55	2
56	1
57	1
58	0
59	0
60	2
61	0
62	1
63	2
64	2
65	2
66	1
67	1
68	1
69	1
70	2
71	0
72	2
73	2
74	2
75	2
76	1
77	1
78	0
79	2
80	1
81	1
82	0
83	1
84	1
85	1
86	1
87	0
88	0
89	1
90	2
91	2
92	1
93	2
94	2
95	2
96	1
97	2
98	2
99	2
100	2
101	0
102	1
103	2
104	2
105	2
106	2
107	2
108	1
109	0
110	1
111	2
112	1
113	2
114	0
115	1
116	1
117	2
118	1
119	2
120	2
121	1
122	2
123	1
124	2
125	1
126	2
127	2
128	2
129	2
130	0
131	2
132	0
133	0
134	2
135	0
136	1
137	2
138	2
139	0
140	1
141	0
142	0
143	0
144	1
145	2
146	2
147	1
148	0
149	1
150	0
151	2
152	2
153	2
154	2
155	0
156	1
157	2
158	2
159	0
160	1
161	1
162	1
163	2
164	1
165	1
166	0
167	0
168	0
169	2
170	1
171	0
172	2
173	0
174	0
175	0
176	1
177	2
178	2
179	2
180	2
181	1
182	2
183	1
184	2
185	0
186	2
187	2
188	1
189	2
190	1
191	1
192	2
193	1
194	1
195	1
196	1
197	2
198	0
199	1
200	1
201	0
202	2
203	1
204	1
205	1
206	1
207	2
208	0
209	2
210	1
211	2
212	2
213	2
214	0
215	2
216	2
217	2
218	1
219	2
220	0
221	1
222	0
223	0
224	1
225	1
226	1
227	0
228	2
229	2
230	1
231	1
232	1
233	2
234	1
235	2
236	1
237	1
238	1
239	1
240	2
241	2
242	2
243	0
244	1
245	1
246	2
247	2
248	2
249	2
250	1
251	1
252	0
253	1
254	1
255	1
256	0
257	2
258	1
259	2
260	1
261	2
262	2
263	2
264	2
265	2
266	2
267	2
268	0
269	0
270	2
271	2
272	2
273	0
274	2
275	2
276	1
277	2
278	1
279	1
280	2
281	0
282	0
283	1
284	2
285	1
286	1
287	1
288	1
289	1
290	1
291	0
292	2
293	2
294	2
295	1
296	2
297	2
298	1
299	1
300	1
301	1
302	2
303	0
304	1
305	1
306	1
307	1
308	1
309	2
310	1
311	2
312	2
313	2
314	2
315	2
316	1
317	1
318	1
319	1
320	2
321	2
322	2
323	2
324	1
325	2
326	0
327	1
328	1
329	2
330	2
331	0
332	1
333	0
334	2
335	2
336	0
337	2
338	2
339	1
340	1
341	1
342	2
343	1
344	1
345	2
346	2
347	1
348	2
349	2
350	1
351	1
352	0
353	2
354	2
355	1
356	1
357	0
358	2
359	1
360	0
361	1
362	2
363	1
364	2
365	0
366	1
367	1
368	2
369	0
370	1
371	2
372	0
373	0
374	0
375	0
376	2
377	0
378	1
379	1
380	2
381	1
382	0
383	0
384	2
385	2
386	0
387	1
388	0
389	0
390	2
391	1
392	0
393	1
394	1
395	2
396	2
397	2
398	0
399	1
400	1
401	0
402	0
403	2
404	1
405	0
406	2
407	1
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	1
416	0
417	0
418	2
419	0
420	2
421	2
422	1
423	0
424	0
425	1
426	2
427	0
428	2
429	1
430	1
431	1
432	2
433	2
434	2
435	2
436	2
437	1
438	2
439	1
440	2
441	2
442	0
443	1
444	0
445	0
446	1
447	2
448	1
449	1
450	1
451	2
452	1
453	2
454	2
455	1
456	1
457	1
458	1
459	1
460	1
461	2
462	0
463	0
464	0
465	1
466	0
467	2
468	2
469	2
470	1
471	0
