index	prediction
20503	0
20504	0
20505	0
20506	0
20507	0
20508	0
20509	0
20510	0
20511	0
20512	0
20513	0
20514	1
20515	1
20516	0
20517	0
20518	0
20519	0
20520	0
20521	0
20522	0
20523	1
20524	0
20525	1
20526	1
20527	1
20528	0
20529	1
20530	1
20531	1
20532	0
20533	0
20534	0
20535	0
20536	1
20537	1
20538	1
20539	1
20540	1
20541	1
20542	0
20543	1
20544	1
20545	0
20546	1
20547	0
20548	0
20549	0
20550	0
20551	0
20552	0
20553	0
20554	0
20555	0
20556	0
20557	0
20558	0
20559	0
20560	0
20561	0
20562	1
20563	1
20564	1
20565	1
20566	1
20567	1
20568	1
20569	1
20570	1
20571	1
20572	1
20573	1
20574	0
20575	1
20576	1
20577	1
20578	1
20579	1
20580	1
20581	1
20582	0
20583	0
20584	0
20585	0
20586	0
20587	0
20588	0
20589	0
20590	1
20591	1
20592	1
20593	1
20594	1
20595	1
20596	1
20597	1
20598	1
20599	1
20600	1
20601	1
20602	1
20603	1
20604	1
20605	1
20606	1
20607	1
20608	1
20609	1
20610	1
20611	1
20612	1
20613	1
20614	1
20615	1
20616	1
20617	1
20618	1
20619	1
20620	1
20621	1
20622	0
20623	0
20624	0
20625	0
20626	0
20627	0
20628	0
20629	0
20630	0
20631	0
20632	0
20633	0
20634	0
20635	0
20636	1
20637	1
20638	1
20639	0
20640	0
20641	1
20642	1
20643	0
20644	0
20645	0
20646	0
20647	0
20648	0
20649	0
20650	0
20651	0
20652	0
20653	0
20654	0
20655	0
20656	0
20657	0
20658	0
20659	0
20660	0
20661	0
20662	0
20663	0
20664	0
20665	1
20666	0
20667	0
20668	0
20669	0
20670	0
20671	0
20672	0
20673	0
20674	0
20675	1
20676	1
20677	0
20678	0
20679	0
20680	0
20681	0
20682	0
20683	1
20684	0
20685	1
20686	1
20687	1
20688	1
20689	0
20690	0
20691	0
20692	0
20693	0
20694	0
20695	1
20696	1
20697	1
20698	0
20699	1
20700	1
20701	1
20702	1
20703	1
20704	1
20705	1
20706	0
20707	0
20708	0
20709	0
20710	0
20711	0
20712	0
20713	0
20714	0
20715	0
20716	0
20717	0
20718	0
20719	0
20720	0
20721	1
20722	1
20723	1
20724	1
20725	1
20726	1
20727	0
20728	0
20729	0
20730	0
20731	0
20732	1
20733	1
20734	0
20735	0
20736	0
20737	0
20738	1
20739	0
20740	1
20741	1
20742	1
20743	1
20744	1
20745	0
20746	0
20747	0
20748	1
20749	1
20750	1
20751	1
20752	1
20753	0
20754	0
20755	1
20756	0
20757	1
20758	0
20759	0
20760	0
20761	1
20762	1
20763	1
20764	1
20765	0
20766	0
20767	0
20768	0
20769	0
20770	0
20771	0
20772	1
20773	1
20774	1
20775	1
20776	1
20777	1
20778	1
20779	0
20780	0
20781	0
20782	0
20783	0
20784	0
20785	0
20786	0
20787	0
20788	0
20789	0
20790	1
20791	1
20792	0
20793	1
20794	1
20795	0
20796	1
20797	1
20798	1
20799	1
20800	0
20801	0
20802	0
20803	0
20804	0
20805	0
20806	1
20807	1
20808	1
20809	0
20810	1
20811	1
20812	0
20813	0
20814	0
20815	0
20816	0
20817	1
20818	0
20819	1
20820	1
